mean_length,mean_return,std_length,std_return,step,success_rate
74.6,-169.30937971690116,8.957678270623477,96.44959893583855,9999,0.0
72.7,-170.16053616829976,8.450443775329198,98.72435755689536,19999,0.0
108.5,-43.034126661309145,38.47401720642127,135.9441400681924,29999,0.1
122.4,2.624990724242076,57.12827671127496,152.3380348940632,39999,0.2
131.8,-3.748040863362487,55.71857858919231,198.27553381264553,49999,0.3
176.0,172.86182324892954,58.39863012091979,150.42224795723095,59999,0.8
152.5,116.61710051029732,49.61703336556913,162.64789899378385,69999,0.6
156.1,150.2476955630379,46.779162027552395,122.14074765020989,79999,0.6
141.3,139.91076992706397,49.47332614652061,132.95545002879715,89999,0.6
167.6,148.25717574040513,55.26517891041339,115.60422386861815,99999,0.6
172.1,145.487832773457,49.60534245421555,161.61669447826216,109999,0.7
196.7,207.131636354086,42.03105994380822,84.28222520932417,119999,0.8
175.3,139.7059479957777,51.103913744448185,176.87241549735936,129999,0.7
154.7,108.35972220009808,58.777631799860735,142.5591886902071,139999,0.5
248.7,71.25989545551005,256.61958226136994,178.5559798451441,149999,0.5
185.7,202.92466095214985,41.240877779213186,103.47987378855393,159999,0.8
166.3,164.68256185806356,58.242681943742944,133.7693677409692,169999,0.7
166.8,177.65177419167733,51.421396324876284,118.75096658557062,179999,0.7
185.7,184.69273383924133,33.04254832787568,90.80587167093411,189999,0.7
145.1,142.7696845984673,51.290252485243236,129.73077511573098,199999,0.6
136.7,115.54720060055982,51.437437727787334,136.16028279201353,209999,0.5
