global_step,episode_reward,episode_length
193,-465.062711864407,193
349,-471.97583892617456,156
488,-474.8120521172639,139
639,-473.16451612903234,151
810,-471.93870967741947,171
1008,-465.9279461279463,198
1245,-464.87647058823546,237
1519,-455.7276450511948,274
1668,-470.22646048109976,149
1907,-455.554676258993,239
2110,-464.35594405594424,203
2328,-463.35844155844177,218
2562,-451.9714285714288,234
2762,-457.2693726937271,200
3148,-439.96054421768747,386
3390,-461.49372937293754,242
3590,-468.88178913738034,200
3833,-462.6116883116885,243
4074,-451.3030651340999,241
4356,-456.538762214984,282
4551,-463.1619718309861,195
4801,-460.37414965986414,250
4984,-466.75360824742285,183
5083,-426.5666666666667,99
5247,-390.96445993031335,164
5421,-343.48695652173876,174
5697,-288.5427609427596,276
6281,-30.724723247235772,584
7002,96.93914590746579,721
7445,-191.35882352941138,443
7539,-430.19207920792076,94
8221,41.969491525416515,682
8658,-138.6820788530482,437
8753,-427.9397163120567,95
8843,-426.5627240143369,90
9670,149.93888888887784,827
9755,-428.2080291970803,85
10149,-211.8137931034484,394
10272,-419.7074074074073,123
10375,-440.8135951661632,103
10489,-434.47692307692313,114
11492,353.72298850573645,1003
11880,84.87491166077899,388
12240,-203.93893129770953,360
12980,-26.307692307697266,740
13258,-300.9629392971234,278
14099,303.83103448275205,841
15278,659.1491803278518,1179
15941,52.74761904761294,663
16504,-10.498473282446412,563
16597,-435.8734265734266,93
17359,125.61818181817148,762
17585,-317.3761194029845,226
17734,-375.2773584905658,149
17829,-423.88356164383555,95
18216,-190.87391304347864,387
18928,25.52131147540308,712
19028,-425.82491582491576,100
19959,251.19065743943713,931
20099,-432.0338983050848,100
21230,886.8999999999868,1131
21673,109.54615384615562,443
22321,-53.54598070740127,648
22822,-367.59049429657557,501
22925,-442.4533923303836,103
23973,390.0096885813014,1048
24737,-46.988235294121296,764
25109,-206.2909090909095,372
25416,-248.01448763250784,307
25828,89.23478260869751,412
26501,289.84285714285176,673
26611,-442.67701863354046,110
27579,141.5177570093315,968
27671,-430.70170648464165,92
28152,151.14812030075421,481
29272,887.999999999985,1120
30379,351.1055555555347,1107
30816,105.0889273356419,437
31512,221.57647058823815,696
32764,326.5684887459619,1252
32870,-431.1776173285199,106
33069,-340.68853046594927,199
33571,-256.0823529411747,502
34369,60.94074074073251,798
34810,-329.8142857142848,441
35667,481.9691729323181,857
36184,153.5238805970172,517
36402,-316.1548387096767,218
36507,-418.8969465648854,105
36616,-448.9281690140846,109
36987,-256.2358024691339,371
37757,-136.52380952381225,770
37901,-405.42564102564086,144
38350,-209.35182724252462,449
38677,-296.3363636363624,327
38789,-428.44137931034476,112
38897,-439.13876221498384,108
39416,-140.8967637540478,519
39873,-136.4473309608556,457
40537,327.5393939393869,664
41001,-168.47357859531826,464
41109,-427.4666666666667,108
42611,804.0682926828991,1502
43154,-103.00129870130081,543
43303,-422.4342465753424,149
44405,343.5366548042549,1102
44514,-426.98391608391614,109
44580,-449.55302013422823,66
44911,-271.66209150326654,331
45384,-143.8517241379338,473
46111,85.66298932383575,727
46787,-53.581308411220164,676
47410,-20.920689655179046,623
47896,-80.60000000000292,486
48007,-434.7111111111112,111
48113,-432.6779220779221,106
49173,893.9999999999867,1060
49588,-235.2499999999991,415
49687,-433.4880398671097,99
49787,-429.11764705882354,100
50555,307.5648208468978,768
