global_step,episode_reward,episode_length
890,368.5163398692707,890
1591,59.39640287768907,701
1692,-431.0621993127148,101
1883,-436.86315789473656,191
2677,80.24912280700676,794
2970,-280.13056478405167,293
4004,896.5999999999879,1034
4104,-432.53521126760563,100
4529,-139.4581749049442,425
4627,-415.6823529411764,98
4823,-354.1588235294113,196
4944,-411.74157706093183,121
5349,-208.3082191780822,405
5444,-441.5388349514564,95
6659,878.4999999999823,1215
7602,326.33492063490905,943
8042,-169.441696113075,440
8139,-423.98571428571427,97
8289,-402.8504672897193,150
8784,-95.30152671755957,495
9316,-45.68120300752429,532
10029,15.730716723540468,713
10509,92.28776978417476,480
10746,-418.10993788819803,237
11178,-210.93162939297054,432
11281,-431.446953405018,103
11388,-414.1749034749034,107
12443,894.4999999999865,1055
13514,892.8999999999818,1071
14258,-160.4927152317954,744
14370,-430.4982456140351,112
14470,-437.39273927392753,100
14949,-109.94379562043963,479
15077,-428.10944625407166,128
15175,-432.61879194630876,98
16208,349.4272727272556,1033
16760,-65.91428571429026,552
16846,-426.81561338289964,86
17092,-395.567741935483,246
17854,124.17453183519831,762
18885,896.8999999999803,1031
19091,-343.06376811594157,206
20124,360.0699633699504,1033
20570,-152.3738515901066,446
20946,-223.80689655172404,376
21450,-100.75971223021918,504
21564,-431.78216560509554,114
21767,-347.76478873239375,203
22235,-140.65665529010488,468
22393,-363.4562499999996,158
23059,15.891582491575377,666
23638,-78.81254752851936,579
23732,-432.96687898089175,94
24300,-89.91258278145995,568
24410,-432.0526315789474,110
24498,-427.81408450704225,88
24680,-355.0794326241129,182
24778,-433.6410596026491,98
25531,4.637304075228656,753
26301,375.89855072462956,770
26407,-437.351592356688,106
26923,-184.5113924050645,516
27021,-437.4315789473685,98
27848,177.29999999998836,827
28550,-78.8206896551763,702
29145,-83.48523985240274,595
29250,-432.2687074829932,105
29670,-185.56435643564396,420
30899,654.1491803278511,1229
31295,-201.66896551724182,396
32001,288.3743589743533,706
32539,-77.78523985240122,538
33597,199.93248407641397,1058
34035,-175.19931740614476,438
34119,-436.23505154639184,84
34315,-342.8931726907622,196
35376,557.2986928104417,1061
35799,98.63959731543817,423
36263,-144.30209790209904,464
36392,-436.99240924092425,129
37376,901.5999999999873,984
38399,897.6999999999832,1023
38776,71.84063604240437,377
39740,147.34999999998786,964
40174,-239.18313253011888,434
40283,-436.4663430420713,109
41570,651.7878048780287,1287
41686,-437.8820512820514,116
42140,-176.62923588039956,454
42259,-429.7571428571428,119
43139,138.96245733787077,880
43255,-428.26666666666665,116
43564,-300.3704049844224,309
43689,-436.5121580547114,125
44501,67.62943143811765,812
45526,897.4999999999793,1025
46689,883.6999999999784,1163
47808,888.0999999999838,1119
47924,-411.96900369003674,116
48370,115.80955631399522,446
49470,889.9999999999807,1100
50196,352.85454545453644,726
51260,893.5999999999815,1064
52094,115.92432432431383,834
53307,663.7162866449307,1213
53752,107.5270270270288,445
53948,-342.47822878228726,196
54523,-89.75806451613181,575
55148,-37.909836065578645,625
56310,883.7999999999786,1162
57451,674.8273356401241,1141
57875,-210.15244299674225,424
58544,-63.475342465758956,669
59086,-129.27987220447477,542
59189,-430.29999999999995,103
59936,346.5328767123208,747
61047,888.8999999999844,1111
61754,48.517081850527006,707
63016,873.7999999999748,1262
63115,-418.6452471482889,99
63598,-158.8610561056118,483
64230,62.29800796812049,632
64642,-172.02437275985756,412
65221,-84.97581227437246,579
66221,899.99999999999,1000
66802,-23.301465201469625,581
67351,-65.61428571428996,549
67465,-417.06037735849054,114
68657,344.255149501647,1192
68863,-370.9401360544214,206
70011,885.199999999982,1148
70206,-345.9150943396221,195
70384,-387.36521739130404,178
70900,-107.91399317406535,516
72005,354.53496503494705,1105
73140,355.5721649484326,1135
73257,-418.41641791044765,117
73564,-290.1936708860744,307
73880,-266.2938775510195,316
74334,109.43870967742117,454
74431,-438.69408284023683,97
74536,-434.4766081871346,105
75946,801.8571428571167,1410
76758,206.67878787877657,812
77283,-92.5696864111531,525
77398,-425.97368421052624,115
77884,-206.17575757575838,486
78006,-441.81876832844586,122
78615,-45.220557491294755,609
79687,350.24680851062396,1072
80335,-64.80000000000365,648
80432,-441.6727891156463,97
80541,-425.2835616438356,109
81189,-20.881081081086222,648
81929,337.18421052630754,740
82584,-30.382943143817442,655
82780,-398.0530386740328,196
83248,-232.9538461538471,468
84358,888.9999999999797,1110
84461,-420.3346020761245,103
84917,119.84117647059026,456
86200,871.6999999999812,1283
87365,883.4999999999842,1165
87745,-183.98540145985385,380
88517,115.65714285713238,772
89360,9.359942363102903,843
90412,198.72156862743373,1052
90806,-210.45263157894755,394
91787,106.71927710842363,981
92585,110.4356902356792,798
93803,351.88421052629576,1218
95312,849.0999999999719,1509
95423,-424.1434782608695,111
95957,-93.46968641115313,534
96791,87.56774193547676,834
96950,-404.78888888888855,159
97611,-53.67763975155924,661
98244,127.33545150501999,633
98370,-426.3931034482758,126
99011,224.13529411764978,641
99404,-226.37482993197267,393
100548,885.5999999999776,1144
101661,888.6999999999882,1113
102678,356.63333333331616,1017
103873,340.63289036543426,1195
103980,-421.04482758620685,107
104429,109.46241610738448,449
104550,-413.67480314960613,121
104881,-419.46363636363503,331
105716,332.6676646706506,835
106440,65.5310344827493,724
106833,-150.83846153846258,393
107428,-35.19444444444866,595
107547,-437.8259259259261,119
108234,26.370422535205762,687
109433,347.6324675324456,1199
110118,21.155172413785294,685
110810,52.123529411758,692
111864,894.5999999999873,1054
113007,885.6999999999775,1143
114266,663.7440129449633,1259
114456,-376.6642335766419,190
114990,-117.41384083045227,534
116183,880.6999999999779,1193
117180,139.94497041418856,997
117491,-256.7317689530677,311
118605,888.599999999978,1114
118711,-426.4249158249158,106
119062,-248.4333333333316,351
119170,-432.3686274509804,108
119286,-431.6,116
119770,-221.92941176470566,484
119885,-432.0298013245034,115
119984,-428.2673469387755,99
120610,-52.66622516556646,626
121135,-180.70512820512812,525
121704,-86.31176470588554,569
122112,96.88115942029154,408
123289,882.2999999999794,1177
124056,330.8235109717795,767
124641,-46.472508591069186,585
125354,44.084615384609265,713
125931,-107.87301038062645,577
126975,288.8384341636872,1044
127186,-353.2917808219172,211
127567,-197.10383141762554,381
127672,-417.3100358422938,105
128158,-138.87777777777933,486
128795,-15.424137931041116,637
128898,-417.2767441860464,103
129787,-87.2050847457732,889
130338,-45.59429657795067,551
130453,-428.7413793103448,115
131807,864.5999999999746,1354
131913,-426.42491582491573,106
132043,-405.9889298892987,130
132453,-212.05263157894734,410
133062,-35.126804123715544,609
134520,639.4564102563878,1458
134868,-266.8261437908483,348
135571,60.696309963093995,703
135955,85.23636363636534,384
136394,-244.5369426751574,439
136788,77.84137931034658,394
137126,-263.703536977491,338
137234,-429.2952978056427,108
137348,-435.0111111111112,114
137739,90.3964028776995,391
137866,-428.1929577464787,127
138279,-211.1412698412699,413
139093,90.84080267557567,814
139268,-372.96874999999955,175
139877,-96.4932203389883,609
140787,476.01030927833955,910
140905,-430.81408450704225,118
141660,125.60701107010368,755
142117,114.4423487544505,457
142287,-401.61538461538436,170
142396,-434.22268370607037,109
142770,39.26666666666624,374
142889,-425.6931034482758,119
143311,98.59422382671652,422
143724,107.2943775100421,413
143881,-361.85384615384567,157
144133,-316.866666666666,252
145142,185.0649122806849,1009
145558,125.06666666666843,416
145999,-195.19034267912775,441
146208,-347.14113475177226,209
146850,99.3687732342039,642
147618,92.11891891890991,768
148014,-210.83287671232887,396
148404,77.46586345381701,390
149122,305.30437710436996,718
149810,-77.89090909091743,688
150597,375.22491467575793,787
150968,-233.52857142857016,371
151754,52.118954248357,786
152779,367.4248120300563,1025
152888,-431.16578073089704,109
153996,361.0309859154727,1108
154211,-329.4999999999993,215
154323,-418.01003584229386,112
154433,-433.82958199356915,110
154730,-298.9307692307683,297
154926,-363.34999999999934,196
155978,552.7804560260435,1052
156869,106.13809523808436,891
157989,363.52447552445676,1120
158382,-167.97647058823577,393
159338,904.3999999999887,956
159507,-376.7484848484846,169
159614,-441.73448275862086,107
160109,-135.11643835616655,495
160225,-448.56275071633246,116
161243,898.1999999999888,1018
161728,-194.26802507836965,485
162574,-16.418181818190305,846
162669,-433.08803986710967,95
162782,-425.20728476821193,113
163556,69.06464646463678,774
164306,86.76470588234451,750
165393,891.2999999999821,1087
165477,-434.97342657342665,84
165797,-219.99999999999983,320
167102,819.1402877697597,1305
167837,114.23234200742661,735
167944,-426.2405405405405,107
169015,892.899999999984,1071
169137,-434.709225092251,122
169238,-424.4835616438355,101
169339,-423.89310344827584,101
169715,65.84827586207048,376
170838,887.6999999999808,1123
171597,96.63521126759701,759
172062,-184.32051282051304,465
172596,-62.69368029740161,534
173657,893.8999999999863,1061
174815,884.1999999999804,1158
175584,83.93916083915349,769
176527,485.1701986754861,943
176989,104.30167224080478,462
177511,-158.65161290322754,522
177951,-173.75778546712883,440
178366,-241.4999999999988,415
178847,-194.62567975830893,481
178957,-431.1388888888889,110
180060,889.6999999999813,1103
181210,592.0063694267319,1150
182484,872.599999999984,1274
182590,-430.72779552715656,106
183012,104.22857142857325,422
184330,868.1999999999833,1318
184785,117.54347826087138,455
184883,-423.59310344827577,98
185348,122.77899686520593,465
186339,365.88054474706917,991
187019,40.208955223872636,680
187138,-431.7717948717949,119
187577,127.10371747212096,439
187953,-203.10522648083645,376
189120,883.2999999999874,1167
190104,290.48888888887495,984
190724,-81.87767584098174,620
191205,-115.37272727273034,481
192316,350.7055555555345,1111
193081,-56.743161094230686,765
193188,-420.1076655052264,107
193306,-437.2658385093169,118
193820,-136.11760797342458,514
194670,79.47368421051544,850
195543,420.8433224755602,873
196304,365.59611307419766,761
196416,-428.4185430463576,112
197143,177.29999999998813,727
197765,-45.64370860927551,622
198596,189.46317689529837,831
199567,902.899999999984,971
200210,256.64594594594075,643
200650,106.64102564102754,440
201733,891.6999999999875,1083
202247,-82.08592057762138,514
203137,493.7338129496271,890
203833,-0.9099041533601735,696
203956,-425.9690647482014,123
204640,330.15072463767433,684
205746,889.3999999999878,1106
205847,-420.21235955056176,101
206532,-76.19230769231251,685
207363,66.41768488744992,831
208000,-47.03333333333944,637
208138,-401.0180451127817,138
208250,-422.86077738515894,112
208361,-434.1769230769231,111
208473,-420.29090909090905,112
208867,-195.0776556776563,394
209079,-354.5333333333325,212
209898,428.9695652173819,819
210069,-371.77128027681636,171
211284,878.499999999975,1215
211401,-439.1447949526815,117
211596,-377.54416403785433,195
212716,581.0379746835291,1120
213239,-132.62786885246135,523
213973,327.2622516556219,734
215152,882.0999999999772,1179
215588,114.47560137457239,436
216031,-164.50905923345096,443
216685,258.03234323431786,654
216785,-423.33333333333326,100
216891,-433.20061919504644,106
217315,112.31698113207727,424
217436,-434.90701754385964,121
217590,-393.36610169491496,154
218440,206.04477611939012,850
218547,-426.4894736842105,107
219290,166.735856573697,743
219890,-33.49823321555107,600
220533,51.084615384609606,643
221277,99.43512544802036,744
222131,162.89931972788315,854
222767,-27.76382252560427,636
223885,360.0309859154721,1118
225029,885.5999999999774,1144
