mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.018177533806535,0.0,0.013520654855123859,9999,0.0
400.0,-4.001467184587008,0.0,0.028701445410123153,19999,0.0
400.0,-4.0042316814347805,0.0,0.023388561655032513,29999,0.0
371.0,-3.600504734165766,87.0,0.9896893253871111,39999,0.1
367.4,-3.6725375958739592,97.8,0.968919941980229,49999,0.1
400.0,-4.017455663969377,0.0,0.025071013556799557,59999,0.0
287.6,0.4356313281606437,139.39454795651085,5.89627836747611,69999,0.4
314.6,-2.0587180993574568,119.43801739814673,4.101790817178813,79999,0.4
328.4,-2.8442980123041783,109.37202567384404,1.4511689002682842,89999,0.3
370.2,-2.6142211317442596,89.39999999999999,4.072909710807762,99999,0.1
