mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.009193042496654,0.0,0.0074950153637775106,9999,0.0
400.0,-4.008770132641596,0.0,0.006759871716442918,19999,0.0
400.0,-4.009372521101077,0.0,0.0063491106884720795,29999,0.0
400.0,-3.6561425714830733,0.0,1.0345759165664021,39999,0.0
400.0,-3.9990247200970943,0.0,0.00811541294710906,49999,0.0
400.0,-3.9903991104767607,0.0,0.016431747812689683,59999,0.0
400.0,-4.001499808912991,0.0,0.009367053736832085,69999,0.0
400.0,-3.9919371515165145,0.0,0.015344432165448639,79999,0.0
400.0,-3.577426971596927,0.0,1.2427167924618945,89999,0.0
400.0,-3.9869493613646254,0.0,0.025057644531378178,99999,0.0
400.0,-4.00134572065611,0.0,0.010234622189040605,109999,0.0
