mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.01804608543663,0.0,0.014508860769739278,9999,0.0
400.0,-3.9912340758882836,0.0,0.0441714610780691,19999,0.0
400.0,-4.0085309826984865,0.0,0.018505837976542247,29999,0.0
369.8,-2.353599359731792,90.6,4.0386156896523575,39999,0.1
356.2,-2.144247401477094,79.98349829808646,3.2350208267075127,49999,0.4
332.1,-0.061623166691624306,106.94713647405433,5.904886531463882,59999,0.3
338.9,0.5930783174671126,98.67466746840346,5.666887408812316,69999,0.4
365.3,-1.3659616401446208,84.42517397080091,4.8355208188957235,79999,0.2
307.6,0.25599512339981134,123.0481206682979,5.662361484959479,89999,0.4
400.0,-3.345728856355192,0.0,0.950580150064446,99999,0.0
335.4,-2.064084444990928,102.31832680414588,3.8468210410732153,109999,0.3
330.6,-1.0144115152158348,117.41567186708936,4.966254930503905,119999,0.3
333.1,-1.0186751785171437,116.71885023422736,5.143644328629915,129999,0.3
400.0,-3.8141635477826816,0.0,0.1998143990124087,139999,0.0
400.0,-3.490788167963661,0.0,0.9395979601652529,149999,0.0
369.9,-1.5309339982355799,60.76586212669084,4.751905810424133,159999,0.2
400.0,-3.9574701349743675,0.0,0.03317311861633369,169999,0.0
356.4,0.8040735280390716,78.86596223973939,5.595998321869983,179999,0.4
294.9,0.3965021619634538,107.12184651134427,5.49360545662366,189999,0.5
365.3,-2.2715257073309414,53.2485680558642,3.1975117047346155,199999,0.4
307.1,-2.5072788923071654,104.12151554794042,1.3120003624694945,209999,0.5
345.5,-0.5827762718114907,99.61249921571087,4.892876056327678,219999,0.3
319.3,-0.9355617014614779,112.65704594032277,5.049964946300235,229999,0.4
286.9,2.5170930198903996,89.50804433122198,5.538268954416017,239999,0.7
289.6,1.5129177554867004,137.81451302384667,6.509961372799446,249999,0.4
383.4,-3.720551462197102,49.8,0.49837756535534666,259999,0.1
294.6,1.3356882052831562,106.06337727981322,5.915401620432347,269999,0.5
356.4,-2.3099346930367686,87.20458703531598,3.6684823506819777,279999,0.2
303.4,1.3835552244969023,101.48122979152352,5.25801184154852,289999,0.6
368.2,-0.6430037728496557,69.02868968769434,4.602987183825396,299999,0.2
400.0,-3.165364739807919,0.0,1.2265471165258799,309999,0.0
333.3,1.4454996097387256,90.6422087109532,5.750741982752079,319999,0.4
299.5,2.458715342700099,115.0323867439079,5.455912677355264,329999,0.7
395.8,-3.404475325669541,12.6,0.7406527389479243,339999,0.1
378.8,-1.9540355884044065,63.6,3.6804738965793447,349999,0.1
285.0,2.7529649411400507,117.01196520014524,6.103639372922817,359999,0.7
331.0,0.9901472388590022,96.70780733736031,5.836205138739375,369999,0.4
281.3,0.5391083761200347,125.11358839070998,5.563865868689024,379999,0.5
294.4,1.4102670914847408,112.68380540255107,6.0180764904239465,389999,0.5
385.1,-2.6012922854812564,44.699999999999996,3.594099340530511,399999,0.1
343.4,-1.1675922591440675,113.23179765419252,5.222062637584156,409999,0.2
364.0,-2.3002182410658554,74.6404715955091,3.7807538550541757,419999,0.3
400.0,-3.364694161954289,0.0,1.5612531468965762,429999,0.0
316.7,0.3190736295874971,103.83453182828919,5.604530091719374,439999,0.4
400.0,-2.603502946687455,0.0,2.062689242436478,449999,0.0
278.4,0.6936106376633401,149.46517989150516,6.159250929006977,459999,0.4
272.0,3.5788776913410687,134.8332303254654,5.761896658726521,469999,0.6
292.4,1.5387956933901035,137.24299617831142,6.582089815916732,479999,0.4
284.9,2.6617855109858217,118.55332133685668,6.235369531919753,489999,0.5
297.5,1.1710324305162352,100.5736048871671,5.416901486756011,499999,0.6
316.8,0.3622273161859408,115.31504671984486,5.7462485804066485,509999,0.4
273.0,2.024259890403703,112.23724871895249,5.744054573227867,519999,0.6
363.0,-2.1246076512433563,91.14932802824165,3.803047699370167,529999,0.2
