mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
952.4,23.049992221782837,445.5233327223165,241.19256195822157,29999,0.0
690.0,94.64210122692114,263.5314023034067,311.70097313077895,39999,0.0
895.8,175.02885534478747,350.83865237456376,461.0798729045954,49999,0.3
921.0,338.94401961879555,271.63909880575,322.7403597899201,59999,0.2
1057.9,270.6214641097953,229.83709448215706,251.1009983509813,69999,0.1
848.0,234.0268398793496,227.81527604618617,301.59872920962164,79999,0.1
957.1,372.4424785812636,251.66900881912338,369.49591334299083,89999,0.3
969.5,399.20496592088654,341.16748086533687,272.7823282208968,99999,0.1
1161.1,381.41593074562286,326.80742035639275,314.5624254279484,109999,0.2
855.7,252.61975758554703,232.53561017616207,291.5377648329251,119999,0.1
980.7,367.9629592191808,243.25256422081145,242.18737907600683,129999,0.1
871.4,249.6440663047079,279.88504783214125,321.76949554227485,139999,0.1
1375.4,249.21572022858032,336.5139521624623,296.420127104677,149999,0.1
1038.8,351.7115819003397,279.3899783456808,320.51876345347495,159999,0.2
1244.5,431.79793543125226,287.2080256538804,239.87985889587816,169999,0.2
1133.0,443.73924204373986,301.6222803441417,244.56981090939695,179999,0.2
1120.9,445.6038037534769,275.17174636942656,247.54063573422985,189999,0.2
1268.1,353.39693827949867,346.23617661937067,273.89718106314007,199999,0.2
1324.2,454.01900052707816,310.1418385190879,231.2896638275635,209999,0.2
1167.7,382.43458667517535,305.6946352162563,282.2370358453925,219999,0.2
1120.6,329.74710601351364,265.0857219844177,305.5106340543713,229999,0.2
1190.9,381.10040736003873,292.3229207571654,284.2166960513652,239999,0.2
1255.4,391.422733070864,329.20486023143707,291.18532888803446,249999,0.2
1161.4,422.21709504125266,309.88455915066174,245.71304213160354,259999,0.2
1105.2,403.5288109458036,310.8005148000884,293.2080013125078,269999,0.2
1163.2,442.13074731575887,321.91887176740664,241.0748548931781,279999,0.2
1104.7,447.6337268867066,280.37048703456645,244.89440299464414,289999,0.2
1215.8,435.8454236502166,329.6388326638717,243.6686934412228,299999,0.2
1065.1,451.22776832366105,264.4339047852979,246.332065283123,309999,0.2
974.4,331.78789922070484,289.5517915675881,326.40878497799673,319999,0.2
1048.6,452.84674722931703,275.9652876721998,244.85036593370765,329999,0.2
1095.4,447.22131362622866,267.30551808744985,246.87786532969622,339999,0.2
1015.4,422.1950805999956,252.81344900934366,209.82646005560105,349999,0.1
1010.9,455.9492420437393,258.6845376129003,246.70154735210335,359999,0.2
1030.7,454.27044686301645,258.7555023569547,246.4515144948149,369999,0.2
1085.1,503.02749796937195,302.0458408917428,262.66228098155796,379999,0.2
1050.6,452.69036999624666,256.88682332887373,246.20472942211654,389999,0.2
1029.9,454.1161412124349,258.598704559787,246.9098749929325,399999,0.2
1028.1,454.5955424100397,261.59336765292807,246.3564818822703,409999,0.2
1043.5,452.73466843234166,257.475532818169,246.4778712525448,419999,0.2
1019.7,454.7370161301181,258.8362609836574,246.96803445992566,429999,0.2
1025.5,454.2239152988137,265.19624808809044,246.51688094010493,439999,0.2
1119.3,532.7408753288911,212.78395146251043,237.92792198897342,449999,0.3
997.8,438.1694406546815,256.96373284959884,249.39743957871747,459999,0.2
995.5,392.91297085729906,242.64016567749042,212.24620991663525,469999,0.1
1037.6,453.6455424100397,259.86465708133534,246.53559528267934,479999,0.2
1073.1,508.56730320738114,279.4667958810134,269.5679523105417,489999,0.3
1025.2,454.5192420437394,264.448028920618,246.2158689472883,499999,0.2
1035.9,453.4492420437394,259.41412837391874,246.68708936799743,509999,0.2
1018.5,455.1892420437392,262.55751750806905,246.35327871130886,519999,0.2
1077.2,508.157303207381,276.33486931619757,269.82075459687724,529999,0.3
1021.3,455.2538755026295,262.49497138040573,246.65805195374713,539999,0.2
