mean_length,mean_return,std_length,std_return,step,success_rate
1362.8,-456.40048044873873,318.61820412525077,190.76577483897574,9999,0.0
1363.5,-456.47048044873884,318.26003519135105,190.80096803940035,19999,0.0
738.2,74.14534041513244,327.78065836775664,354.07242854593926,29999,0.1
1176.1,-196.69706229367358,316.84174283070723,419.13079005761966,39999,0.1
1278.6,800.5320444968617,88.108115403747,138.81270293573448,49999,0.8
1243.2,755.6534981468061,127.39293543992147,247.61380755160707,59999,0.8
1067.7,492.8842388654326,339.46518230887835,475.48012685539226,69999,0.6
1000.5,450.78741375884283,418.7596566050746,528.6040345957928,79999,0.6
1094.3,541.8914423667627,282.0907832595741,332.30768997692195,89999,0.4
1106.3,502.02192801656656,355.6965138991385,468.4497940966628,99999,0.6
1305.9,800.7853581661673,75.71188810219964,206.2161927793411,109999,0.9
1279.0,784.2776504297788,121.42569744498073,254.32146020375356,119999,0.9
1172.2,681.0300219491253,258.97250819343736,344.87056929367657,129999,0.7
1119.5,593.4697192036413,325.0523803942989,404.85223525844924,139999,0.6
1138.9,582.7242880673231,324.44797733997353,450.53340214543556,149999,0.7
1298.0,714.2857671109039,115.60622820592323,307.8424256316518,159999,0.8
947.6,457.0241647823526,268.8037202123512,308.3721588686129,169999,0.3
1007.8,514.2096889527892,344.7795817620295,389.2411329308585,179999,0.4
1310.7,718.6462761952713,141.44189619769668,294.11050571289485,189999,0.8
1218.7,664.2097231641822,172.1104587176503,271.6887985852244,199999,0.6
1233.0,705.5506312332591,182.8895841758081,271.69172903647507,209999,0.7
1193.1,683.0940894076114,255.37245348705875,255.7727684843759,219999,0.6
957.5,406.10318034973494,328.77385844984695,407.3612517088925,229999,0.3
1097.4,517.4113746001576,246.57988563546704,262.7304113388683,239999,0.3
1015.6,521.3802064523578,274.36661604502837,282.4483607561427,249999,0.3
1081.7,590.75790326761,228.3374914463238,262.85369029725484,259999,0.4
1022.7,520.9760168499113,273.69729629647424,282.12382809404966,269999,0.3
1027.9,552.0386765796125,291.8285284203722,297.81387195728723,279999,0.4
1018.1,521.4054754786196,282.30354230862923,282.14104675932134,289999,0.3
1028.2,524.6557580530895,253.93613370294509,332.1342974275502,299999,0.4
1130.8,658.3678023163366,253.97039197512768,279.1650432756307,309999,0.6
994.7,500.04677545785944,295.73875295605075,283.24846035280683,319999,0.3
1288.6,789.438391443708,142.433282627341,161.7145401210106,329999,0.8
932.9,405.5199064682125,256.2297601762918,286.9051526199179,339999,0.2
1067.4,481.9228909188623,341.21377463402615,260.9547557111528,349999,0.0
901.4,318.092857436976,246.86320098386474,272.2063644888776,359999,0.1
1176.8,665.0025751805628,266.3162781356033,271.8073698376477,369999,0.6
960.3,368.7897574095812,314.39594463033393,309.3021004028587,379999,0.1
1028.3,498.42943998589305,271.2873200133025,282.88984278319623,389999,0.3
977.6,444.50335708140847,277.70351096088075,343.06209984825165,399999,0.3
916.9,318.4586911085263,288.3648556950032,257.9838267851085,409999,0.0
1073.5,472.22938806064724,332.20302527219707,260.0566181346511,419999,0.0
981.0,421.0230278259525,255.29042285209212,264.9520185128403,429999,0.2
927.1,280.94946179077857,229.18832867316783,165.6146719319745,439999,0.0
1014.5,490.2034458281041,279.04703904539105,282.44222906813235,449999,0.3
1057.2,491.40938641557057,302.0221183953255,276.02523083031906,459999,0.2
998.3,416.2831505390606,282.2038447647374,255.20952688501643,469999,0.1
