mean_length,mean_return,std_length,std_return,step,success_rate
1359.1,-505.3819926112891,312.5918904898206,143.23159794700385,9999,0.0
1348.9,-504.3619926112891,317.9051588131278,142.9114346694836,19999,0.0
793.1,241.9834670917553,380.62407963763934,506.0308330303471,29999,0.3
801.2,151.7738499012856,364.71709584279154,388.9775278469217,39999,0.1
1169.8,642.5566368059297,270.3722618908974,363.2803205348795,49999,0.7
980.4,446.2453865082449,350.8242294939162,452.0624125346509,59999,0.5
1002.9,454.75712941946733,280.03837237064494,337.9575154803036,69999,0.3
849.8,362.47434371160114,385.7553110457457,484.05884803719823,79999,0.4
959.7,503.70708826390245,287.77180195425683,288.5361907607996,89999,0.3
1090.2,595.0249026333618,320.0927365623906,370.8583057213321,99999,0.6
1020.7,524.7022007795738,386.520646279083,405.72292364853536,109999,0.5
980.2,500.5781024116047,298.6673065469336,287.8311474941288,119999,0.3
1116.5,598.6653750034975,264.75960794652946,249.96483124684423,129999,0.4
1111.1,577.6319767877642,323.24988785767584,285.8409165959045,139999,0.4
1215.3,685.4266408449614,276.71358839059565,247.23787435349593,149999,0.6
1060.8,532.2435135457821,316.68116458040254,302.20321977294526,159999,0.4
1056.1,519.0455773679448,289.1637771229308,344.70152165092566,169999,0.4
1047.4,534.8216538069913,361.4770255493425,381.37635812835015,179999,0.5
1252.6,710.1465579740782,276.1489453175587,251.2597476132093,189999,0.7
943.8,393.58525379864255,367.4552489759808,367.08864777891824,199999,0.3
1114.0,570.7646086694955,262.5825584459105,264.52118187111876,209999,0.4
