global_step,episode_reward,episode_length
193,-465.062711864407,193
349,-471.97583892617456,156
488,-474.8120521172639,139
639,-473.16451612903234,151
810,-471.93870967741947,171
1008,-465.9279461279463,198
1245,-464.87647058823546,237
1519,-455.7276450511948,274
1668,-470.22646048109976,149
1907,-455.554676258993,239
2110,-464.35594405594424,203
2328,-463.35844155844177,218
2562,-451.9714285714288,234
2762,-457.2693726937271,200
3148,-439.96054421768747,386
3390,-461.49372937293754,242
3590,-468.88178913738034,200
3833,-462.6116883116885,243
4074,-451.3030651340999,241
4356,-456.538762214984,282
4551,-463.1619718309861,195
4801,-460.37414965986414,250
4984,-466.75360824742285,183
5083,-426.5666666666667,99
5247,-390.96445993031335,164
5421,-343.48695652173876,174
5697,-288.5427609427596,276
6281,-30.724723247235772,584
7002,96.93914590746579,721
7445,-191.35882352941138,443
7539,-430.19207920792076,94
8221,41.969491525416515,682
8658,-138.6820788530482,437
8753,-427.9397163120567,95
8843,-426.5627240143369,90
9670,149.93888888887784,827
9755,-428.2080291970803,85
10149,-211.8137931034484,394
10272,-419.7074074074073,123
10375,-440.8135951661632,103
10489,-434.47692307692313,114
11492,353.72298850573645,1003
11880,84.87491166077899,388
12240,-203.93893129770953,360
12980,-26.307692307697266,740
13258,-300.9629392971234,278
14099,303.83103448275205,841
15278,659.1491803278518,1179
15941,52.74761904761294,663
16504,-10.498473282446412,563
16597,-435.8734265734266,93
17359,125.61818181817148,762
17585,-317.3761194029845,226
17734,-375.2773584905658,149
17829,-423.88356164383555,95
18216,-190.87391304347864,387
18928,25.52131147540308,712
19028,-425.82491582491576,100
19959,251.19065743943713,931
20105,-432.63389830508476,106
20210,-434.0880398671097,105
20672,108.34545454545656,462
21499,137.4365187713181,827
21982,-86.76153846154233,483
22828,106.4828025477575,846
23261,-160.02473867595955,433
24520,336.4824451410417,1259
25064,-116.04383561644096,544
25788,54.41159420289216,724
25891,-426.0894736842105,103
26252,-265.6597484276715,361
26356,-439.21355932203403,104
26938,-90.4580645161318,582
27113,-367.89370078740114,175
27739,-54.4566775244341,626
28347,55.233755274256964,608
28885,-80.681720430111,538
28982,-441.6526627218936,97
29093,-439.8925696594428,111
29252,-376.9038610038606,159
29943,60.93663003662357,691
30549,-12.212903225811942,606
31603,894.5999999999821,1054
31988,56.894736842106255,385
32462,-153.46060606060837,474
32922,-139.28358208955467,460
33456,-62.4909090909137,534
33641,-431.12135922330106,185
34741,889.9999999999816,1100
35036,-282.8783783783772,295
35280,-315.7669064748193,244
35990,18.225589225581643,710
36356,-295.44244372990283,366
36891,-103.67301038062516,535
37992,357.52589928055636,1101
38421,-202.06398713826428,429
38530,-422.2475177304963,109
39275,341.30756013744934,745
39382,-434.7924092409242,107
40056,-35.348717948721855,674
40754,-27.42711864407346,698
41661,128.0499999999888,907
42092,-184.9918918918924,431
42482,-222.00653594771165,390
42940,116.10476190476388,458
43564,-70.7056478405359,624
44128,-110.88717948718158,564
44700,-106.68805460751219,572
44814,-428.0666666666666,114
45248,-228.95240793201083,434
45347,-440.2797468354432,99
45466,-429.39174917491755,119
46189,31.403703703694646,723
46686,-120.14673539519129,497
46919,-350.01480144404263,233
47484,-72.62903225806855,565
48182,283.51230283911036,698
48660,-118.19711191336046,478
49085,-177.87906137184223,425
49086,-488.5169884169884,1
49642,-112.60325732899304,556
