mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.009454409487684,0.0,0.007273312385973021,9999,0.0
400.0,-4.008357694966112,0.0,0.007172991201100926,19999,0.0
400.0,-4.008541721729594,0.0,0.007199999618577365,29999,0.0
400.0,-3.9968253661563793,0.0,0.008685774062739017,39999,0.0
400.0,-3.6352056746702743,0.0,0.7300242034556628,49999,0.0
400.0,-3.997258500920046,0.0,0.018912746306646567,59999,0.0
400.0,-3.9822203462532455,0.0,0.0210678843906696,69999,0.0
400.0,-3.978631415754156,0.0,0.02887448829035533,79999,0.0
400.0,-3.962765306131439,0.0,0.03555421417451291,89999,0.0
400.0,-3.983126736695573,0.0,0.02772062365593662,99999,0.0
400.0,-3.9790525229692513,0.0,0.034370251936167114,109999,0.0
400.0,-3.954751552359683,0.0,0.0424988194032192,119999,0.0
400.0,-3.9375579013013833,0.0,0.030452384770616982,129999,0.0
400.0,-3.976795328737984,0.0,0.03682633772351989,139999,0.0
400.0,-3.965840230273045,0.0,0.0355046697590506,149999,0.0
400.0,-3.956638675433698,0.0,0.037862783429169794,159999,0.0
400.0,-3.9615692124476025,0.0,0.035532864960850785,169999,0.0
400.0,-3.9380460386826925,0.0,0.032468953528703895,179999,0.0
400.0,-3.9328044749632083,0.0,0.03644784184997679,189999,0.0
400.0,-3.9615900348504285,0.0,0.052418448651078135,199999,0.0
400.0,-3.9679328739805926,0.0,0.03907747323564264,209999,0.0
400.0,-3.971596684234308,0.0,0.03866598719504576,219999,0.0
400.0,-3.9847634501914264,0.0,0.039747948090128396,229999,0.0
400.0,-3.9876899309941543,0.0,0.02428819810096545,239999,0.0
400.0,-3.9725721096789948,0.0,0.0383548913726863,249999,0.0
400.0,-3.984293357160414,0.0,0.029738526974634198,259999,0.0
400.0,-4.0044806753227125,0.0,0.009268166594012852,269999,0.0
400.0,-3.9748839975234977,0.0,0.03424617820549426,279999,0.0
400.0,-3.9692451879969832,0.0,0.035612529452803576,289999,0.0
400.0,-3.797600556316497,0.0,0.5536853670581943,299999,0.0
400.0,-3.293770440529484,0.0,0.8569264903148588,309999,0.0
400.0,-3.795396674534595,0.0,0.5627465508397568,319999,0.0
400.0,-3.9843506531911097,0.0,0.02672652880194709,329999,0.0
379.4,-2.124218522404657,61.8,4.297106517159816,339999,0.1
400.0,-2.4490081728373716,0.0,2.3994984237489003,349999,0.0
366.3,-2.455670315871701,101.10000000000001,4.60628239931425,359999,0.1
369.2,-1.6185130904123917,92.39999999999999,4.426517192183562,369999,0.1
366.6,-2.463062526252231,100.19999999999999,4.600206458362016,379999,0.1
332.8,-0.9068496931815003,134.4007440455595,6.131591277372999,389999,0.2
368.2,-1.9236385165341736,95.4,4.670126491498386,399999,0.1
365.8,-1.9792328566647241,102.6,4.565449378775551,409999,0.1
182.0,6.585186723300344,143.24245180811448,6.914544587912518,419999,0.7
298.0,2.1384143115541647,155.81206628499604,6.206517244442819,429999,0.3
194.4,5.255363177910214,167.87864664691577,7.545590454847267,439999,0.6
192.3,5.279361514141728,169.60073702670044,7.56690215461403,449999,0.6
52.4,11.46574526993592,1.9078784028338915,0.016000131086946978,459999,1.0
59.6,11.381612942323926,12.539537471533789,0.11975911368138605,469999,1.0
122.1,8.370605443478055,138.95931059126622,6.18614407416427,479999,0.8
51.0,11.481078784061303,1.1832159566199232,0.009575546928516468,489999,1.0
51.9,11.4672564667162,1.57797338380595,0.014774848488273658,499999,1.0
84.3,9.941346553705086,105.23787341066902,4.648096723279637,509999,0.9
49.4,11.492330218801397,1.0198039027185568,0.008793426988849988,519999,1.0
49.7,11.489090201271726,2.0024984394500787,0.016437103663736793,529999,1.0
118.6,8.392453987949683,140.70408664996194,6.200079847561681,539999,0.8
51.8,11.472857,5.134199061197375,0.049996868,549999,1.0
