global_step,episode_reward,episode_length
1000,497.0139276081653,1000
2000,1.9634994368792724,1000
3000,6.719765509506565,1000
4000,0.45417405698944235,1000
5000,492.87386783599356,1000
6000,500.27161304312153,1000
7000,2.507936689249487,1000
8000,498.25712098210454,1000
9000,6.558454688566559,1000
10000,0.2484425639621103,1000
11000,500.0355687807559,1000
12000,495.2461152165435,1000
13000,0.5328259509691663,1000
14000,6.257484414474756,1000
15000,498.9054761215013,1000
16000,7.094033512682377,1000
17000,7.410856392995368,1000
18000,495.3148033944712,1000
19000,0.5649783119763895,1000
20000,500.45078915054216,1000
21000,6.150286269691006,1000
22000,9.392474033615299,1000
23000,496.78819102751385,1000
24000,504.091112984373,1000
25000,19.127344445251588,1000
26000,502.90107890289727,1000
27000,5.121800754742017,1000
28000,4.44762921563775,1000
29000,4.715961998788906,1000
30000,5.501791817890073,1000
31000,12.502887588538606,1000
32000,5.37543542889052,1000
33000,5.056747843119591,1000
34000,21.18424372611567,1000
35000,26.650244300097718,1000
36000,4.856610036056021,1000
37000,12.47271706717732,1000
38000,19.330934694051653,1000
39000,516.2412413830333,1000
40000,16.54876966112454,1000
41000,16.18126177913404,1000
42000,43.69202494781086,1000
43000,77.05370157976198,1000
44000,34.24001048394641,1000
45000,30.226066404565696,1000
46000,17.54616046277128,1000
47000,12.80862029929475,1000
48000,31.591230180638917,1000
49000,49.3772338798948,1000
50000,124.3651142265201,1000
51000,83.6334232981305,1000
52000,272.2164224751214,1000
53000,88.79929926477134,1000
54000,178.6253330827304,1000
55000,84.26152999839611,1000
56000,132.3436607050267,1000
57000,107.7523638971895,1000
58000,252.2633904838168,1000
59000,58.621512273812115,1000
60000,79.9443548534248,1000
61000,91.4290372516167,1000
62000,78.7105638029993,1000
63000,123.80201962515497,1000
64000,73.41398297516331,1000
65000,210.774924694663,1000
66000,61.601555713337746,1000
67000,76.96090809797509,1000
68000,130.99845253197392,1000
69000,146.30661545489556,1000
70000,75.87181295368323,1000
71000,141.59320381174422,1000
72000,119.5608073363809,1000
73000,125.89837848604635,1000
74000,145.18538728722376,1000
75000,61.57558984654571,1000
76000,133.96720407372771,1000
77000,114.52202311836804,1000
78000,154.68521230851564,1000
79000,71.39297463743385,1000
80000,129.7836954196676,1000
81000,92.74417345201402,1000
82000,102.03899710279828,1000
83000,105.33717923430787,1000
84000,105.07646877476074,1000
85000,120.19850758559797,1000
86000,105.18847048684306,1000
87000,99.65230237568252,1000
88000,138.43979851289185,1000
89000,112.85272712586736,1000
90000,131.40871388879043,1000
91000,79.18575612280225,1000
92000,116.52641143491373,1000
93000,90.1489090159634,1000
94000,94.2612727410965,1000
95000,98.37744175318036,1000
96000,95.50045300489822,1000
97000,107.80046257552404,1000
98000,89.65800498503222,1000
99000,106.77647108536603,1000
100000,109.1417438325546,1000
101000,110.47364862991574,1000
102000,86.97681652553092,1000
103000,107.34955394915237,1000
104000,109.09121022164227,1000
105000,100.33689651461621,1000
106000,87.48942752883833,1000
107000,74.99580625747612,1000
108000,83.83856737583112,1000
109000,104.22977900116197,1000
110000,82.64523999162097,1000
111000,95.52872265982695,1000
112000,92.67869512916504,1000
113000,101.0113016606156,1000
114000,103.46793720034319,1000
115000,101.78784091772368,1000
116000,116.94458957417847,1000
117000,102.46126264055954,1000
118000,119.57938135788487,1000
119000,91.69107914579219,1000
120000,90.71790230559935,1000
121000,93.5257409126755,1000
122000,88.01095056593411,1000
123000,106.738126754744,1000
124000,86.47629756043253,1000
125000,97.181200867393,1000
126000,92.28669153247108,1000
127000,112.9104331977602,1000
128000,99.75950894646212,1000
129000,110.4744223026692,1000
130000,100.92394578110654,1000
131000,112.72091011377906,1000
132000,109.00278366763993,1000
133000,98.56955400761271,1000
134000,99.01178203336471,1000
135000,86.8287792143295,1000
136000,110.7773170744428,1000
137000,91.19297976593943,1000
138000,81.19920653257104,1000
139000,95.81425790268621,1000
140000,99.63602863570996,1000
141000,254.0513852006815,1000
142000,97.27987955233831,1000
143000,96.56840931391002,1000
144000,95.32000234168211,1000
145000,97.72856710229976,1000
146000,107.71092921808835,1000
147000,86.75310366877811,1000
148000,93.46849562492422,1000
149000,85.28841062347017,1000
150000,96.85708050173383,1000
151000,110.15181118665929,1000
152000,90.87844638944082,1000
153000,101.92063760491128,1000
154000,87.76889570594577,1000
155000,84.56109261661636,1000
156000,146.6949841715176,1000
157000,104.93734943459717,1000
158000,93.09643778521729,1000
159000,96.14545924613142,1000
160000,150.05903461832654,1000
161000,99.41577611784696,1000
162000,102.64727214294523,1000
163000,79.77028791259359,1000
164000,79.99849099205593,1000
165000,91.72341833169924,1000
166000,104.76939625339604,1000
167000,110.60088460822546,1000
168000,101.03692507067467,1000
169000,91.05685396999888,1000
170000,93.13671047210306,1000
171000,116.0355976713977,1000
172000,112.16175950675759,1000
173000,96.10628116525758,1000
174000,93.6458404526034,1000
175000,96.70821518229066,1000
176000,101.56922839585103,1000
177000,118.40122529723006,1000
