mean_length,mean_return,std_length,std_return,step,success_rate
81.6,-241.02663954066915,18.7040102651811,142.7429264131005,9999,0.0
81.7,-241.8546209274944,18.973929482318628,143.12571192496347,19999,0.0
314.9,130.93299504209244,200.141674820613,93.03611688897189,29999,0.6
163.5,181.77646287416945,73.28335418087794,104.76246298425724,39999,0.7
127.7,163.27385926221905,42.96289096417977,159.28247964139007,49999,0.7
135.3,126.21411667901415,34.56602378058547,151.8164814492982,59999,0.5
151.7,121.39788549520821,100.29461600704197,141.03312519582929,69999,0.4
143.7,196.58907341760877,38.322447729757556,104.57738322218734,79999,0.7
152.6,180.8987681552572,48.91257507022095,125.66082379168664,89999,0.7
144.7,136.49322149686304,43.70137297614344,113.59903540901149,99999,0.4
131.3,169.8439854962195,34.3629160578668,143.87477833748508,109999,0.7
165.0,215.72440764416015,61.39381076297512,88.30310857814555,119999,0.7
139.7,199.0617609115862,29.597466107759967,112.72219290592533,129999,0.7
157.0,207.11131713821402,49.97799515786923,102.89770747091988,139999,0.7
154.4,229.67362717758652,44.43917190947644,80.25408303010305,149999,0.8
151.9,195.92816015845443,40.30248131318964,81.24031636721342,159999,0.6
160.7,212.93775666208307,35.9,74.28117523810171,169999,0.7
148.7,213.39909318312166,40.43525689296409,107.75419769431579,179999,0.8
159.9,241.50098940703683,45.95965622151672,50.51697233628421,189999,0.8
138.2,236.0409187666193,29.939271868233536,97.15366603390137,199999,0.9
144.0,222.74391994987496,35.96109008358896,99.67077277429432,209999,0.8
150.9,270.4748521691989,36.13710004967194,25.07796058407232,219999,1.0
136.6,237.0414664002964,33.14272167459999,95.54672164038642,229999,0.9
