mean_length,mean_return,std_length,std_return,step,success_rate
77.8,-277.2777727273878,14.239382009062052,137.37846978538838,9999,0.0
76.7,-271.2585125123188,13.77715500384604,133.99135449806602,19999,0.0
141.3,55.19556293267851,59.018725841888525,193.7667568251771,29999,0.4
177.1,75.67060986950821,66.86620970265923,183.38309979317708,39999,0.4
178.5,115.20102640227228,72.48344638605424,169.76678567382967,49999,0.5
167.3,90.33556018381522,64.70247290482799,186.5736463518425,59999,0.4
157.7,69.66243153745832,78.63974821933245,205.2709694142265,69999,0.4
156.0,140.0642391359808,59.0237240438114,167.65497383968304,79999,0.6
145.9,122.41850690592472,64.51116182491214,219.841408086288,89999,0.7
160.2,130.50451663181838,50.09750492789037,146.68150621528116,99999,0.5
195.1,150.6655362121507,120.29750620856609,111.55916468305007,109999,0.5
100.3,-46.661711252919396,20.727035485085658,92.69206715845856,119999,0.0
120.3,93.13080879649844,37.33376487845821,199.09666260128168,129999,0.5
125.6,57.85724815273659,32.32398490285503,196.50384334133656,139999,0.4
157.2,173.63052063455433,49.18699014983535,180.62902024775832,149999,0.8
149.3,120.89497445933532,42.22570307289152,153.52554644414695,159999,0.5
179.4,103.7236048271493,127.48035142719056,158.43848834587996,169999,0.4
80.1,-292.657504675183,15.738170160472913,132.25084391478165,9999,0.0
76.9,-272.5107632546529,13.93161871427725,138.1252841356241,19999,0.0
119.0,-98.14560703335226,65.87260432076448,126.732504804109,29999,0.0
123.1,28.131882908797827,40.6139138719725,176.50502039188325,39999,0.3
203.1,67.78658844539555,232.64842574150381,187.04261614900526,49999,0.5
112.4,27.37686665125191,41.141706333111664,177.21645705925607,59999,0.3
104.8,9.76599290661706,25.646832163056708,174.91349378878232,69999,0.3
177.7,159.1272578393836,63.16969209993033,143.31411918842596,79999,0.6
143.7,147.95458284277143,47.69916141820525,150.3807760653038,89999,0.7
182.0,124.44297195364338,101.10291786095988,140.43882293992246,99999,0.5
197.2,125.63464284592308,90.97340270650538,141.68898548416206,109999,0.5
208.8,120.26095699535497,102.57758039649795,205.47698737709544,119999,0.6
153.7,129.91035600387448,63.31042568171532,176.08940080802182,129999,0.6
132.2,162.45713641884333,32.97210942599821,154.49313414704957,139999,0.7
199.8,148.61148420904792,113.80579950072844,149.2804007579765,149999,0.6
