mean_length,mean_return,std_length,std_return,step,success_rate
178.2,-471.01977748853517,18.10414317221337,3.373778968986381,9999,0.0
158.8,-473.194449192859,12.229472596968359,2.6712855364102865,19999,0.0
101.7,-462.6474831840139,19.22004162326398,19.859958588687153,29999,0.0
401.9,-167.81615196864524,383.55246055787467,430.7421463914546,39999,0.1
391.7,-153.91868802235746,392.2631897081346,421.53814528813695,49999,0.1
287.5,-232.8424148382629,320.86796349900686,392.9753904023821,59999,0.1
340.4,-189.73966612620765,341.25421609117154,400.0619481755381,69999,0.1
283.0,-234.47402021709513,318.4826525888027,394.293197008724,79999,0.1
297.4,-277.56322048568995,271.7874905141883,203.67951879228,89999,0.0
213.3,-344.0051316593059,172.10464839742127,129.17839504394794,99999,0.0
212.9,-343.5898131028089,175.7944538374291,129.1636795593655,109999,0.0
238.6,-320.55136228215775,211.3003549452769,162.81531115151162,119999,0.0
315.2,-213.08093348591188,315.5654607209097,388.19402610054243,129999,0.1
406.2,-171.89215585747016,383.80849391330565,389.5671216966639,139999,0.1
319.0,-209.098488358027,318.8770923098742,391.07052105251927,149999,0.1
316.9,-208.74234750746072,319.77881418255333,390.86627253219774,159999,0.1
343.4,-186.46206082762947,339.7917597588264,398.2920840615049,169999,0.1
300.3,-326.09074888983906,185.88816530376536,143.4610641328326,179999,0.0
398.2,-151.0298203851176,343.6133873992688,440.1234000710672,189999,0.1
357.4,-181.51345851456134,337.05910460926583,394.66102823640705,199999,0.1
348.0,-250.4362306585803,268.6160829138866,201.7036760341013,209999,0.0
366.2,-193.77202495288978,331.42444086096003,402.14684044052456,219999,0.1
307.4,-222.14920558428176,336.4357888215818,394.65772880414363,229999,0.1
473.0,-63.24680208697166,413.55580034621687,443.23639066995025,239999,0.1
352.5,-191.42892917836005,337.0769200049152,401.35314238070697,249999,0.1
570.8,6.853978226200956,370.5784127549796,394.95903108878946,259999,0.1
339.2,-190.60101407024922,344.33379154535504,400.0965094188508,269999,0.1
352.8,-208.52008349918702,338.86392549222467,411.0841726925937,279999,0.1
320.4,-255.37832496137594,303.7713613887919,239.2700001183539,289999,0.0
344.1,-190.43254220151033,341.23377617111703,400.11897195302646,299999,0.1
487.6,-54.10561930667819,384.6731599683035,422.32882209223305,309999,0.1
368.3,-139.41419841323275,361.6855125658201,432.83321349647116,319999,0.1
444.3,-110.40730388419043,399.0137967539469,418.99657233913575,329999,0.1
339.3,-189.94788264067398,341.59480382464835,400.5363095892497,339999,0.1
391.8,-124.62623498033227,339.2178650955754,414.89622736090826,349999,0.1
311.4,-266.9406520208027,289.46958389440505,223.48313975501281,359999,0.0
353.1,-233.68832052535444,292.9643152331014,229.8632515501732,369999,0.0
446.3,-109.87733296074494,397.71649450330824,418.82257360914826,379999,0.1
479.6,-91.68543792934,422.04696421133036,422.5154325672862,389999,0.1
445.7,-108.54154260657887,396.519621204298,418.09460384209666,399999,0.1
341.2,-190.13090519158715,343.9947092616396,399.78786325975557,409999,0.1
344.9,-188.16979628718644,341.0010117287044,398.9646985558664,419999,0.1
359.5,-190.60099983659043,380.9402184070356,394.5905410891644,429999,0.1
285.0,-231.60281714170952,314.835194983026,393.1282575215814,439999,0.1
371.1,-219.47629309754706,324.0612442116459,247.93642966725812,449999,0.0
460.6,-180.41339211944754,394.85065531160006,422.2604983784186,459999,0.1
342.9,-189.61235930932185,340.98781503156385,399.6377496717786,469999,0.1
424.1,-175.34421683077352,370.67922790466696,287.91048541097183,479999,0.0
338.5,-188.54663217035838,338.24613818933693,399.49484629910654,489999,0.1
445.5,-109.83620815728668,399.1907438806667,418.47655770935245,499999,0.1
469.0,-62.85198859375555,411.0352782912922,443.5567688353587,509999,0.1
269.0,-297.7761063932421,231.32747350887658,174.4660016642774,519999,0.0
448.3,-110.07057582351872,402.0179224860504,418.22106317527044,529999,0.1
321.8,-254.84678262199924,300.0245989914827,239.70120151143684,539999,0.0
435.6,-65.54080678359621,374.6292033464556,442.55373187839035,549999,0.1
370.1,-168.72026079888653,332.5923781447795,391.89160561245814,559999,0.1
369.0,-225.40774335024963,300.7626971550827,234.31446515872742,569999,0.0
350.0,-235.11291499118815,290.4606685938735,230.43323775121115,579999,0.0
474.2,-88.33516479568603,380.7520978274447,407.38475007522743,589999,0.1
341.0,-188.4239604297532,339.357628468847,399.46755268208864,599999,0.1
340.5,-189.40510403909724,340.04389422543676,399.7648318234634,609999,0.1
436.7,-71.26320583159477,349.18850210165857,435.1571182728692,619999,0.1
448.7,-109.83205977855891,400.7677756506877,418.39877750702965,629999,0.1
472.5,-62.180928535680195,417.2630465306028,443.72368585126446,639999,0.1
288.6,-279.3219396963972,251.3556046719468,195.0803942313206,649999,0.0
437.7,-86.54640900312214,370.3900781608492,426.9702735608266,659999,0.1
454.8,-128.1224746872417,414.3729720915688,336.2507368435444,669999,0.0
493.6,-73.81609388653989,371.6332062666091,338.53560082521557,679999,0.0
373.7,-181.8893732508625,350.5678393692154,342.74759273740244,689999,0.0
476.2,-112.88991158652694,430.6564291868867,418.0868116879131,699999,0.1
339.9,-189.32969622711843,343.64646077036787,399.6591638614265,709999,0.1
462.2,-103.60246812300934,407.1775534088292,414.1545429183763,719999,0.1
292.2,-251.4286059138109,302.48365245083903,290.09945903532156,729999,0.0
365.1,-140.77117623583595,364.1190601987213,433.4979722851643,739999,0.1
379.4,-210.17569821333208,380.39563614741957,295.339652248004,749999,0.0
463.2,-73.28167466733032,410.16187048529997,441.05302567739307,759999,0.1
448.0,-175.7922779372372,332.9378320347509,266.102553794111,769999,0.0
444.2,-110.36468002602547,397.1538241034574,419.17647016581907,779999,0.1
316.2,-207.58215701440866,315.18337519609116,390.69910247830967,789999,0.1
446.0,-108.88930189300372,397.26489902834356,418.8443265736854,799999,0.1
445.1,-81.42454527203638,402.4292360154764,441.2719440623018,809999,0.1
358.8,-177.58724443105194,350.1641900594634,401.8517110435739,819999,0.1
523.7,-151.81281511005648,468.8833650280206,310.4352234544358,829999,0.0
