mean_length,mean_return,std_length,std_return,step,success_rate
173.0,-468.75206898153726,68.49087530467106,11.070337736705893,9999,0.0
127.9,-474.6071814588431,28.3,4.843936356905829,19999,0.0
371.0,-278.1271717626006,307.5126013678139,246.9046486712255,29999,0.0
138.2,-412.2606199644438,118.92670011397777,94.64014352727932,39999,0.0
156.7,-410.1153423147148,131.41464910731986,92.43892117155298,49999,0.0
188.2,-364.6624286476895,196.1309766457099,144.2667159125498,59999,0.0
161.6,-415.3704875182677,114.00982413809785,96.57573400579554,69999,0.0
229.1,-377.452832937539,180.6097727145461,150.1456002720071,79999,0.0
178.7,-384.5937689019952,169.26550150577052,124.45585348804752,89999,0.0
198.4,-367.5849249322092,193.19275348728792,144.18601594589094,99999,0.0
209.5,-379.8093169145176,187.1156059766261,152.03985523169473,109999,0.0
188.6,-364.73538758263817,196.57375206268003,145.1509137760633,119999,0.0
190.8,-362.40649754533445,194.9455308541337,142.19150091941762,129999,0.0
202.0,-367.7975614830027,190.35335563104738,146.25974041772997,139999,0.0
194.8,-367.80794603482815,192.32358149743365,146.0322734280448,149999,0.0
190.6,-361.04134866547065,192.64485458999417,142.69696959288123,159999,0.0
188.8,-365.094378731504,196.86736651867926,145.09647332583063,169999,0.0
186.0,-364.74505498826727,192.7832980317538,143.0711998416457,179999,0.0
187.6,-364.77408774270896,193.0016580239662,143.52022964676118,189999,0.0
190.8,-362.1140078374086,193.57572161818226,143.0969830223262,199999,0.0
187.5,-364.28186964147835,194.8836832574754,144.2239747937621,209999,0.0
236.2,-339.8081445442529,219.19753648250702,148.63602810829087,219999,0.0
189.5,-367.1685234288061,192.69263089179097,146.0180873327747,229999,0.0
187.6,-363.25778778130956,195.26965970165463,145.30219048005816,239999,0.0
193.1,-364.9510763003427,195.8123846951464,148.04535088162206,249999,0.0
191.0,-362.0998030131593,196.3471415630999,143.7791809874227,259999,0.0
190.0,-362.98360950073476,195.8458577555318,143.34240605449776,269999,0.0
188.4,-363.16163106859085,192.8627491248634,143.82127932721815,279999,0.0
202.7,-352.88280169504253,224.23650461064537,166.20396843016368,289999,0.0
192.0,-372.0802070541939,193.51330703597623,138.08187900015966,299999,0.0
191.5,-361.5425740779834,195.65339250828237,144.49429143934873,309999,0.0
191.1,-361.80841446386387,194.8299001693528,143.75248358879347,319999,0.0
187.7,-363.2926384186249,196.0296151095543,144.29132849310176,329999,0.0
189.7,-361.64452530954003,194.8189159193737,144.69199136973702,339999,0.0
188.3,-362.86451735751405,192.49314273500758,143.68641365904318,349999,0.0
206.9,-362.6171125005277,230.45322735861177,140.19641373448957,359999,0.0
189.4,-362.50566690348643,195.23841835048756,145.78197959544164,369999,0.0
188.7,-364.43825673755595,195.23680493185702,146.11827595464922,379999,0.0
