global_step,episode_reward,episode_length
72,-308.23183327910954,72
148,-112.10988654192536,76
200,-235.5842339138314,52
290,-269.9557540987246,90
380,-266.10548429485414,90
441,-104.92967487245798,61
506,-171.65932679651306,65
581,-64.23471118843182,75
646,-354.09016529859747,65
727,-118.25532681123354,81
814,-307.5121407752857,87
878,-308.26778617930603,64
934,-249.50692649859937,56
1048,-104.52088027866554,114
1127,-102.00358322309332,79
1214,-145.15876114979386,87
1283,-98.39979052674025,69
1389,-283.4564328431618,106
1458,-247.8043732471345,69
1520,-138.92017241101715,62
1581,-96.30673140764236,61
1679,-337.779144668635,98
1750,-454.4776335147768,71
1823,-120.38464449999853,73
1902,-243.5791094876826,79
1988,-99.4489774846658,86
2082,-129.25751097947358,94
2155,-72.62611362691969,73
2215,-337.31087936116387,60
2285,-58.38509660421871,70
2345,-61.057350035011765,60
2445,-90.76863787975161,100
2530,-208.54752688240256,85
2628,-135.39404511319472,98
2696,-155.28402191475035,68
2765,-295.77546981722116,69
2849,-165.81786706285553,84
2918,-217.08345153145495,69
2994,-242.63680707596242,76
3079,-229.6317860103026,85
3153,-338.13268386032433,74
3225,-485.07155347174034,72
3308,-306.3175054433756,83
3393,-241.35127805611114,85
3458,-276.895890783146,65
3556,-336.95088271517307,98
3637,-124.37462168764321,81
3729,-269.1029694386199,92
3825,-821.260267048627,96
3903,-73.5616891272366,78
3986,-71.25947918664198,83
4072,-90.98904708409682,86
4172,-414.67750746253876,100
4246,-101.89884367641062,74
4306,-195.99889114137738,60
4408,-52.79009489135819,102
4491,-41.355989866275344,83
4551,-125.18453986186535,60
4635,-299.75036741858344,84
4721,-239.61543378528202,86
4785,-83.74616162694991,64
4870,-135.12609650198368,85
4968,-473.6012273855507,98
5025,-242.78974324269223,57
5108,-313.21994604039935,83
5174,-57.68375263616443,66
5262,-67.1311755024083,88
5361,-404.88338252823803,99
5452,-166.14363892272115,91
5531,-458.96809577904645,79
5620,-466.4434643248096,89
5707,-125.08855998748913,87
5784,-300.5293513418828,77
5873,-263.1593669111654,89
5953,-179.92501612274208,80
6023,-120.03879391439258,70
6081,-144.6351807044819,58
6161,-182.30453157871958,80
6233,-127.21430728478356,72
6298,-110.68370166555047,65
6397,-367.0933066856861,99
6461,-232.09821243034676,64
6526,-165.4823400580138,65
6597,-98.42358775157481,71
6686,-209.7182598354295,89
6806,-60.72394019132477,120
6906,-397.2549575836211,100
6977,-134.89931629877537,71
7057,-330.5426627959124,80
7136,-217.07613378958777,79
7233,-219.29405250623824,97
7327,-218.39234049598684,94
7416,-93.93699284866453,89
7475,-101.33571011971216,59
7549,-287.2014433320611,74
7619,-141.93585768279155,70
7674,-126.5473262436688,55
7738,-122.32588018998504,64
7801,-132.84505530148743,63
7852,-191.0673258116003,51
7914,-232.03723216790704,62
7989,-125.50798753015697,75
8055,-162.17520711595193,66
8115,-216.1723933735862,60
8166,-222.27151960134506,51
8248,-90.7830306114629,82
8336,-107.92906858056784,88
8401,-484.3410643046722,65
8491,-274.4868618192151,90
8594,-116.46793839301912,103
8663,-124.19304832071066,69
8720,-164.2710116927512,57
8808,-171.14756876803935,88
8879,-372.14970843102776,71
8946,-203.30661805780602,67
9002,-148.68764376772566,56
9092,-128.35057391207664,90
9172,-300.30855323318394,80
9243,-211.50575319542548,71
9282,-178.02806237260813,39
9355,-150.4274372473359,73
9447,-280.323199677635,92
9526,-178.38545349072666,79
9571,-209.98787686124444,45
9639,-395.73659443780775,68
9718,-278.7954848408699,79
9801,-254.76514614876356,83
9878,-137.15282516594976,77
9940,-171.31485054530202,62
10022,-57.60092073017731,82
10090,-102.61985820928588,68
10175,-280.5584190316498,85
10241,-162.29689563803376,66
10292,-320.6241157935932,51
10360,-274.97087264070285,68
10434,-189.56293727371843,74
10502,-275.96446951758116,68
10593,-79.48504604548216,91
10683,-370.02487927494576,90
10759,-135.3851111744717,76
10849,-542.2557450562715,90
10943,-323.6759165771305,94
11011,-410.292000593245,68
11110,-488.76834948018194,99
11179,-148.76116954125465,69
11256,-222.05222369041297,77
11322,-256.19733381252735,66
11385,-279.4813435473293,63
11456,-90.66684289202094,71
11513,-357.1681568278745,57
11595,-195.09453299164772,82
11666,-108.05303094089031,71
11746,-430.9813605621085,80
11813,-205.81592706621154,67
11876,-395.9373603882268,63
11945,-5.113191409967854,69
12017,-123.27384772598744,72
12091,-254.63592349449178,74
12172,-296.9971715062857,81
12236,-111.94394258707763,64
12291,-392.25003662388775,55
12358,-236.8220803609118,67
12449,-267.86808122405785,91
12523,-210.99166484391318,74
12604,-175.15867830251347,81
12690,-280.6022945465147,86
12758,-218.94792171657087,68
12840,-283.7759555971995,82
12927,-89.31045637205241,87
13005,-242.54412182591855,78
13092,-245.39156291140245,87
13172,-112.85794229377059,80
13225,-97.38781602345408,53
13309,-322.0916614611633,84
13370,-217.92735187508515,61
13425,-267.32144951308146,55
13482,-208.29575998056683,57
13535,-91.93927214547992,53
13613,-194.98212513834005,78
13689,-366.01492061968895,76
13771,-424.8528348392807,82
13848,-214.39521294559353,77
