global_step,episode_reward,episode_length
64,-134.2239428207278,64
156,-277.0691064944491,92
242,-118.48057902323083,86
308,-203.27198097839954,66
381,-167.47448716819287,73
467,-114.87839478980752,86
534,-163.4095554647967,67
609,-252.14889103807505,75
677,-76.31475306453183,68
737,-147.96833402151242,60
794,-120.60836948566138,57
867,-179.10770825427025,73
966,-262.269206337491,99
1045,-297.3828312858939,79
1099,-187.5841193448752,54
1159,-111.81037253364919,60
1244,-143.23724042921327,85
1329,-282.2155617794954,85
1421,-159.08670548025515,92
1504,-257.71188593059776,83
1584,-127.68591574737802,80
1668,-332.8691738487594,84
1741,-163.31836878620086,73
1814,-105.80774681515992,73
1879,-142.94643969436177,65
1954,-212.5303335906565,75
2050,-88.77690092986451,96
2122,-104.1155005760491,72
2191,-203.139416782558,69
2281,-124.38324371792376,90
2351,-140.4899531007558,70
2425,-405.49653111977966,74
2485,-199.90177485386374,60
2561,-365.2273501006514,76
2638,-220.47039234405386,77
2715,-291.1297124696896,77
2789,-122.82800138117744,74
2853,-156.8789069474302,64
2927,-139.93052327618932,74
2993,-156.86289277058094,66
3066,-199.1727455306798,73
3119,-124.99105017315595,53
3197,-258.8866958927363,78
3255,-113.529796028696,58
3308,-128.93932454748082,53
3364,-122.58756679661572,56
3450,-137.48349993314596,86
3520,-194.2361498367041,70
3572,-135.87277455237694,52
3645,-204.61994718872012,73
3710,-142.68003822576253,65
3768,-223.76943040052433,58
3840,-294.10548505999145,72
3900,-171.41687620766461,60
3994,-157.8442351049278,94
4071,-150.2085591977462,77
4162,-110.03153143664822,91
4248,-106.59187893681228,86
4319,-146.9768327177968,71
4386,-161.81753905620425,67
4451,-89.99524341449143,65
4538,-2.1439326109364742,87
4621,-23.55564665487036,83
4698,-126.37753997551278,77
4755,-215.82071245554835,57
4847,-173.03286317069083,92
4919,-124.59338322267868,72
4990,-303.3240833008662,71
5058,-125.02916896026582,68
5106,-243.44984619840977,48
5181,-207.3901921803842,75
5269,-206.1038878456922,88
5346,-158.64319083485753,77
5418,-145.10057235224173,72
5480,-153.6203079444915,62
5544,-141.2569192221388,64
5629,-51.252697409782556,85
5699,-202.253406106513,70
5787,-258.0673882555217,88
5856,-200.28133166891058,69
5906,-143.97351435336284,50
5974,-215.65986539470035,68
6031,-181.79911689944566,57
6098,-137.42544331637208,67
