mean_length,mean_return,std_length,std_return,step,success_rate
274.0,-20.46631797009119,69.0,6.041663651631283,9999,0.0
1023.9,-30.373454955134502,326.8719779975029,7.067570534320623,19999,0.0
712.4,-27.173469921939386,198.3684450712865,7.2178774023267405,29999,0.0
693.0,5.367406271388252,163.63862624698362,12.188233618257309,39999,0.0
535.5,-278.1909640560903,243.2415466157046,240.50466819730607,49999,0.0
1566.5,100.71043932111621,595.867309054625,198.80677951115726,59999,0.0
1401.5,70.5481384551478,505.38801924857694,290.9918139429062,69999,0.0
397.4,-61.394009857667456,40.01049862223664,167.8149947582864,79999,0.0
161.1,-463.4789269123056,76.94991877838468,12.602789676356073,89999,0.0
561.6,-147.9340826493577,371.97397758445413,290.9392045045042,99999,0.0
1066.9,513.6104347707999,267.51465380423554,288.2388244832733,109999,0.3
771.8,309.2101513997699,247.48365602600913,180.3905702768223,119999,0.0
942.3,465.9064411252878,274.1995805977828,253.67556662901825,129999,0.2
696.3,100.15938957374006,313.46644158506024,377.9018043413787,139999,0.1
844.1,427.96405092106534,242.57635911192995,261.16237607564784,149999,0.2
921.0,422.848082987995,292.3990424060927,249.6905358045503,159999,0.1
883.7,453.4764144193317,249.68261853801516,260.9794354425357,169999,0.2
868.8,391.90666323095263,278.4729071202439,313.47790838567397,179999,0.2
932.8,453.7848366736216,283.79563069222894,315.06316980732737,189999,0.3
781.7,207.60030469063298,265.7258173380976,368.2233968933472,199999,0.1
964.5,516.3370107997227,292.548542980477,324.5857243434619,209999,0.4
671.3,163.7661896664626,286.8689770609572,360.9418685945277,219999,0.1
870.7,428.563157258165,254.69356097082627,231.692596768252,229999,0.1
867.7,430.641928498305,274.7835693777923,317.62736761479914,239999,0.3
576.9,-85.31074278454756,339.003082581855,278.9329280730463,249999,0.0
1205.1,723.4466645054498,274.4253814791919,330.62858893079857,259999,0.8
872.2,381.17146936954134,266.9212617983063,319.2821755405531,269999,0.2
538.8,57.195088300693406,409.3782602923609,455.9615754626124,279999,0.1
847.4,315.9035086737129,426.04042061757474,522.6021761176254,289999,0.4
924.5,506.06814984419964,272.9484383542064,285.8293688538298,299999,0.3
968.9,420.63963287872105,450.4283405826059,519.7843432177184,309999,0.5
1102.3,633.4480042396984,227.9816001347477,328.6821239858622,319999,0.6
809.7,108.07570968349039,416.13124131696725,403.89465723514274,329999,0.1
668.4,15.785017178401393,324.1524949772869,354.4008842000588,339999,0.1
1132.5,602.8599543117313,175.80401019316938,259.16116895491564,349999,0.4
977.5,526.1882491530097,288.078895443592,285.5908398712049,359999,0.3
1224.9,798.0869213918115,159.64175518954931,172.12912250437432,369999,0.8
1255.8,835.1649856733313,74.07671698988825,114.25229901664397,379999,0.9
1260.5,873.9499999999782,106.97032298726596,10.697032298729072,389999,1.0
1197.1,782.3386667893221,132.27883428576166,189.11649992956677,399999,0.8
1004.1,499.58512114224084,302.5070081832816,415.82361624857197,409999,0.5
938.7,478.2097028194231,316.8065813710315,359.28183279062466,419999,0.4
763.8,109.64067597090238,331.1065689472198,371.4992845476965,429999,0.1
1030.9,606.1215831371795,256.12983035952686,274.5639997744392,439999,0.4
1104.9,678.5279110050844,255.33838332690993,337.8459327947483,449999,0.7
1207.6,798.4817176994768,102.9642656459026,154.4034875866764,459999,0.8
1239.3,794.6581229282344,105.20175854043505,155.64028381537875,469999,0.8
1157.9,735.0223257406738,229.3039249555053,316.2728155468194,479999,0.8
1143.4,701.1433669781762,208.0986304616155,307.1935866672987,489999,0.7
1188.4,796.859658703052,259.67910967191796,229.46866407755232,499999,0.9
1261.4,854.948825214878,85.19647880047626,63.13236510604107,509999,0.9
1092.7,665.7863660769067,272.89780138359487,324.40468649141155,519999,0.7
939.2,508.9643919204274,263.0155128504781,283.55048142748194,529999,0.3
1083.0,675.8738522675162,241.26499953370777,272.09945443957923,539999,0.6
1068.6,666.3112942608855,244.82614239496567,279.68398850985807,549999,0.6
1090.0,683.5605065371941,250.2942268611084,269.37307104104406,559999,0.6
1004.0,597.1703970744362,216.54422181161982,264.8381231610354,569999,0.4
885.0,391.5608700521419,298.1935612986974,396.99672030070343,579999,0.3
1214.3,778.2862761952717,147.1373847803474,235.00896778821937,589999,0.8
1175.5,769.9514351170343,174.42548552318837,211.12172984251174,599999,0.8
1237.1,844.2638562091294,104.35367746275163,92.19672654066017,609999,0.9
1176.2,762.6925643762568,121.60822340614963,246.71485703241794,619999,0.8
1058.8,634.573036627429,244.74550046936514,276.6845102904587,629999,0.5
1260.4,873.959999999978,93.59294845232733,9.359294845235016,639999,1.0
1107.0,712.060772280214,271.6862160655192,270.1782432965222,649999,0.7
1017.4,574.2596895258264,255.53442038206907,383.03087826018924,659999,0.6
1217.1,777.4500744432914,105.83803664089767,152.4199049988472,669999,0.7
1146.5,700.9399843466795,223.45391023654074,303.7289610476704,679999,0.7
1276.7,872.3299999999778,104.3120798373803,10.431207983740444,689999,1.0
958.3,496.55239121759996,346.0445202571484,424.17852114663384,699999,0.5
1266.4,873.3599999999778,93.4218389885363,9.342183898855831,709999,1.0
1051.5,594.3268654603892,222.61098355651725,380.21373037008954,719999,0.6
1009.1,536.7441327618955,326.81537601526645,465.7503722111658,729999,0.6
982.6,474.05113302755944,290.9333944393458,421.1568119613745,739999,0.4
1234.6,848.1732378223285,60.6946455628501,87.23658034463075,749999,0.9
1118.1,684.7496487281867,236.81741912283397,384.2129234840259,759999,0.8
