global_step,episode_reward,episode_length
159,10.391510009765625,159
559,-2.053987503051758,400
772,9.848220825195312,213
1172,-4.001798152923584,400
1335,10.366355895996094,163
1503,10.31600284576416,168
1731,9.717140197753906,228
2131,-3.9444589614868164,400
2367,9.638214111328125,236
2530,10.358268737792969,163
2930,1.0274313688278198,400
3330,-4.0035176277160645,400
3500,10.279960632324219,170
3900,-4.0024655854200795,400
4069,10.304851531982422,169
4216,10.527538299560547,147
4332,10.821409225463867,116
4514,10.177315711975098,182
4629,10.84518814086914,115
4818,10.107884407043457,189
5218,-0.1853027492761612,400
5413,10.046836853027344,195
5813,-4.016357421875,400
5957,10.540692329406738,144
6144,10.128615379333496,187
6544,-4.004063129425049,400
6944,-3.9329442977905273,400
7147,9.9608154296875,203
7547,-3.963695526123047,400
7906,8.405485153198242,359
8107,9.988273620605469,201
8507,-1.1285539865493774,400
8761,9.456681251525879,254
9161,-3.9909825325012207,400
9282,10.787633895874023,121
9682,-2.0433707237243652,400
10082,-4.004055084239718,400
10255,10.268377304077148,173
10396,10.584020614624023,141
10796,-3.962350845336914,400
10917,10.788401445780533,121
11042,10.74652099609375,125
11442,2.457920551300049,400
11842,-3.999049186706543,400
12242,-3.9714345932006836,400
12375,10.645063400268555,133
12775,-3.959421396255493,400
13175,-4.003771781921387,400
13303,10.71780014038086,128
13703,-4.020124912261963,400
14103,-2.3088598251342773,400
14503,-3.9686577320098877,400
14797,9.058099746704102,294
15014,9.825387954711914,217
15142,10.711811065673828,128
15242,10.997457504272461,100
15642,-4.004763126373291,400
15834,10.06739330291748,192
15984,10.495652198791504,150
16165,10.172294616699219,181
16323,10.41724967956543,158
16723,-1.5957274436950684,400
17123,-4.003419833773777,400
17474,8.487421035766602,351
17598,10.755393028259277,124
17738,10.596565246582031,140
18138,-3.9582104682922363,400
18293,10.44758415222168,155
18693,-4.005075454711914,400
18923,9.697452545166016,230
19069,10.536441802978516,146
19469,-3.9981279373168945,400
19616,10.523223876953125,147
19787,10.287958145141602,171
19991,9.940649032592773,204
20391,-4.003544406914079,400
20791,-3.9997246265411377,400
21191,-4.002072412873455,400
21591,-4.019076347351074,400
21991,-4.002420425415039,400
22391,-4.001255989074707,400
22791,-3.9431936740875244,400
22915,10.737728118896484,124
23315,-4.004019737243652,400
23715,-4.021285057067871,400
24115,-4.016086578369141,400
24515,-4.001427173614502,400
24915,-2.3248894214630127,400
25315,-3.9940713809658788,400
25715,-4.003842353820801,400
25857,10.576133728027344,142
26257,-4.0059309005737305,400
26495,9.617106589741164,238
26571,11.238207454259314,76
26971,-4.005521297454834,400
27304,8.668498992919922,333
27704,-1.0731236934661865,400
28104,-3.9969820976257324,400
28504,-4.004110336303711,400
28904,-2.2718722820281982,400
29304,-1.6383875608444214,400
29704,0.28703147172927856,400
30104,-4.000810146331787,400
30504,-1.6860902309417725,400
30726,9.773881912231445,222
31047,8.769020080566406,321
31425,8.217460632324219,378
31825,-2.440552234649658,400
32225,-2.1072633266448975,400
32625,-4.0141620125027,400
33025,-1.0013128519058228,400
33425,-4.0004730224609375,400
33768,8.566424369812012,343
34045,9.211952209472656,277
34445,-3.986300230026245,400
34845,-4.0030694007873535,400
35245,-3.971732792701599,400
35645,-4.018239725598618,400
36045,-3.9302468299865723,400
36445,-3.995786666870117,400
36845,-4.004810810089111,400
37245,-3.9821183681488037,400
37645,-3.9325623512268066,400
37866,9.774042129516602,221
38266,-4.001973628997803,400
38666,-4.00214958190918,400
38832,10.337265014648438,166
39232,-3.869990110397339,400
39632,-4.004374980926514,400
39871,9.607072830200195,239
40114,9.567802429199219,243
40238,10.74460220336914,124
40638,-3.988152503967285,400
41038,-2.1315715312957764,400
41438,-3.9642961025238037,400
41838,-1.1573125123977661,400
42228,8.095349311828613,390
42628,-1.111736536026001,400
43028,-3.9750006198883057,400
43252,9.741683959960938,224
43580,8.718673706054688,328
43980,-2.1050913333892822,400
44380,-3.9989774227142334,400
44780,-0.6979397535324097,400
44888,10.909976959228516,108
45036,10.473197937011719,148
45436,1.3823704719543457,400
45836,-3.94745135307312,400
46236,-4.004227113705348,400
46636,-3.9861607551574707,400
46998,8.361129760742188,362
47313,8.84287166595459,315
47491,10.185190200805664,178
47891,-4.003742089686339,400
48164,9.267510414123535,273
48564,-3.957852602005005,400
48964,-4.018340110778809,400
49364,-3.928738208444347,400
49764,-3.9996466636657715,400
50164,-3.9976513385772705,400
50564,-3.9991092681884766,400
50710,10.522194862365723,146
