mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,15.4,0.0,0.4898979485566356,29999,0.0
1000.0,46.7,0.0,84.64992616653602,39999,0.0
1000.0,703.3,0.0,35.768841188945444,49999,0.0
1000.0,288.4,0.0,9.457272334029511,59999,0.0
1000.0,0.0,0.0,0.0,69999,0.0
1000.0,216.2,0.0,4.894895300208167,79999,0.0
1000.0,46.2,0.0,71.96499148891773,89999,0.0
1000.0,801.2,0.0,4.664761515876241,99999,0.0
1000.0,728.5,0.0,4.944694126030447,109999,0.0
1000.0,319.7,0.0,257.35386144373274,119999,0.0
