mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
533.9,-20.321403098854226,270.67820377710507,257.6956443041698,29999,0.0
251.0,-18.479286894300635,0.0,0.4174491559277655,39999,0.0
612.3,179.4198312676622,279.2078258215554,263.74747613722786,49999,0.0
739.4,238.87329588406888,198.48183796005114,231.57374498308354,59999,0.0
782.8,284.98512028450057,467.36341320218895,542.4811953133246,69999,0.4
359.0,-237.83126403931993,267.72448524555983,266.9988043261573,79999,0.0
986.6,476.101841355431,376.5565561771565,465.67165831460295,89999,0.5
1125.4,729.5255611032724,180.28765903411136,228.6760889898684,99999,0.7
1135.3,669.764654617424,203.71354888666585,286.235687779838,109999,0.6
1080.7,642.9597090114333,243.76302016507756,339.1727614650328,119999,0.6
1079.4,588.8164894831776,354.3676621815258,452.3322326633943,129999,0.7
698.3,-22.343751909307805,511.8132569599971,359.960344752483,139999,0.0
604.8,60.13039869077268,373.35393395543593,454.0879207747501,149999,0.1
966.9,559.6515490295625,410.1400858243437,505.6728561071694,159999,0.7
1197.3,783.0172527472342,208.82004214155307,272.3857075727396,169999,0.9
979.9,389.5521238062046,220.99251118533405,412.38335137083595,179999,0.4
1241.9,875.8099999999807,82.85463173534717,8.28546317353674,189999,1.0
1108.3,578.6607309252161,235.6310887807464,371.9075748069476,199999,0.6
1154.1,735.7740872305808,228.8700286188648,294.1022166814236,209999,0.8
1042.4,580.4618793292103,317.052740092244,451.93728639378753,219999,0.7
1189.7,783.971176470571,187.88296889287224,274.23299787629344,229999,0.9
