mean_length,mean_return,std_length,std_return,step,success_rate
197.1,-469.15145705369997,17.415223225672417,3.6255165786877184,9999,0.0
161.3,-473.4444491928589,13.107631364972086,2.6029735336860136,19999,0.0
175.8,-479.9538969002068,52.7935602133442,3.01754091669845,29999,0.0
381.1,-279.9301292584343,321.7988346778154,285.04086873930044,39999,0.0
411.9,-272.56579237807784,253.99545271520117,163.80063499300024,49999,0.0
596.3,-20.728557888954793,336.76907518357444,420.85450049712176,59999,0.1
516.0,-37.6169318086847,415.67583523702694,491.0013959475415,69999,0.1
567.0,-39.554289028423014,320.65589032481535,408.0133718834091,79999,0.1
554.1,-65.43525051162615,368.0253931456361,366.5095733707666,89999,0.1
721.8,134.37180906646992,425.05406714910987,433.29106353699586,99999,0.2
721.1,37.32194537395321,408.31249062452156,349.5103111062769,109999,0.1
627.2,3.8007800041984012,382.75287066199775,387.1471310085464,119999,0.1
679.4,115.72113668270649,313.0249830285116,332.4568066870877,129999,0.1
550.4,15.14800613046032,316.3498696064217,418.84568358824856,139999,0.1
633.3,66.92313481298652,326.39057890815417,360.83978537170935,149999,0.1
571.7,12.896076198411274,318.489575967566,365.9878079120676,159999,0.1
662.2,91.03797506653804,276.8388701031703,319.9047755105916,169999,0.1
623.0,78.55547203269057,305.43771869237105,324.8309894913823,179999,0.1
701.7,113.67056777254405,383.1566389872424,385.9943428524867,189999,0.1
680.7,64.27773196260429,328.93040297303014,381.0839014475035,199999,0.1
668.6,37.97261280545437,317.54690992040844,356.7994281277889,209999,0.1
504.6,11.47985401057986,285.3997897686682,342.7142196682872,219999,0.1
624.5,54.6412384201555,252.60928328151363,310.87738824003475,229999,0.1
668.6,83.09658564394267,267.7611622323148,317.5683636350997,239999,0.1
659.0,80.93892161838023,298.5675802896222,322.2659540649468,249999,0.1
684.7,101.38690627530471,305.3090401543983,348.6307258731363,259999,0.1
520.1,-85.91856096881625,179.51013898941753,148.62528781177502,269999,0.0
705.1,115.8374931427762,367.9944157184997,325.71106653778264,279999,0.1
573.2,-43.66534661515819,259.8471858612288,354.442078087458,289999,0.1
634.4,140.42215250114202,319.39542889653256,341.2467342212968,299999,0.1
632.1,113.69435954638315,377.6925866362749,402.4014355649373,309999,0.1
748.5,131.65688836055875,367.1395511246371,350.6262376249127,319999,0.1
766.9,169.4804542769704,414.77546938072413,384.2864391423096,329999,0.2
615.2,46.919262951890715,265.95668820317337,335.50237242913585,339999,0.1
809.8,203.7918226398978,471.0528208173686,464.4590045460504,349999,0.2
684.1,128.2426842377134,311.30931563318177,347.7061794402448,359999,0.1
678.5,29.789946328035008,301.097077368745,230.1916411488992,369999,0.0
666.5,28.64704831666352,389.4057652372394,357.2543532415986,379999,0.1
572.9,-15.493038731552764,180.12964775405518,167.937519640711,389999,0.0
537.0,1.051898745609063,296.56938479890334,344.52152772244364,399999,0.1
571.7,-42.491791019086904,183.3761434865506,183.81770477479324,409999,0.0
646.2,80.56197275940494,305.54273023588695,323.6194224512454,419999,0.1
656.1,37.67127106610961,296.92270037839813,235.23612032484573,429999,0.0
707.9,126.87878640793531,311.41176920598235,347.7242609747794,439999,0.1
715.3,74.44965762812527,326.8779741738498,297.74182145557387,449999,0.0
813.8,104.62678016463019,346.0117917065833,331.38640986936844,459999,0.1
627.7,50.135038864682556,233.05151790966735,335.8599633514276,469999,0.1
614.2,-6.683297739343726,315.295036434131,345.5172752625347,479999,0.1
669.8,29.619578298310717,395.69705583943886,358.20341774229576,489999,0.1
732.0,46.79750776352999,280.4442903679802,342.04729230460265,499999,0.1
738.6,150.22968125352992,351.18661705708547,343.407594498951,509999,0.1
670.4,50.13995636939637,381.63155005843004,380.49730688018866,519999,0.1
627.0,12.013646264091465,209.2591694526192,181.93232937404431,529999,0.0
680.1,53.32707803766592,389.35239822042956,377.98740315220743,539999,0.1
619.6,78.68581049888923,237.9206590441444,316.59173739255687,549999,0.1
