mean_length,mean_return,std_length,std_return,step,success_rate
168.3,-468.592864503121,58.544085952382936,10.00761680505333,9999,0.0
132.1,-474.32643293200755,28.303533348329495,5.576399903795858,19999,0.0
236.5,-329.8286634755467,220.76061695873202,161.0684264013051,29999,0.0
625.2,-168.96061273602936,289.7691494966295,207.8338892862786,39999,0.0
437.0,-252.10684021053635,427.05643655142353,249.7431788091839,49999,0.0
496.0,-154.23140047876092,330.9332258930795,242.37456476694766,59999,0.0
477.9,-236.44731900784933,347.42321453811917,247.46595064965905,69999,0.0
506.7,-123.6180354112652,306.7321469947355,265.0741928004645,79999,0.0
432.4,-137.5898519147563,223.6788769642766,197.4518094509262,89999,0.0
601.8,-61.06452019796692,441.35944535038556,210.94792291848174,99999,0.0
480.5,-73.36932360936372,287.39145777145154,203.98677389589145,109999,0.0
776.5,42.54579383166475,353.60012726242053,234.60982905839046,119999,0.0
266.4,-312.70955644797823,265.6524797550364,193.49793877265878,129999,0.0
554.5,-47.86525427142925,237.515578436447,133.84202988579187,139999,0.0
389.4,-158.9887292996936,194.68857182690513,189.05535740328915,149999,0.0
441.4,-136.49247504594118,175.55067644415388,203.34136930097327,159999,0.0
527.1,-116.19104750753895,299.64427242982634,223.045200600332,169999,0.0
464.2,-122.79024091227146,259.25655247264245,189.12587252896185,179999,0.0
371.0,-220.18966598141083,175.6843760839307,216.74249136040262,189999,0.0
428.9,-88.87173983414512,192.46633471856836,173.04823830097078,199999,0.0
488.2,-109.1043615639592,318.28911385719744,223.7670741528561,209999,0.0
383.2,-130.86662888169877,206.549655046916,197.6416678787447,219999,0.0
452.5,-92.08620764587155,192.7678655793024,175.57656883522947,229999,0.0
394.9,-161.19973802812058,209.4437633351731,199.73804289210594,239999,0.0
550.9,-81.37182614678728,319.2182482252542,218.16673997337725,249999,0.0
446.7,-138.330634556415,197.08122690910974,199.53517414667945,259999,0.0
548.4,-49.75488409769594,341.3163342121205,360.9719065355883,269999,0.1
504.5,-112.82979139140839,345.20754626745924,218.4105679092111,279999,0.0
445.8,-69.28980417598584,295.17953858626447,252.4358924876605,289999,0.0
570.7,-23.634236743466182,337.68537131477876,239.24300997056426,299999,0.0
436.1,-134.27530642564483,207.16440331292438,196.22041498607695,309999,0.0
420.4,-145.10750429389435,172.4999710144903,194.44073983954806,319999,0.0
464.4,-113.92569941374124,296.0392541539044,214.81667056447372,329999,0.0
426.0,-121.27682297534754,233.4583474626684,206.80450535984377,339999,0.0
453.8,-122.34408983878345,257.66909011365726,204.4889223357922,349999,0.0
519.4,13.791956956137147,339.6245574159796,316.151617461625,359999,0.1
509.2,-117.88959888816836,367.6160497040356,218.97369321264247,369999,0.0
456.1,-87.12979899707594,122.06019007030916,175.1953183174344,379999,0.0
426.3,-135.2273043393874,220.87555319681715,198.11891215836647,389999,0.0
391.8,-174.93813637968577,179.07361614710302,211.32581905550674,399999,0.0
431.3,-135.7350620619947,185.82144655555774,201.20068482549357,409999,0.0
458.6,-125.77112784118026,266.2266703393933,202.86842028781834,419999,0.0
483.2,-64.44155753053629,301.093938829728,194.41851820720294,429999,0.0
388.0,-173.90204400549436,148.0081078860209,213.30030048996323,439999,0.0
480.6,-49.156439366243376,181.28662388604405,132.2110186189771,449999,0.0
463.7,-138.32422823664228,199.94001600480078,196.02031799470788,459999,0.0
450.7,-87.50310183367203,86.69838522140996,180.50256558824765,469999,0.0
399.8,-177.186406484919,87.75283471204791,218.65018407475554,479999,0.0
414.6,-130.4992114806132,119.9101330163552,203.1753722118272,489999,0.0
476.9,-94.79421139136348,136.92293452888015,181.18246707525103,499999,0.0
384.6,-128.11299073292196,115.78618224986951,202.70407212508667,509999,0.0
551.4,-35.86289328950773,373.2688575276539,225.7183392216969,519999,0.0
482.2,-90.5703417711276,121.20214519553687,186.35393003611634,529999,0.0
494.2,-70.52845666041544,252.71952833131039,194.60818702578666,539999,0.0
429.8,-177.69716632742487,156.60255425758547,217.4644973031529,549999,0.0
