mean_length,mean_return,std_length,std_return,step,success_rate
251.0,-18.484789307670773,0.0,0.43536338021774434,9999,0.0
439.3,-31.126245466441,104.85041726192605,7.338548759541249,19999,0.0
251.0,-18.484789307670773,0.0,0.43536338021774434,29999,0.0
318.0,-81.81030625224102,114.59668407070075,193.13963778617637,39999,0.0
754.3,292.7431741671011,272.2576169733365,181.39755361268166,49999,0.0
494.6,-10.701206929217268,191.83388647473106,262.2601613448022,59999,0.0
109.9,-437.6534108373053,28.384678965949217,24.93964786673172,69999,0.0
523.1,-14.492916634283606,169.48654813878298,211.62413518299496,79999,0.0
967.4,578.0566783610388,246.23655293233782,277.9059905590657,89999,0.4
932.7,519.3695152987927,276.4427788892305,282.965586590933,99999,0.3
270.7,-232.63613787923276,228.092547006692,284.0093889894239,109999,0.0
1066.4,720.0388638094018,143.10709276622177,291.70250950436906,119999,0.7
988.2,567.620395836799,258.29006949551894,260.1412603353162,129999,0.3
1154.4,813.4848459651099,91.93715244665782,139.06107627214413,139999,0.8
873.0,250.1692987242257,298.74571126628746,381.03947549348175,149999,0.2
1028.0,682.0419465814654,225.95309247717768,272.8988722197736,159999,0.6
783.9,344.5938882443524,244.05878390256723,266.10686386017676,169999,0.1
1098.3,780.3039492293058,68.12349080897131,173.9759466295312,179999,0.7
1131.6,795.9943855188212,107.23450937081776,175.571703543067,189999,0.8
1180.0,862.5157593123001,79.98374834927405,64.21584430085888,199999,0.9
1163.5,762.9383368452088,114.94194186631788,159.09587626376515,209999,0.6
1106.3,759.6446637009409,96.33073237549894,192.45567382503606,219999,0.7
1053.3,700.8331663766132,90.04782062881922,197.1854742662097,229999,0.5
1146.7,823.4635207051803,57.61779239089259,128.02073089872002,239999,0.8
1077.7,740.2155159555457,83.71266331923744,190.1659680473195,249999,0.6
1091.7,760.2520271110818,124.1725009814975,275.8151647284253,259999,0.8
1081.6,738.8789169976556,88.16938244084507,190.8099562874668,269999,0.6
1092.7,743.5371030985104,95.69435720041177,181.2456808462582,279999,0.6
776.1,317.8087411152233,363.44888223792907,498.70664491854274,289999,0.3
1009.9,659.6177600341265,221.79244802292075,266.86425558007033,299999,0.5
1133.4,825.0800536564699,59.00711821466965,127.7945692926039,309999,0.8
1147.1,823.4235207051803,59.52218073962008,128.30441293959686,319999,0.8
1080.0,696.2738143460101,94.40656756815174,197.7512190779366,329999,0.5
889.6,514.4197663775334,258.60866188122935,285.9069105392386,339999,0.3
1073.4,744.7689597020651,204.66274697658096,315.70485213345256,349999,0.8
1117.8,785.1367856826148,81.6294064660524,159.76067494232862,359999,0.7
1147.3,823.1169877538908,60.15987034560497,128.73249670671518,369999,0.8
1149.6,822.8550493676006,57.697833581513265,128.6817141130356,379999,0.8
1108.1,737.2057568021471,136.15979582828408,194.56223683114524,389999,0.6
1042.8,713.833967360021,274.03350160153775,363.25898242528365,399999,0.8
1183.6,881.6399999999791,88.34047769850467,8.83404776985253,409999,1.0
836.9,285.73565914321426,316.7189448075375,446.11699177102344,419999,0.3
1149.3,822.8850493676006,59.839869652264454,128.44391123725242,429999,0.8
1137.3,786.7676358500116,76.26408066711353,199.07471581857223,439999,0.8
1171.8,882.8199999999791,84.32176468741625,8.432176468743664,449999,1.0
1170.5,882.9499999999792,83.87162809913731,8.387162809915761,459999,1.0
1142.5,847.0680515759117,59.10541430359828,114.02883657334156,469999,0.9
1146.0,846.1449856733328,60.23620173948554,115.46326748753538,479999,0.9
1166.8,883.3199999999791,82.50309085119176,8.250309085121163,489999,1.0
884.1,513.9856403065804,251.2705513982886,286.37144664048157,499999,0.3
1166.5,883.3499999999792,82.88697123191317,8.288697123193309,509999,1.0
1139.3,800.5576325088143,250.5558021679003,233.29809237901128,519999,0.9
1149.3,846.1015186246223,59.853237172269964,114.72839149247983,529999,0.9
1172.5,882.7499999999791,84.78590684777748,8.478590684779764,539999,1.0
1177.0,882.2999999999789,84.12966183219804,8.412966183221775,549999,1.0
1129.5,847.794985673333,61.976205111316716,115.55743224068917,559999,0.9
1142.9,846.4549856733329,60.8234329843359,115.46974555780693,569999,0.9
1188.3,881.1699999999789,98.86258139458023,9.886258139460395,579999,1.0
1177.7,882.2299999999792,85.21742779502326,8.521742779504415,589999,1.0
1171.8,882.8199999999791,81.28074802805398,8.12807480280737,599999,1.0
