global_step,episode_reward,episode_length
400,-3.993247346105129,400
800,-4.038548865351188,400
1200,-3.99355427506203,400
1600,-4.036587866290966,400
2000,-4.011143738062532,400
2400,-4.00637079766812,400
2800,-3.992041355594716,400
3200,-4.0332650340240495,400
3600,-4.009703616279408,400
4000,-4.015688140320805,400
4400,-4.012950770916074,400
4800,-4.021667324476819,400
5200,-4.033489703583827,400
5600,-4.021519855337253,400
6000,-4.034205421660923,400
6400,-4.028121549455815,400
6800,-4.019056756980983,400
7200,-4.023527683476185,400
7600,-3.9918160013014314,400
8000,-4.022924301602002,400
8400,-4.039053104243938,400
8800,-4.0204016314953215,400
9200,-4.009032177519426,400
9600,-4.019316876135901,400
10000,-4.010871177101434,400
10400,-4.038764825376464,400
10800,-3.9999520565062534,400
11200,-4.010097279255028,400
11600,-4.022897691998466,400
12000,-4.022884122536019,400
12293,-1.7476408005546826,293
12524,-1.361880210840763,231
12924,-3.68223169868057,400
13107,8.570223808288574,183
13507,-3.932120885404344,400
13692,8.763570785522461,185
13928,-1.8138062953948975,236
14077,-1.27684558640853,149
14477,-3.9202985763549805,400
14877,-3.9483759645384278,400
15045,9.089595794677734,168
15445,-4.009684787354044,400
15845,-3.9675469398498535,400
16245,-3.977987391903026,400
16372,9.095141410827637,127
16772,-4.011747739065283,400
17172,-3.7661762260210034,400
17442,-2.3621592654137187,270
17842,-3.7103564739227295,400
18242,-3.9814111199974573,400
18642,-3.9256291097588414,400
19042,-3.5242777906053875,400
19442,-3.944927432997031,400
19842,-3.6573709183341543,400
20022,8.655707943918227,180
20422,-1.736863136291504,400
20567,-0.7267493863372521,145
20967,-3.9292030334472656,400
21367,-3.966540001484983,400
21767,-3.955577850341797,400
22167,-3.7674882777960925,400
22301,9.489538192749023,134
22701,-3.9796332736044957,400
23101,-3.686297655105591,400
23229,9.188871188927596,128
23629,-1.363326320560516,400
23789,8.795298552151511,160
23910,9.337274551391602,121
24310,-3.8416905403137207,400
24467,9.271411895751953,157
24719,8.149559062626697,252
24832,9.272846041130505,113
25001,8.957942962646484,169
25401,-3.9271929536622725,400
25801,-3.34903670499668,400
25933,-0.7757649323321686,132
26190,-2.554938316345215,257
26590,-3.619119644165039,400
26990,-4.0361190393165565,400
27390,-3.7515796584529597,400
27741,-3.4840455055236816,351
28141,-3.988568067550659,400
28506,-2.9097065925598145,365
28906,-3.8078176975250244,400
29218,-2.7943594455718994,312
29439,-2.223431348800659,221
29839,-3.389971301013387,400
30239,-3.8998156613513437,400
30639,-3.6755146980285645,400
31039,-3.5298516750335693,400
31439,-4.015147686004639,400
31658,-2.14016567668023,219
32058,-3.842008009410733,400
32336,8.0265474319458,278
32475,9.142079043216786,139
32875,-3.720823949958645,400
33275,-3.7625753428363535,400
33422,8.940655202930609,147
33822,-3.4861845872810657,400
33999,8.578228950500488,177
34399,-2.9317989349365234,400
34799,-3.58847713470459,400
35199,-3.738516092300415,400
35599,-4.041079792191738,400
35917,-2.075815271043914,318
36049,8.893322813568831,132
36178,-1.2744429645784574,129
36578,-4.0251764552042895,400
36978,-3.9941032590572965,400
37378,-4.091345232274437,400
37778,-4.016373437801191,400
38178,-3.9782769348884486,400
38578,-3.609679340491953,400
38978,-3.9306633349572,400
39378,-1.6464874527330844,400
39778,-3.2353732492050407,400
40178,-3.8995463848114014,400
40578,-3.9792772602851354,400
40978,-4.03127839212036,400
41080,-1.0163010824237628,102
41480,-3.985223032631002,400
41880,-4.003899461689536,400
42280,-4.0367620329669185,400
42680,-4.014729652684539,400
43080,-3.9749110039114095,400
43397,-3.1100039611650927,317
43797,-3.920913354839817,400
44197,-4.026003097327067,400
44456,-2.449092388153076,259
44856,-3.9993289930286413,400
45256,-3.9230167248325074,400
45656,-4.008129871445109,400
46056,-4.020681294988216,400
46456,-3.9532394409179688,400
46856,-4.005061900051145,400
47256,-3.9822408989267215,400
47656,-4.025949715539388,400
48056,-3.981822946483778,400
48456,-3.688319856649823,400
48856,-3.993196779586608,400
49256,-3.9491057364096336,400
49656,-4.028785829907904,400
50056,-3.963393211364746,400
50456,-3.7147228255207416,400
50856,-3.973019599914551,400
51256,-4.014433356967311,400
51656,-3.999112946561873,400
52056,-3.9819981599170426,400
52230,-0.3017766614091395,174
52384,-1.4664079649022812,154
52504,-1.2296103239059448,120
52904,-4.001098830204384,400
53304,-3.9707697436148517,400
53425,8.743354797363281,121
53527,9.669363975524902,102
53927,-3.9328489314380994,400
54056,10.16273021697998,129
54456,-3.8899878077539194,400
54686,-1.6923961639404297,230
54877,-0.8179145802513614,191
54983,-0.5777344068974782,106
55383,-3.9796214381673227,400
55540,-1.5406845808029175,157
55940,-4.041030406951904,400
56340,-3.997016429901123,400
56445,0.020612597465515137,105
56845,-3.830035096061956,400
57245,-4.08987005510696,400
57352,0.05253597582465963,107
57558,8.614970357563202,206
57958,-4.019717693328857,400
58358,-4.025912706966952,400
58758,-4.011181372129811,400
58852,-0.5654440522193909,94
59252,-3.7964348793029785,400
59652,-4.0055243178906235,400
59755,9.382445335388184,103
59849,-0.9270620350743511,94
60249,-3.946213722229004,400
60649,-4.029595373637675,400
60837,-1.4709476232528687,188
61237,-4.017387383141831,400
61332,9.354038344150092,95
61517,8.716495317055454,185
61917,-3.3514862060546875,400
62317,-4.016700388177314,400
62508,8.571159362792969,191
62598,-0.23742437350233486,90
62998,-4.022454728393339,400
63103,-0.8488919138908386,105
63180,9.207487962207445,77
63287,-0.25775260981228265,107
63421,9.01763916015625,134
63556,9.371088027954102,135
63714,9.696784019470215,158
64066,-2.6320574526894474,352
64438,-3.6670566428269074,372
64838,-3.4953400571876005,400
65238,-4.025699036489606,400
65289,-0.5217815157818642,51
65689,-4.020776632400156,400
65828,8.939492225646973,139
66016,8.779605562710511,188
66098,9.665103518145317,82
66222,9.237441242170451,124
66339,9.307785034179688,117
66739,-4.024768632683,400
66808,9.983528137207031,69
67208,-3.7460529804229736,400
67608,-3.9935889555940407,400
67750,-1.2075529903633557,142
67865,-1.0963498040515087,115
67956,-0.003909887549030933,91
68240,-2.695979403669222,284
68402,-1.5814446210861206,162
68802,-3.4123214196828693,400
69202,-3.99794728735017,400
69602,-4.0025858879089355,400
69839,7.219666957855225,237
70239,-3.9797020569518375,400
70312,9.57254409790039,73
70553,-1.5805902481079102,241
70953,-4.01203857062094,400
71032,9.326867326270948,79
71137,-0.624325323430302,105
71537,-4.0024943351745605,400
71937,-4.026328187288644,400
72337,-3.855112582911374,400
72426,9.328605280540646,89
72522,-0.7173859923871707,96
72606,9.907268524169922,84
73006,-3.9759576320648193,400
73406,-3.8880674839019775,400
73806,-4.0038018226623535,400
73889,9.560779227322476,83
74289,-3.9895483736539012,400
74689,-4.024915717023673,400
74837,9.505622863769531,148
74923,-0.5921699754522853,86
75086,8.712456703186035,163
75486,-4.0160683907615615,400
75672,-1.4572551431915823,186
76072,-3.8967611940670577,400
76162,-0.19749972224235535,90
76562,-3.6811613627976945,400
76962,-3.998758316040039,400
77362,-3.974774031950362,400
77673,7.259860992431641,311
78073,-4.03129242850057,400
78473,-4.059807850428748,400
78554,-0.8340587572261914,81
78954,-3.9993855789310655,400
79354,-4.005148219475611,400
79754,-4.0307110920597005,400
79824,10.084988594055176,70
79895,10.291876792907715,71
80295,-4.0173224643674565,400
80695,-3.9781789779663086,400
81095,-3.110023021697998,400
81215,8.976227760314941,120
81273,9.372812682167183,58
81343,9.729572431030142,70
81593,7.951517581939697,250
81993,-4.041080474853516,400
82046,9.991876602172852,53
82446,-4.00755794771045,400
82546,9.81477165222168,100
82602,9.89322280883789,56
83002,-3.931342124938965,400
83117,9.450881742338755,115
83224,9.532514335649996,107
83284,9.324092447736954,60
83351,10.246742248535156,67
83460,-1.0752163846172886,109
83860,-3.820800542831421,400
84260,-4.007553577423096,400
84660,-3.9771187440017006,400
84785,8.823635264225441,125
85020,8.102888768216939,235
85085,10.867186546325684,65
85248,-1.2336745262145996,163
85306,9.12260627746582,58
85405,10.50638198852539,99
85805,-3.9775690480459547,400
86205,-3.681497898958561,400
86263,9.841465950012207,58
86663,-3.9604073407352387,400
86728,9.400547302677241,65
87128,-1.1530654430389404,400
87187,9.87835693359375,59
87256,9.716503143310547,69
87656,-4.000117514083313,400
88056,-4.014823913574219,400
88456,-4.0191168785095215,400
88856,-3.8058595657348633,400
89256,-3.95548505760707,400
89656,-3.6827638149261475,400
90056,-3.9908578395843506,400
90122,10.036308288574219,66
90251,8.702049129763033,129
90651,-4.022087842195375,400
90763,9.283579397318757,112
90858,9.777761459350586,95
91121,7.64094877243042,263
91181,9.906265258789062,60
91259,9.658740997314453,78
91338,9.649956269531181,79
91392,9.652009018801081,54
91792,-3.965742349624634,400
91980,-1.2785751819610596,188
92380,-4.0860419273376465,400
92454,9.260270098412093,74
92854,-3.9371862411499023,400
92925,9.469431109470154,71
93325,-3.7824244499206543,400
93380,11.0520658493042,55
93481,9.181553840637207,101
93592,9.4401216506958,111
93655,5.03111457824707,63
94055,-3.6943541552776,400
94171,8.523540127404281,116
94272,9.320006370544434,101
94319,10.426496505737305,47
94560,-1.475433588027954,241
94631,9.84493637084961,71
95031,-3.802680506467093,400
95079,9.809938430786133,48
95149,9.76327133178711,70
95197,10.449478149414062,48
95597,-4.0298638343811035,400
95997,-1.7617868185043335,400
96284,7.609987258911133,287
96411,9.446330070495605,127
96493,9.171927452087402,82
96893,-4.009324073791504,400
97000,9.653125762939453,107
97062,10.029644966125488,62
97145,10.757360458374023,83
97324,-1.7781600952148438,179
97724,-4.078397274017334,400
97834,9.495649755759032,110
97933,9.586502075195312,99
98008,9.121942520141602,75
98140,8.931597709655762,132
98218,9.947815895080566,78
98311,9.305433708874677,93
98363,10.028953552246094,52
98763,-4.04240083694458,400
98841,9.894365310668945,78
98960,-1.1935876500431175,119
99039,9.84276008605957,79
99124,9.356772422790527,85
99288,-1.59981492014616,164
99370,10.215851783752441,82
99651,7.5363874435424805,281
99720,9.574329530771106,69
99805,9.552695506757127,85
99872,10.003211975097656,67
99983,9.54140567779541,111
100383,-3.9834492805907327,400
100783,-3.8978198053756454,400
100870,10.3971529006958,87
100948,9.578648421192435,78
101026,9.815652847290039,78
101098,10.42398452758789,72
101153,9.463782695895166,55
101553,-3.553443193435669,400
101628,10.855792999267578,75
101673,9.370079040527344,45
101740,9.58031327136933,67
101807,9.717635885955017,67
101896,9.697774887084961,89
101998,9.343385678994753,102
102105,9.49397087097168,107
102505,-3.767634299111244,400
102568,9.730563163757324,63
