mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,102.3319722859028,0.0,197.51489776475998,19999,0.0
1000.0,138.8626559952711,0.0,141.84173516739244,39999,0.0
1000.0,254.01207403049548,0.0,182.31701108410434,59999,0.0
1000.0,318.60096876604996,0.0,203.02169765063152,79999,0.0
1000.0,784.8192121562624,0.0,33.0979929932959,99999,0.0
1000.0,812.7682994324263,0.0,32.336764013833296,119999,0.0
1000.0,803.1696630773844,0.0,39.52181861880835,139999,0.0
1000.0,818.8175594631668,0.0,57.26999299560343,159999,0.0
1000.0,794.0065258806126,0.0,132.13620876548347,179999,0.0
1000.0,833.6906035303073,0.0,48.44615161822268,199999,0.0
1000.0,833.3209568160676,0.0,23.93442949498365,219999,0.0
1000.0,861.1282706523623,0.0,22.149977293939887,239999,0.0
1000.0,860.7043246089455,0.0,15.778430855126272,259999,0.0
1000.0,847.0147075537559,0.0,26.624508318003254,279999,0.0
1000.0,857.7094704607325,0.0,36.54438619050254,299999,0.0
1000.0,870.234374295617,0.0,15.762682883182054,319999,0.0
1000.0,873.5149396534104,0.0,19.45666357907893,339999,0.0
1000.0,872.6422740307098,0.0,42.85469302122597,359999,0.0
1000.0,887.9010826588321,0.0,11.592678199294173,379999,0.0
1000.0,887.4036302962429,0.0,13.704242183173248,399999,0.0
1000.0,881.9009879652953,0.0,17.555699657878804,419999,0.0
1000.0,880.9127779733584,0.0,22.358297518599596,439999,0.0
1000.0,870.041432260106,0.0,25.512113307484157,459999,0.0
1000.0,882.7384258551219,0.0,28.547383324418522,479999,0.0
1000.0,901.1900726795153,0.0,19.102890518023163,499999,0.0
1000.0,904.2459466773198,0.0,10.49250158450443,519999,0.0
1000.0,886.0392082311322,0.0,24.153806737090477,539999,0.0
1000.0,899.2131865514159,0.0,13.009573097320994,559999,0.0
1000.0,900.5630327814782,0.0,11.70807715104234,579999,0.0
1000.0,899.7926901022568,0.0,9.179167079488153,599999,0.0
1000.0,890.0040420155276,0.0,11.68267938894746,619999,0.0
1000.0,547.3065875736822,0.0,435.9092188933598,639999,0.0
1000.0,896.0221257242986,0.0,12.354612024899417,659999,0.0
1000.0,895.7069943946705,0.0,7.807787371036098,679999,0.0
1000.0,895.4035232700484,0.0,16.448955079226497,699999,0.0
1000.0,899.8663243475643,0.0,11.153081243822736,719999,0.0
1000.0,903.1287422757352,0.0,12.023395107505722,739999,0.0
1000.0,906.7798532012105,0.0,16.207913318653294,759999,0.0
1000.0,889.8390312199857,0.0,11.060169937961033,779999,0.0
1000.0,898.5911217175574,0.0,13.325178962640448,799999,0.0
1000.0,899.371357056854,0.0,11.555358532461238,819999,0.0
1000.0,860.759220133863,0.0,100.78110639716868,839999,0.0
1000.0,893.8751910942641,0.0,13.3894732477464,859999,0.0
1000.0,900.7586743417456,0.0,11.176387200744044,879999,0.0
1000.0,900.7384700066762,0.0,12.423397027398437,899999,0.0
1000.0,896.8820169865888,0.0,12.7513736266505,919999,0.0
1000.0,905.6867298119548,0.0,15.977005695632016,939999,0.0
1000.0,893.0681788285553,0.0,11.428278033243338,959999,0.0
1000.0,897.3440351573785,0.0,9.357214416435362,979999,0.0
1000.0,907.775804621711,0.0,13.29075308412806,999999,0.0
