mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,198.265067617542,0.0,240.8027871417544,19999,0.0
1000.0,268.5045155756554,0.0,22.595712588944078,39999,0.0
1000.0,416.68788498119056,0.0,52.929378502608024,59999,0.0
1000.0,485.9598730302133,0.0,158.71189450980043,79999,0.0
1000.0,680.5801055658865,0.0,118.71101177242511,99999,0.0
1000.0,776.5369705995772,0.0,38.03116799316319,119999,0.0
1000.0,750.0855940446363,0.0,63.43158619294847,139999,0.0
1000.0,751.4692768952671,0.0,82.37981542045402,159999,0.0
1000.0,820.8159744494875,0.0,21.00499793850619,179999,0.0
1000.0,800.5713574598494,0.0,50.07345775672924,199999,0.0
1000.0,831.8911906970367,0.0,30.070190640633776,219999,0.0
1000.0,806.7507449313922,0.0,48.65578983391612,239999,0.0
1000.0,846.4023350564612,0.0,68.35310355308832,259999,0.0
1000.0,882.4297758427485,0.0,29.702643289028455,279999,0.0
1000.0,892.6152269694209,0.0,12.755617393239072,299999,0.0
1000.0,871.8868145952023,0.0,23.49321416116206,319999,0.0
1000.0,895.8583635665931,0.0,22.780419250464295,339999,0.0
1000.0,899.5575062315363,0.0,25.609659652041394,359999,0.0
1000.0,889.692130023877,0.0,43.12902937240284,379999,0.0
1000.0,912.8098441918057,0.0,20.79247372538272,399999,0.0
1000.0,859.4635501326084,0.0,103.73645696630919,419999,0.0
1000.0,822.878798442626,0.0,198.9701208653995,439999,0.0
1000.0,861.6750796833397,0.0,61.47841090163216,459999,0.0
1000.0,848.4392433594992,0.0,135.37375714702193,479999,0.0
1000.0,912.8580727013972,0.0,19.96785526041141,499999,0.0
1000.0,931.272722035095,0.0,9.460608921948005,519999,0.0
1000.0,917.4616145473098,0.0,20.760431392504334,539999,0.0
1000.0,926.9601932548928,0.0,17.24306971949788,559999,0.0
1000.0,903.9267726258171,0.0,33.24066576576109,579999,0.0
1000.0,920.6885742637558,0.0,11.318012054981514,599999,0.0
1000.0,930.7978608184151,0.0,18.172524373509194,619999,0.0
1000.0,916.5211600283907,0.0,32.84561020626788,639999,0.0
1000.0,933.9053421423916,0.0,15.529059562536636,659999,0.0
1000.0,936.1797166526691,0.0,21.833223812628614,679999,0.0
1000.0,818.5815844448098,0.0,158.07969548186423,699999,0.0
1000.0,912.3169617867788,0.0,38.43700856136385,719999,0.0
1000.0,788.9964939507416,0.0,318.72407515147984,739999,0.0
1000.0,906.1387802713416,0.0,47.50389329850083,759999,0.0
1000.0,895.2381265472975,0.0,54.57287690716481,779999,0.0
1000.0,937.0434420530701,0.0,25.03313839653954,799999,0.0
1000.0,937.1605283878525,0.0,15.228816879494886,819999,0.0
1000.0,935.3330225250882,0.0,22.02078520010637,839999,0.0
1000.0,929.9398516042853,0.0,15.381333213092063,859999,0.0
1000.0,923.9149637335902,0.0,24.819145763322016,879999,0.0
1000.0,925.2160604646922,0.0,27.497740712469206,899999,0.0
1000.0,939.542560414982,0.0,16.63271397660387,919999,0.0
1000.0,936.7717568095804,0.0,15.163901105007518,939999,0.0
1000.0,925.4291698242178,0.0,30.66861644574122,959999,0.0
1000.0,909.6017627606849,0.0,83.95472029902926,979999,0.0
1000.0,922.740666181963,0.0,19.218571005041742,999999,0.0
