mean_length,mean_return,std_length,std_return,step,success_rate
152.4,-475.9381112335028,8.475848040166836,3.1667193337337576,9999,0.0
152.4,-475.9381112335028,8.475848040166836,3.1667193337337576,19999,0.0
475.9,-51.21862808925755,406.56449672837886,442.5996646081531,29999,0.1
483.8,-19.88564300435429,419.3446792317747,480.80274851267154,39999,0.1
150.4,-389.2056979925021,154.80516787239375,115.6422322756215,49999,0.0
84.1,-440.132547642414,22.783546694928773,17.068605178461727,59999,0.0
144.5,-399.678219952055,121.71955471492656,86.21481205366068,69999,0.0
358.4,-204.35404595732973,291.74756211492155,286.15172830936405,79999,0.0
341.0,-262.2061402327734,330.3710035702286,233.48995370974387,89999,0.0
470.9,-112.3553628324731,427.6957914218937,417.5908914244155,99999,0.1
320.6,-262.4531826097949,284.96287477494326,212.7622001266113,109999,0.0
476.7,-103.26351575619196,418.76820557439646,417.31251889350756,119999,0.1
373.2,-175.46410244040365,369.07744444763887,404.5971031206269,129999,0.1
347.7,-247.8079898260863,267.45244437095727,191.26495611505106,139999,0.0
355.0,-193.4701648683079,336.244256456523,390.54921524855905,149999,0.1
421.1,-189.35124842414265,357.7637348865868,264.477950527499,159999,0.0
310.2,-273.6108022034889,346.5896132315566,258.7294839049154,169999,0.0
441.2,-174.94483965202016,387.2809832666716,289.0755817819793,179999,0.0
393.6,-168.72446585180418,380.4022081954835,403.3084279825117,189999,0.1
269.5,-310.9093796890757,249.33000220591182,176.9515737075159,199999,0.0
315.5,-270.83341567771515,366.3613653211812,269.60976700593966,209999,0.0
374.4,-246.8086789589705,368.7083400195878,249.6057312868439,219999,0.0
461.8,-112.77096622953795,416.2787047159631,417.57940900133,229999,0.1
460.0,-111.9379228887994,414.2088845015278,417.2877916440244,239999,0.1
283.7,-293.98470274471646,284.2002990849939,203.0328835915461,249999,0.0
436.5,-200.70409908694802,400.24323854376354,271.03512486633474,259999,0.0
215.7,-341.4396605205093,264.3376817633082,194.69831931207062,269999,0.0
348.1,-200.3219494909785,349.32032577564104,390.00412636115794,279999,0.1
464.4,-111.74231513283159,416.62793953358437,418.1729402999283,289999,0.1
388.1,-165.16417336228747,346.2818072033239,391.3099874721633,299999,0.1
243.3,-325.044139362569,311.29151931911025,229.5692593678741,309999,0.0
481.4,-103.3770535863551,418.9611437830482,418.5430093666869,319999,0.1
409.7,-200.911116084172,358.14914491032926,263.72081159218214,329999,0.0
341.8,-197.37305819796708,331.5140419348779,390.61263461661196,339999,0.1
282.8,-295.1590211343544,282.4410735002967,203.28422701413052,349999,0.0
381.6,-237.71151695759346,357.82179922413894,256.00902919058564,359999,0.0
299.8,-280.6620250289692,328.1337532165809,238.0375707062472,369999,0.0
419.1,-146.31882273394947,418.43504872321586,421.7225455944248,379999,0.1
147.4,-404.89481907102515,104.55257050881151,77.1852681316079,389999,0.0
429.5,-131.9632970584508,381.72142984118665,404.2203861273465,399999,0.1
448.0,-121.30060147574527,412.3083797353627,419.4879277095734,409999,0.1
469.2,-104.07643733414447,367.30172882794875,393.6010863459076,419999,0.1
348.8,-245.69684207404006,340.14520428781583,249.25673581220366,429999,0.0
409.6,-145.92875005753322,360.76535310364824,397.0764346792129,439999,0.1
357.2,-239.1210770743046,295.36648421918153,217.14202538785307,449999,0.0
361.4,-230.58149968021698,340.0218228290649,259.9944973967129,459999,0.0
302.5,-278.88996340962046,326.4338370941346,237.33915196820837,469999,0.0
466.4,-115.2240879016077,421.56688674515215,417.3614799967569,479999,0.1
448.5,-113.50006933088753,407.08457352250525,418.57915323650434,489999,0.1
307.5,-271.0664164036963,283.63118657862714,213.50432417597202,499999,0.0
444.7,-121.9977246125164,412.89927343118444,419.1303873580633,509999,0.1
458.7,-112.53127930304586,415.7092854387547,417.8566669850181,519999,0.1
334.7,-201.42622731810502,344.84809699344436,398.52723744661847,529999,0.1
453.0,-113.9026460548168,412.32656960229957,418.35620215897126,539999,0.1
347.8,-191.88023527021738,352.91863084852855,397.512027075646,549999,0.1
300.5,-279.63787852064934,327.25471730748205,238.39434464464819,559999,0.0
89.3,-434.9623452935727,46.52322000893748,33.86217090551567,569999,0.0
345.8,-254.1510993114601,353.3366100476994,251.16922721352978,579999,0.0
401.1,-153.83351983394908,406.5868787848422,419.9752148611667,589999,0.1
409.3,-200.4786434765237,355.568291612174,262.6570706908097,599999,0.0
402.4,-199.83277705063512,351.68116241846104,261.2565266335723,609999,0.0
345.0,-244.26567614872852,337.6216817682182,252.0809866080761,619999,0.0
327.7,-257.12945573178615,332.18369917863214,246.16843856889776,629999,0.0
247.4,-321.9023316738552,215.6845845210084,160.03725587560987,639999,0.0
308.6,-272.80440890424325,270.48926041527045,201.54129836285514,649999,0.0
346.7,-241.34895720784107,338.51500705286315,252.26812289990295,659999,0.0
226.1,-332.54939265405864,179.76954692049483,127.18137263076666,669999,0.0
330.2,-255.93259283512708,297.01946064189127,220.3746394611739,679999,0.0
191.0,-359.23103148588655,169.99764704253997,120.59240195157994,689999,0.0
404.4,-200.60009800095673,353.6524282399316,262.1992733577928,699999,0.0
338.5,-249.09381179788647,344.1860688639213,256.04954292087706,709999,0.0
353.3,-241.64083026792065,340.4717462580412,249.29935274148858,719999,0.0
401.9,-155.9633299907436,361.26650827332446,394.6239170811068,729999,0.1
279.9,-292.61207251908087,278.9205800940475,204.72485235568388,739999,0.0
302.8,-279.90727847213736,330.4066585285472,238.48975839427726,749999,0.0
296.0,-281.73720637763125,328.43385939942306,238.37882009152807,759999,0.0
346.9,-243.39580508014765,339.71324672435134,250.6077077965773,769999,0.0
327.2,-256.02200219704747,295.96884971226274,220.38539419151027,779999,0.0
344.8,-241.53160504808912,336.09427248913363,251.1438108026911,789999,0.0
348.5,-240.83910772130616,337.2038700845529,250.46746829534536,799999,0.0
348.0,-241.84623793092504,338.651738516134,250.7031329031703,809999,0.0
345.4,-240.53538816952604,335.72226616654433,250.41230417996852,819999,0.0
298.8,-279.52930625161474,325.6227264795872,238.89027393136394,829999,0.0
409.2,-195.81383781544648,365.5231319629443,274.4115018399251,839999,0.0
