mean_length,mean_return,std_length,std_return,step,success_rate
82.9,-485.104280617457,2.5079872407968904,1.4005310068389822,9999,0.0
82.9,-485.104280617457,2.5079872407968904,1.4005310068389822,19999,0.0
349.1,-224.8437503839895,323.2876273537235,266.2147721772806,29999,0.0
227.2,-336.38117836720477,273.7892620246455,198.33189296903424,39999,0.0
65.2,-454.63995397036024,20.053927296168197,20.114412013392506,49999,0.0
158.9,-405.57948020637025,111.46788775248234,61.121835029075264,59999,0.0
207.7,-355.89401943216615,193.636799188584,130.70331964742115,69999,0.0
83.3,-442.10061038766105,40.23940854436109,26.044054920482147,79999,0.0
236.3,-345.6034988524111,216.11203113200338,143.51782189786877,89999,0.0
426.7,-168.42949772488197,392.17624864338734,390.23681702723525,99999,0.1
138.4,-415.47989214613517,76.15274125072584,48.72525396198525,109999,0.0
630.9,66.56132144150777,509.9240041417937,541.7275131675881,119999,0.3
330.8,-278.1836793358269,291.96225783480986,195.52050865769905,129999,0.0
200.9,-361.5595663973594,156.10281868050944,107.86949797903155,139999,0.0
207.3,-358.8899403331542,211.0436210834149,145.8121622863405,149999,0.0
518.6,-133.70634919685864,407.3578770565263,297.59241890815565,159999,0.0
246.1,-330.53914999535846,253.3876279536947,177.37029042101588,169999,0.0
344.8,-260.7310357497793,273.111625530661,191.683173299095,179999,0.0
197.5,-356.3590051278572,195.01499942312128,141.695319168363,189999,0.0
567.7,-121.45727432686256,350.9071244645797,245.4431607886442,199999,0.0
311.0,-283.39320697955407,274.21524392345515,190.08460326997746,209999,0.0
479.6,-168.15130114282087,271.25972793616086,189.91056128425794,219999,0.0
339.5,-257.66392490275337,273.33431910391346,194.4488295988299,229999,0.0
410.7,-216.56119415061644,274.8716245813671,195.89201940970497,239999,0.0
314.5,-268.649081958503,320.5071762067115,246.42487758714464,249999,0.0
189.7,-369.4103982227248,194.47675953696884,132.62266341743424,259999,0.0
243.2,-328.5351630845918,229.53248136157112,161.35817368049607,269999,0.0
190.9,-362.8423558140875,191.35487973919035,136.56952845748302,279999,0.0
234.1,-337.02667502520796,277.6002341497571,192.89958469878673,289999,0.0
155.2,-389.84699192444054,161.9591306472099,112.44673490927794,299999,0.0
138.9,-401.3117490172713,119.4566448549431,89.29147960024106,309999,0.0
194.4,-364.6771862552238,194.2046343422319,135.222857405984,319999,0.0
252.4,-319.4135477784404,245.10699704414805,174.48641455234565,329999,0.0
176.7,-372.66762442422817,173.60475223910203,126.56146490820645,339999,0.0
246.7,-328.2106103762552,235.78085163982252,164.21665656156213,349999,0.0
246.3,-332.3349374583195,313.7693579685563,208.1464382358537,359999,0.0
153.7,-407.9617821714854,115.66767050476982,74.38922537067907,369999,0.0
100.6,-429.76747609070924,15.749285698088025,10.670405261767604,379999,0.0
209.2,-352.1707609868438,237.7253877901979,169.1089030715083,389999,0.0
195.3,-360.84037683493807,187.10267234863323,134.51394011517306,399999,0.0
220.1,-342.9253684254477,192.46581514648256,136.3261618609355,409999,0.0
118.6,-418.6424997135126,51.39494138531534,34.26181179704149,419999,0.0
298.6,-280.6316326272523,323.7258716877599,247.12595447061045,429999,0.0
59.8,-460.17405561976176,43.39078243129524,32.197805092965204,439999,0.0
523.2,-128.4975135233063,421.53785120674513,303.25731769995303,449999,0.0
397.8,-216.84481726798398,353.8066703723942,258.04677666566437,459999,0.0
160.2,-385.6300170510043,113.60352107219212,82.44394213707119,469999,0.0
279.9,-306.51911009811096,279.5816338746163,192.4454032285852,479999,0.0
158.7,-387.69527507422407,120.96036540950097,92.56582583283648,489999,0.0
268.8,-308.6833183258412,224.0360685246909,161.54338842163958,499999,0.0
301.4,-290.75232833843353,269.42056343196964,183.98633019527787,509999,0.0
267.8,-310.1640293880496,225.9968141368369,158.98155654533605,519999,0.0
112.2,-422.83758538064933,30.9864486509829,22.45440576063714,529999,0.0
366.2,-232.4209611247868,325.53058228068215,246.61065956608118,539999,0.0
246.0,-320.9530936743258,225.0222211249369,163.88626562865528,549999,0.0
266.3,-310.6555888940719,227.43176998827585,161.17077705249017,559999,0.0
270.8,-309.06421665257074,224.19223893792577,159.97906182678395,569999,0.0
190.6,-364.12122877327124,189.49522421422657,139.12209554124587,579999,0.0
246.9,-323.8184162988442,228.89842725540953,162.09512109321042,589999,0.0
244.1,-323.28466078940954,224.50053452052177,162.06575571676512,599999,0.0
243.0,-322.2129834447036,223.6041144523061,162.98911117045284,609999,0.0
242.4,-322.35451150828806,221.15659610330414,161.2787925134307,619999,0.0
349.2,-245.97707583077954,335.63217962525584,254.11980427064114,629999,0.0
460.8,-171.0386601504956,343.3426277059113,253.95599705832495,639999,0.0
292.0,-295.12611736605885,265.8330303028576,185.74404007410854,649999,0.0
221.6,-345.5660725267777,188.77298535542633,130.87720115204053,659999,0.0
308.0,-288.7734612226222,273.311543846944,186.70971798906476,669999,0.0
243.9,-323.56890061671595,224.35438484683112,163.0025500039476,679999,0.0
183.7,-370.33211941343063,196.17137915608382,140.21754841679402,689999,0.0
230.0,-338.2924674153078,212.92721761202816,149.4232506051094,699999,0.0
357.7,-239.1352179478818,341.76806462863084,257.7597536587005,709999,0.0
245.1,-327.90995212550257,195.27388458265483,133.6464156559662,719999,0.0
246.6,-323.9219606614882,225.79247108794394,160.46138015195223,729999,0.0
198.7,-359.1954538894412,206.55171265327238,148.1642367288562,739999,0.0
300.9,-293.411923833772,262.3480322015014,180.90986224277034,749999,0.0
123.7,-412.66213795428564,73.38399007958071,52.450769497119204,759999,0.0
247.0,-324.5911705913,201.97574111759064,142.49659505539267,769999,0.0
257.3,-315.23517400603936,231.59276759000917,166.16965946692807,779999,0.0
310.1,-284.1650096033801,250.1161530169533,178.46878836840995,789999,0.0
244.0,-322.8387826762881,226.306429427005,162.38843241470855,799999,0.0
187.9,-363.82886112568053,190.57777939728442,141.33542513488706,809999,0.0
332.8,-259.67039960158434,261.1067980731256,192.3524524307869,819999,0.0
182.8,-369.5973013209389,169.68252709103552,119.19865440962971,829999,0.0
264.0,-309.726886679504,261.79304803603935,187.565110082374,839999,0.0
387.4,-185.87056165541816,386.24505174823923,380.9564350704644,849999,0.1
185.9,-364.0098971861565,185.62782657780596,137.6214462564896,859999,0.0
197.8,-358.38106975535806,187.33755629878382,133.33762470082908,869999,0.0
221.2,-349.2175147681858,208.2122955062933,147.39531144886882,879999,0.0
244.4,-325.2437962573305,231.7926659754359,165.7181493293496,889999,0.0
219.7,-343.74413058518707,187.5430883823768,133.41777878453541,899999,0.0
291.1,-296.12072133402796,261.82148498547633,183.80542457246435,909999,0.0
318.2,-278.65785748409064,264.84553989070685,178.15253943926504,919999,0.0
94.3,-431.92438615194914,12.609916732476863,7.179234554012396,929999,0.0
319.2,-265.2000166431417,313.4756130865685,243.01070831692599,939999,0.0
286.3,-296.4740668445146,260.8605182851556,184.9650987154835,949999,0.0
136.9,-399.55806817238647,112.0834064435945,87.9515042300563,959999,0.0
260.7,-308.5158153108028,258.4337632740737,187.33008682330302,969999,0.0
167.5,-379.2760954950328,166.463359331716,117.83647544439525,979999,0.0
223.0,-341.82702342000596,256.0964661997506,187.3274750354819,989999,0.0
397.0,-221.35342231891178,391.7805508189502,276.8171300957393,999999,0.0
82.9,-485.104280617457,2.5079872407968904,1.4005310068389822,9999,0.0
82.9,-485.104280617457,2.5079872407968904,1.4005310068389822,19999,0.0
189.9,-360.6572378281591,196.1848363151444,144.77285980262724,29999,0.0
250.9,-317.8750842776202,238.7552931350424,173.67917832489715,39999,0.0
243.9,-324.5183088023145,225.30976454650164,163.87242547426206,49999,0.0
243.3,-324.7871480621484,225.45467393691354,165.50065711916224,59999,0.0
114.4,-417.62852671712545,58.315006644945186,42.96156566170084,69999,0.0
159.3,-393.34467091794613,143.50264805919088,95.44993759578925,79999,0.0
139.2,-400.4352361239022,118.88380882189131,90.5614739938717,89999,0.0
190.5,-368.3202622317564,199.00414568546054,139.29845486237247,99999,0.0
194.1,-362.1637639493871,197.67369577159224,140.8959107012808,109999,0.0
243.7,-330.26860820779376,240.2848517905363,166.22617200549183,119999,0.0
202.9,-362.27612138024784,196.4308784280109,132.42537018374338,129999,0.0
132.3,-411.50435782280766,68.57849517159151,44.32411023926287,139999,0.0
249.9,-327.4095098715205,236.5381364600643,161.90144361038642,149999,0.0
206.6,-364.55557738363,201.19502975968368,132.167177591159,159999,0.0
199.9,-362.37196061838625,195.72963495597696,134.22888909881885,169999,0.0
243.7,-343.0605839585479,211.64264693109467,136.8443019240077,179999,0.0
169.5,-385.0753493036528,136.46629620532684,95.75111877787846,189999,0.0
142.2,-411.021758859903,84.97623197106353,53.48595273255114,199999,0.0
408.0,-230.35518552920917,363.33758407299405,248.51736564395136,209999,0.0
156.1,-395.23426305652464,115.9055218701853,76.45940328259705,219999,0.0
263.3,-320.5450290845661,247.8148704174146,171.27662528786885,229999,0.0
151.8,-395.66385872233184,112.09264025795807,83.43577894849312,239999,0.0
270.2,-311.78763266706744,229.49413935872087,160.84679910355172,249999,0.0
269.8,-311.74972527271115,234.2480736313535,162.7595626915246,259999,0.0
162.2,-387.41110710611247,137.2886011291542,97.76813127726948,269999,0.0
159.2,-389.54281131671144,178.29122244238496,123.38086631557572,279999,0.0
159.7,-390.4744630922793,126.99452744114605,85.63553297184691,289999,0.0
217.8,-348.93803633482935,176.95750902405922,125.36805225299045,299999,0.0
346.7,-260.9689092672194,257.31461287692156,177.69968784197718,309999,0.0
218.2,-347.64739520694593,198.26789957025318,140.51750686222553,319999,0.0
253.9,-321.56392274236134,242.36231142650874,171.88229338407314,329999,0.0
231.4,-349.3071891060048,221.26283013646915,145.33650300402905,339999,0.0
194.4,-368.0682249885812,210.9868242331734,144.78388016749085,349999,0.0
148.7,-399.6955793453849,116.19901032280782,79.28044643983141,359999,0.0
376.6,-232.28942506609255,333.4427087222031,245.46104139284157,369999,0.0
318.2,-277.90456669333264,243.82157410696863,171.88602605258006,379999,0.0
293.4,-301.976614978444,260.7570516783774,175.76649111069145,389999,0.0
264.0,-317.06096497508287,218.226487851498,151.98729885232174,399999,0.0
