mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,150.245396389851,0.0,225.87679511312726,9999,0.0
1000.0,150.47038906277334,0.0,226.24730348530704,19999,0.0
1000.0,625.48942137808,0.0,171.79576384412505,29999,0.0
1000.0,564.5201348940241,0.0,249.37195682629272,39999,0.0
1000.0,554.801910829037,0.0,242.85522437716872,49999,0.0
1000.0,506.8021700797055,0.0,234.6817871320129,59999,0.0
1000.0,465.49986932128957,0.0,267.1691202846844,69999,0.0
1000.0,521.4556640553174,0.0,251.0987394167163,79999,0.0
1000.0,519.8905639847527,0.0,241.65038380704965,89999,0.0
1000.0,460.517647931234,0.0,246.04659580710407,99999,0.0
1000.0,586.5719937946567,0.0,187.99506911243554,109999,0.0
1000.0,608.8762972709974,0.0,202.09743393127115,119999,0.0
1000.0,591.3283406055772,0.0,176.62719697317817,129999,0.0
1000.0,607.3846175115965,0.0,200.11449351174898,139999,0.0
