global_step,episode_reward,episode_length
159,10.391510009765625,159
559,-2.053987503051758,400
772,9.848220825195312,213
1172,-4.001798152923584,400
1335,10.366355895996094,163
1503,10.31600284576416,168
1731,9.717140197753906,228
2131,-3.9444589614868164,400
2367,9.638214111328125,236
2530,10.358268737792969,163
2930,1.0274313688278198,400
3330,-4.0035176277160645,400
3500,10.279960632324219,170
3900,-4.0024655854200795,400
4069,10.304851531982422,169
4216,10.527538299560547,147
4332,10.821409225463867,116
4514,10.177315711975098,182
4629,10.84518814086914,115
4818,10.107884407043457,189
5218,-0.1853027492761612,400
5413,10.046836853027344,195
5813,-4.016357421875,400
5957,10.540692329406738,144
6144,10.128615379333496,187
6544,-4.004063129425049,400
6944,-3.9329442977905273,400
7147,9.9608154296875,203
7547,-3.963695526123047,400
7906,8.405485153198242,359
8107,9.988273620605469,201
8507,-1.1285539865493774,400
8761,9.456681251525879,254
9161,-3.9909825325012207,400
9282,10.787633895874023,121
9682,-2.0433707237243652,400
10082,-4.004055084239718,400
10255,10.268377304077148,173
10396,10.584020614624023,141
10796,-3.962350845336914,400
10917,10.788401445780533,121
11042,10.74652099609375,125
11442,2.457920551300049,400
11842,-3.999049186706543,400
12242,-3.9714345932006836,400
12375,10.645063400268555,133
12775,-3.959421396255493,400
13175,-4.003771781921387,400
13303,10.71780014038086,128
13703,-4.020124912261963,400
14103,-2.3088598251342773,400
14503,-3.9686577320098877,400
14797,9.058099746704102,294
15014,9.825387954711914,217
15142,10.711811065673828,128
15242,10.997457504272461,100
15642,-4.004763126373291,400
15834,10.06739330291748,192
15984,10.495652198791504,150
16165,10.172294616699219,181
16323,10.41724967956543,158
16723,-1.5957274436950684,400
17123,-4.003419833773777,400
17474,8.487421035766602,351
17598,10.755393028259277,124
17738,10.596565246582031,140
18138,-3.9582104682922363,400
18293,10.44758415222168,155
18693,-4.005075454711914,400
18923,9.697452545166016,230
19069,10.536441802978516,146
19469,-3.9981279373168945,400
19616,10.523223876953125,147
19787,10.287958145141602,171
19991,9.940649032592773,204
20391,-3.8585093021392822,400
20622,9.680522025379144,231
21022,-3.8907909393310547,400
21422,-3.9155488080333845,400
21822,-4.004609781516366,400
22222,-4.004787955423905,400
22622,-3.984669718779738,400
23022,-3.990539544673716,400
23422,-3.970933207097912,400
23822,-4.018545627593994,400
24222,-4.017940998077393,400
24622,-4.000996169202233,400
25022,-4.00469970703125,400
25422,-4.004922389984131,400
25822,-1.0306689739227295,400
26222,-3.9086161790551857,400
26622,-3.978070808192435,400
27022,-4.002618312835693,400
27146,10.750670785626259,124
27356,9.894745826721191,210
27756,-3.9967600724892614,400
28156,-3.995018864609934,400
28297,10.586189270019531,141
28697,-3.9683797379438377,400
29097,-3.999295473098755,400
29395,9.002927780151367,298
29795,-3.9465061468673195,400
30195,-3.9984077990489952,400
30484,9.099966049194336,289
30714,9.670654296875,230
31092,8.181781768798828,378
31492,-4.0046403273712,400
31892,-4.002096733077011,400
32292,-3.9348534076153125,400
32692,-4.017800941933253,400
33092,-3.898729085922241,400
33492,-3.897825241088867,400
33892,0.9228183031082153,400
34283,8.071818351745605,391
34683,-3.990888409223785,400
34986,8.967199325561523,303
35108,10.777300991509179,122
35508,-3.9936166406383964,400
35883,8.24853515625,375
36283,-2.385481595993042,400
36673,8.089345581623707,390
36889,9.828676223754883,216
37181,9.060456275939941,292
37581,-4.001505645803273,400
37802,9.783733367919922,221
37994,10.06993579864502,192
38394,-4.005326747894287,400
38562,10.315323829650879,168
38651,11.085412979125977,89
38792,10.586362838745117,141
38909,10.818832684071129,117
39066,10.422740936279297,157
39268,9.97751027019397,202
39363,11.034290125428143,95
39763,-4.004019260406494,400
40135,8.259580612182617,372
40411,9.236063003540039,276
40811,-4.018472671508789,400
40927,10.835829734802246,116
41036,10.88911247253418,109
41151,10.825103759765625,115
41457,8.937737464904785,306
41587,3.7392120361328125,130
41842,9.439342498779297,255
41959,10.822925567626953,117
42099,10.58073616027832,140
42499,-4.016628742218018,400
42618,10.807052612304688,119
42776,10.417119979858398,158
43176,-3.918093204498291,400
43364,10.11750602722168,188
43497,10.664510726928711,133
43897,-3.9433255195617676,400
43997,10.989802360534668,100
44101,10.957639694213867,104
44192,11.081877708435059,91
44289,11.011743545532227,97
44425,10.631718635559082,136
44825,-3.9999983870988833,400
45225,-1.7536033391952515,400
45625,-0.05579764395952225,400
45707,11.161533797227102,82
45845,10.618253707885742,138
46245,-3.9989161491394043,400
46576,8.687378883361816,331
