global_step,episode_reward,episode_length
1000,498.3212872350623,1000
2000,4.277098412021136,1000
3000,499.85378764030895,1000
4000,499.22175294510674,1000
5000,10.627099913325917,1000
6000,6.116886190327707,1000
7000,8.27195997447319,1000
8000,2.8669818955570303,1000
9000,9.606873735779551,1000
10000,1.0253778902216535,1000
11000,4.131191639344057,1000
12000,499.6695536847707,1000
13000,7.638125628453431,1000
14000,13.499127840233186,1000
15000,7.234146287207018,1000
16000,499.6456864570339,1000
17000,1.312378419272281,1000
18000,25.3161841818161,1000
19000,498.6550930225704,1000
20000,499.4134817430492,1000
21000,351.63101725666235,1000
22000,26.701876026559486,1000
23000,448.73763542322916,1000
24000,10.239756028760306,1000
25000,29.64738630754261,1000
26000,23.937812901810126,1000
27000,16.541454776489534,1000
28000,32.762622701297076,1000
29000,38.684359864654745,1000
30000,84.55406654778024,1000
31000,107.96640530047073,1000
32000,104.02829847225586,1000
33000,106.76610858138642,1000
34000,127.36368938959043,1000
35000,135.24584130837573,1000
36000,162.66838227900783,1000
37000,228.79808935577697,1000
38000,270.370910525454,1000
39000,164.38264633009598,1000
40000,183.88824402685532,1000
41000,420.02604048556617,1000
42000,428.7512809925387,1000
43000,445.4000613956189,1000
44000,164.98186493166068,1000
45000,184.93455720556915,1000
46000,248.32919744598195,1000
47000,338.33405270707703,1000
48000,418.6015615988976,1000
49000,229.98364741630527,1000
50000,213.4950820562695,1000
51000,257.3315731741997,1000
52000,332.6853625500531,1000
53000,329.827706098407,1000
54000,335.75120466539033,1000
55000,288.6558176805388,1000
56000,362.9663146594501,1000
57000,392.8211503867807,1000
58000,482.0277622877304,1000
59000,358.1557486920117,1000
60000,469.05867424561615,1000
61000,211.16120700468443,1000
62000,477.4357679205831,1000
63000,476.77697049357016,1000
64000,452.9922922222142,1000
65000,463.34716411470197,1000
66000,412.05915907187205,1000
67000,435.9075491806055,1000
68000,397.39541836425593,1000
69000,304.98020742010976,1000
70000,543.9095319047826,1000
71000,472.13498582667665,1000
72000,439.85265190939276,1000
73000,386.45827386949895,1000
74000,491.2686284322143,1000
75000,273.5103924817029,1000
76000,496.0092113955334,1000
77000,652.8809633905415,1000
78000,630.3999422343987,1000
79000,618.4399373476624,1000
80000,648.4333520994417,1000
81000,631.089882489317,1000
82000,643.4799578322283,1000
83000,664.8487842895702,1000
84000,665.8305240569669,1000
85000,438.7792308390821,1000
86000,665.361784215213,1000
87000,665.3486248628595,1000
88000,669.9362477485386,1000
89000,469.83593481743094,1000
90000,501.30043276699615,1000
91000,701.9833898603656,1000
92000,675.5523448656512,1000
93000,681.8151779890838,1000
94000,685.5466136136798,1000
95000,684.0293097214352,1000
96000,636.0789540104458,1000
97000,704.0655507086274,1000
98000,568.919073665967,1000
99000,618.9226883599931,1000
100000,730.5700388178761,1000
101000,705.1206697785636,1000
102000,628.7693251283555,1000
103000,596.0000033497255,1000
104000,574.2046364900365,1000
105000,508.5735712154563,1000
106000,646.5576662548577,1000
107000,694.995485091238,1000
108000,481.0667164363211,1000
109000,701.1490206864596,1000
110000,615.4407616725376,1000
111000,701.9218323543603,1000
112000,764.2091060286039,1000
113000,789.5311753031443,1000
114000,714.6279247811617,1000
115000,737.8034665819724,1000
116000,702.129133041827,1000
117000,601.8474943121597,1000
118000,461.34711693482427,1000
119000,623.6946375489116,1000
120000,681.5441975933418,1000
121000,798.8025224258818,1000
122000,769.0595872645296,1000
123000,712.0998751507813,1000
124000,658.6823586563564,1000
125000,717.575103760836,1000
126000,773.8445636416322,1000
127000,781.6236987795428,1000
128000,762.7363912002147,1000
129000,747.5575946554017,1000
130000,708.8780878178281,1000
131000,784.9544934232205,1000
132000,800.7634407960993,1000
133000,808.9849835913594,1000
134000,598.059665986732,1000
135000,832.9895060380209,1000
136000,849.7538284344125,1000
137000,818.0596046815962,1000
138000,856.8333843825175,1000
139000,816.0097605717825,1000
140000,862.1352424293249,1000
141000,854.3423056481778,1000
142000,898.2696029608528,1000
143000,838.9141584649282,1000
144000,821.4507592924172,1000
145000,869.6538742264173,1000
146000,597.0962225294139,1000
147000,899.8020088529175,1000
148000,708.6475560613419,1000
149000,867.858078547751,1000
150000,909.5455309054903,1000
151000,829.6949643476612,1000
152000,874.7328170414521,1000
153000,863.0851985814937,1000
154000,883.0687359065694,1000
155000,802.2030606937857,1000
156000,736.1214551170692,1000
157000,896.0138372896516,1000
158000,840.117082475419,1000
159000,870.02234517452,1000
160000,912.2411607545038,1000
161000,841.3596782733221,1000
162000,865.0164236467707,1000
163000,855.9474584489396,1000
164000,862.2641668393447,1000
165000,884.0808233653083,1000
166000,871.8164812201288,1000
167000,915.7384998563303,1000
168000,722.5894728255894,1000
169000,871.394715501071,1000
170000,847.471944953599,1000
171000,827.5783000874528,1000
172000,902.7451699904269,1000
173000,915.9367774656691,1000
174000,714.7817330787819,1000
175000,819.1853881614654,1000
176000,874.6136175242553,1000
177000,782.5206967671402,1000
178000,875.7691608152028,1000
179000,779.5460986483487,1000
180000,848.8153286114488,1000
181000,904.9498124525646,1000
182000,886.950930058442,1000
183000,910.8899285826286,1000
184000,948.3325501574109,1000
185000,831.3852814097327,1000
186000,736.4285586304484,1000
187000,900.8713895083326,1000
188000,787.2297846451696,1000
189000,909.746421221525,1000
190000,888.3943886543085,1000
191000,938.5385520269439,1000
192000,933.1817810521492,1000
193000,928.8907608159572,1000
194000,874.3688277359382,1000
195000,901.9544997334152,1000
196000,925.3143637471478,1000
197000,812.4878811338552,1000
198000,953.684090114676,1000
199000,900.7813973087566,1000
200000,927.1393984173369,1000
201000,912.2542015441552,1000
202000,795.6696961502025,1000
203000,854.5966896967985,1000
204000,879.4358621114018,1000
205000,903.7989951673488,1000
206000,735.1369176148561,1000
207000,922.0304120223163,1000
208000,911.640348440048,1000
209000,813.4148342830731,1000
210000,882.357749715822,1000
211000,893.5344878848964,1000
212000,801.8447611316981,1000
213000,901.1235019781287,1000
214000,852.9105837819831,1000
215000,930.4534714433571,1000
216000,944.920867895355,1000
217000,875.4072893932681,1000
218000,898.1498227742183,1000
219000,883.1201679187751,1000
220000,971.8756702684369,1000
221000,937.5179854442557,1000
222000,952.3728028666864,1000
223000,813.5823099402428,1000
224000,953.2494352669257,1000
225000,902.822881258242,1000
226000,907.908147894917,1000
227000,936.9706876466566,1000
228000,851.6926531119856,1000
229000,944.3564097410699,1000
230000,952.0498349481431,1000
231000,931.6648909071931,1000
232000,917.3426648370905,1000
233000,935.1535436324848,1000
234000,899.6339710095089,1000
235000,966.854882714169,1000
236000,920.6335560308388,1000
237000,924.8830183500917,1000
238000,727.7835949600626,1000
239000,917.4343112690399,1000
240000,880.2170815190372,1000
241000,876.0511914872217,1000
242000,894.3247391595982,1000
243000,874.1281471899837,1000
244000,944.2909364664123,1000
245000,964.1621296403137,1000
246000,825.4282351969639,1000
247000,881.8796936690738,1000
248000,950.7251471976313,1000
249000,932.8587364062741,1000
250000,799.3928817719446,1000
251000,939.232779541242,1000
252000,874.1932545666173,1000
253000,946.4468846546738,1000
254000,881.533812014065,1000
255000,947.0282139194667,1000
256000,885.4962277980608,1000
257000,932.8443155506787,1000
258000,847.2438764109578,1000
259000,957.1382187169656,1000
260000,854.9868749899778,1000
261000,894.5712870031473,1000
262000,931.410336166416,1000
263000,916.1269939666762,1000
264000,907.7737660957171,1000
265000,949.7138525541694,1000
266000,925.7186705034362,1000
267000,930.0032470728105,1000
268000,963.7848708393828,1000
269000,934.1633381064194,1000
270000,917.5823050095389,1000
271000,902.9354350533125,1000
272000,952.2139586111991,1000
273000,924.7117720819001,1000
274000,893.5857121850916,1000
275000,973.7324726834671,1000
276000,918.4466812436967,1000
277000,902.7778132905323,1000
278000,968.0137552471989,1000
279000,933.2725711288138,1000
280000,927.7777521417462,1000
281000,959.3080530563642,1000
282000,899.4054771186754,1000
283000,891.523647261377,1000
284000,926.6320495921211,1000
285000,925.768608862987,1000
286000,914.126754317802,1000
287000,896.2046586194534,1000
288000,937.9832494613074,1000
289000,972.5065645421172,1000
290000,888.8658509754357,1000
291000,933.6080904776113,1000
292000,924.1510187109504,1000
293000,947.593362132463,1000
294000,976.809123858395,1000
295000,935.9429366604364,1000
296000,923.0200438668771,1000
297000,911.1890887715114,1000
298000,948.4857921340974,1000
299000,951.3356037999655,1000
300000,946.2714771964813,1000
301000,907.472483181886,1000
302000,965.5366432843784,1000
303000,869.9767889097819,1000
304000,969.2818404545826,1000
305000,972.0718789565755,1000
306000,897.3296935198183,1000
307000,955.9405037298504,1000
308000,975.8570787287487,1000
309000,891.3520592483858,1000
310000,922.4962565664815,1000
311000,943.5350342781843,1000
312000,951.5092656158903,1000
313000,871.3381772638172,1000
314000,923.8745368885568,1000
315000,932.8144438380094,1000
316000,906.3338160030918,1000
317000,903.3944127108524,1000
318000,926.0536830192943,1000
319000,948.190116762073,1000
320000,956.2763281507223,1000
321000,888.7904983194135,1000
322000,972.5302178988911,1000
323000,954.4416350086228,1000
324000,950.4102933954679,1000
325000,936.4894893509122,1000
326000,948.6599951827382,1000
327000,829.1543003397262,1000
328000,974.3370139390014,1000
329000,875.3838327905512,1000
330000,951.1691308863163,1000
331000,947.9003749955041,1000
332000,909.8883890789515,1000
333000,951.51790132715,1000
334000,898.4498020788508,1000
335000,957.2547326403339,1000
336000,973.6480988769355,1000
337000,927.1606905150913,1000
338000,952.4648163793152,1000
339000,946.9486657674519,1000
340000,920.8527590897121,1000
341000,897.3995260015341,1000
342000,933.4012044986786,1000
343000,963.6657408811755,1000
344000,938.0875294862554,1000
345000,921.3663774681929,1000
346000,905.2193464236734,1000
347000,973.8248711729887,1000
348000,876.9661400286407,1000
349000,939.9082913599832,1000
350000,939.1112623376029,1000
351000,918.5714892146995,1000
352000,950.2765303488327,1000
353000,900.6601533010191,1000
354000,930.7348925250801,1000
355000,937.2693856115018,1000
356000,970.3198858480627,1000
357000,950.0192019010024,1000
358000,962.6972897169674,1000
359000,911.5709637760187,1000
360000,963.3167597386105,1000
361000,971.2090130692449,1000
362000,954.2193916922836,1000
363000,891.6797077475857,1000
364000,890.8819373358707,1000
365000,821.9293460227137,1000
366000,947.5525148000131,1000
367000,949.9268425397969,1000
368000,922.1561530913295,1000
369000,966.9718890180568,1000
370000,928.9090566253981,1000
371000,935.3208554129662,1000
372000,916.8727081780016,1000
373000,879.8896199703963,1000
374000,872.117421257639,1000
375000,915.138903573774,1000
376000,959.0999226656917,1000
377000,891.8076455013514,1000
378000,959.9707487336149,1000
379000,978.5279467387537,1000
380000,898.3825503186417,1000
381000,973.9087185366357,1000
382000,941.3211137497457,1000
383000,972.638997103756,1000
384000,929.2721031098721,1000
385000,971.2045131437175,1000
386000,903.9506602702587,1000
387000,943.7570297032,1000
388000,834.8206349195519,1000
389000,906.1738037046288,1000
390000,949.8397637335149,1000
391000,892.3739023258594,1000
392000,931.0276334619757,1000
393000,878.2390611559932,1000
394000,959.214482830478,1000
395000,842.8871946076704,1000
396000,942.7448822382862,1000
397000,903.6515829485211,1000
398000,956.2499571741155,1000
399000,931.9079477136302,1000
400000,922.4191783344735,1000
401000,941.2348630618014,1000
402000,955.087973973938,1000
403000,947.148334609324,1000
404000,940.4987165479721,1000
405000,884.5548637977256,1000
406000,916.109930927562,1000
407000,921.7331060631882,1000
408000,931.3644564606476,1000
409000,975.5422802106533,1000
410000,902.3170064195392,1000
411000,889.7722898744041,1000
412000,946.4825688769943,1000
413000,894.3858166312218,1000
414000,939.2256310379822,1000
415000,901.7089135414981,1000
416000,866.5851884684336,1000
417000,945.1799095623793,1000
418000,924.2848758328827,1000
419000,942.4864034242028,1000
420000,902.2965096602425,1000
421000,966.4581414234779,1000
422000,963.5795675370136,1000
423000,972.674607117736,1000
424000,980.3748667620712,1000
