mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.456731659083824,0.0,0.060512675757793545,9999,0.0
400.0,-4.570003289847588,0.0,0.038037991878049134,19999,0.0
400.0,-4.56149361401848,0.0,0.031702458868539354,29999,0.0
340.7,-1.330021700742084,119.23594256766705,5.038712615607195,39999,0.2
400.0,-4.010668709456067,0.0,0.2834466756398587,49999,0.0
328.9,-0.6401597560494274,139.4908240709761,5.317784904796775,59999,0.3
336.2,-0.035984364769658626,127.60705309660591,5.955973903457715,69999,0.2
312.0,0.214994894832072,136.78961948919954,6.283407076906456,79999,0.3
264.8,2.7867814798592443,165.63441671343548,7.41997871286255,89999,0.4
242.0,2.1224056182615296,159.45093289159522,6.495252727340015,99999,0.5
155.5,5.355582765176157,160.12448282508205,7.699624028905055,109999,0.7
129.0,9.51602148786131,135.80427091958484,6.8564959103038055,119999,0.8
66.0,12.082119443501167,26.657081610709003,3.120557276730982,129999,1.0
63.2,13.62552668027648,25.78294009611782,0.24947815334420487,139999,1.0
55.6,13.667683096507407,7.761443164772903,0.3885590567921693,149999,1.0
50.8,13.365319766418555,2.749545416973504,1.303341133113846,159999,1.0
51.6,13.514107176193694,2.1071307505705477,0.5405281045594369,169999,1.0
52.2,13.795596630690278,3.893584466786357,0.12294842807292725,179999,1.0
46.7,13.852815253614773,1.7916472867168916,0.07287630765479791,189999,1.0
48.5,13.72976842964015,4.224926034855522,0.2545144991788962,199999,1.0
50.1,13.608646499227206,3.0805843601498726,0.18759848244375754,209999,1.0
