global_step,episode_reward,episode_length
193,-465.062711864407,193
349,-471.97583892617456,156
488,-474.8120521172639,139
639,-473.16451612903234,151
810,-471.93870967741947,171
1008,-465.9279461279463,198
1245,-464.87647058823546,237
1519,-455.7276450511948,274
1668,-470.22646048109976,149
1907,-455.554676258993,239
2110,-464.35594405594424,203
2328,-463.35844155844177,218
2562,-451.9714285714288,234
2762,-457.2693726937271,200
3148,-439.96054421768747,386
3390,-461.49372937293754,242
3590,-468.88178913738034,200
3833,-462.6116883116885,243
4074,-451.3030651340999,241
4356,-456.538762214984,282
4551,-463.1619718309861,195
4801,-460.37414965986414,250
4984,-466.75360824742285,183
5083,-426.5666666666667,99
5248,-387.58013937282203,165
5727,-77.75074626866086,479
5919,-344.1027237354082,192
6072,-407.27530864197524,153
6176,-435.5700680272109,104
6295,-406.636842105263,119
6460,-376.03177257525033,165
6549,-425.86750902527075,89
7339,167.37681159419515,790
7430,-424.80881226053634,91
7797,-219.7065359477116,367
7889,-424.09361702127654,92
8012,-417.8944055944056,123
8098,-432.5130434782609,86
8322,-331.1248322147644,224
8563,-339.53624161073753,241
9144,-36.06610169492012,581
9548,-222.21818181818134,404
9914,-186.23503649635006,366
10053,-430.8675090252705,139
10850,49.808196721303375,797
12116,873.3999999999749,1266
13798,781.5041420118029,1682
13911,-426.2659863945578,113
14033,-426.2893470790377,122
15198,343.8960396039471,1165
15630,-208.85349544072875,432
16113,-108.73956043956275,483
16803,76.98540145984725,690
16898,-425.53053435114504,95
17482,-68.467114093963,584
17582,-424.0625,100
17996,113.31698113207725,414
18414,98.8844106463897,418
18862,-146.95053763441047,448
18949,-437.2714285714287,87
19378,-200.8804560260583,429
19706,-246.13333333333168,328
20230,-127.56339869281283,524
20971,132.7273092369394,741
21444,-208.01428571428545,473
22353,216.37272727271363,909
22627,-323.91162790697615,274
23320,-52.48042813456112,693
23433,-430.0279151943463,113
23972,-129.55789473684501,539
24216,-326.72558139534806,244
24336,-440.78338278931767,120
24397,-460.2984732824428,61
25053,-139.94402332361636,656
25233,-376.97435897435855,180
25327,-411.8390243902438,94
25512,-364.65384615384573,185
25563,-464.6959595959596,51
26093,-163.16949152542549,530
26622,-167.54968152866502,529
27794,882.7999999999781,1172
27904,-424.5338345864661,110
28720,56.27375415281483,816
29831,888.8999999999802,1111
29951,-421.9999999999999,120
30424,-217.17179487179448,473
31433,549.7849315068353,1009
31937,-156.55384615384747,504
32664,268.9927899686461,727
32779,-419.95070422535207,115
33775,172.7577235772303,996
34829,623.5377289377149,1054
36004,342.89603960394675,1175
36337,-351.1571428571415,333
36440,-420.0472924187725,103
37440,166.7844522968063,1000
38742,869.7999999999765,1302
38951,-347.75512367491115,209
39056,-434.55063291139254,105
39807,320.5043956043866,751
39923,-431.8657807308971,116
40644,275.20538922155106,721
41301,-117.52926829268637,657
42501,344.0522875816762,1200
42610,-415.4801526717556,109
43179,-25.53468634686743,569
43996,105.37482993196545,817
44102,-436.4064516129033,106
45176,892.5999999999877,1074
45814,-122.01917808219673,638
46929,888.4999999999835,1115
48054,887.4999999999802,1125
48558,-278.7236994219629,504
48658,-430.9621993127148,100
49159,-87.69398496241007,501
49269,-425.89361702127655,110
49436,-393.89298245614003,167
50145,53.66140350876242,709
50931,18.414925373123197,786
52155,336.06645367410476,1224
53154,560.7498194945712,999
53796,-127.27692307692507,642
54977,353.9279720279525,1181
55422,-218.48119122257015,445
55527,-432.2687074829932,105
55897,-198.65413533834618,370
56382,-159.06105610561156,485
57349,163.81779935273744,967
58488,341.42646048107963,1139
59068,76.8314606741601,580
59177,-420.6472924187724,109
60256,344.99855072462503,1079
60353,-421.787912087912,97
60455,-426.2839160839161,102
61631,882.3999999999869,1176
61834,-346.2109311740884,203
61935,-428.4673469387755,101
62543,-26.503971119138953,608
63289,157.39999999999077,746
63713,-206.8736842105268,424
63854,-391.57035573122505,141
63959,-429.5140845070422,105
65141,881.7999999999824,1182
65565,-180.03066202090673,424
65664,-425.9839160839161,99
65770,-429.32791519434625,106
65890,-434.80701754385973,120
66009,-426.9579150579149,119
66304,-289.7739726027389,295
66717,-160.53076923077037,413
66816,-423.7576779026217,99
67986,882.9999999999868,1170
68413,108.0352941176489,427
68995,-103.95163398693109,582
69203,-351.56923076923033,208
70438,327.64006514655625,1235
71393,904.4999999999907,955
72345,202.70940766549256,952
72665,-362.5647840531549,320
73579,195.07686832739057,914
74185,-145.4375451263552,606
75128,410.1247787610527,943
75806,107.45773195876615,678
76814,167.22507836989075,1008
77460,-14.77182130584697,646
78817,864.299999999977,1357
79288,-103.91818181818365,471
79394,-431.5621993127148,106
79801,-207.36666666666696,407
80245,-145.93256704981047,444
80895,40.16605166051136,650
82042,885.299999999981,1147
82487,118.76530612245082,445
83668,448.1650602409486,1181
84054,-190.28539325842758,386
84158,-435.0575342465754,104
85122,454.38124999998945,964
85980,446.57410071941274,858
86880,430.37617554857934,900
87274,-221.36721311475367,394
88343,343.0999999999817,1069
88449,-428.4571428571428,106
88566,-424.2874125874125,117
89764,341.36504854367,1198
89876,-440.6871794871796,112
90313,-210.36666666666662,437
91497,698.2089965397774,1184
91605,-431.8526315789474,108
92669,893.5999999999844,1064
92762,-432.07992277992275,93
93190,-193.14965034965087,428
93962,9.266165413527517,772
94080,-423.66440677966096,118
94993,58.51949458483034,913
95115,-433.7017064846417,122
95585,-158.8421052631598,470
96416,55.05789473683183,831
96928,-124.08135593220612,512
97337,-192.14555160142356,409
97680,-258.65897435897307,343
98186,-112.64379562044007,506
