mean_length,mean_return,std_length,std_return,step,success_rate
75.9,-192.72450554859842,12.68424219257895,132.71793567705697,9999,0.0
73.4,-172.39366908938405,8.685620300243386,97.43453194631648,19999,0.0
162.0,126.00457675066733,65.79665645000512,170.82036765059775,29999,0.6
145.9,107.41119543271721,53.25870820814189,147.04061832149793,39999,0.5
175.5,162.26409019846008,40.67984759066828,111.67492042118279,49999,0.6
190.0,119.1722312050797,77.33951124748592,115.06173323166594,59999,0.4
176.0,141.0487740154306,58.799659862961796,121.02753436767992,69999,0.5
159.7,155.4449208058701,49.4409749094817,131.19888239490447,79999,0.6
156.1,148.85941552022567,52.422228109839054,143.0117263158636,89999,0.6
148.7,130.92010433292575,44.59831835394694,130.46645483378413,99999,0.5
246.4,165.75408080210084,255.3472929169213,128.4204276149799,109999,0.7
160.5,184.62945617360992,45.87210481327405,107.98591152857747,119999,0.7
175.6,207.61626677786836,45.815281293472374,89.04924973722521,129999,0.8
150.6,128.00074466468047,37.26446028054076,120.03970067327131,139999,0.5
168.1,180.24896450017948,42.56865043667699,106.22423448013508,149999,0.7
156.5,181.58795600213668,51.19423795702012,108.30326438706548,159999,0.7
149.6,166.8172617554902,46.02216857124401,123.04625185416667,169999,0.7
147.5,173.81512841411782,47.20646142214008,114.12777071461446,179999,0.7
145.7,175.0092156710271,36.133225707096784,112.13327187851195,189999,0.7
143.1,176.05925187290507,34.27666844954451,123.17927981716164,199999,0.7
154.5,152.35741776726672,43.658332538016154,115.47237032753976,209999,0.6
146.4,133.50641515587273,38.36977977523457,112.2335813088421,219999,0.5
162.4,206.89682683277687,35.197158976258294,89.14174076456219,229999,0.8
162.6,176.37098798623123,36.905826098327616,109.81524017906231,239999,0.7
174.3,180.9556895405296,49.364055749097446,99.9417884070564,249999,0.7
175.2,142.29800464025794,44.031352466168926,111.42193041323507,259999,0.5
172.4,178.1965695901932,47.939962453051635,99.80502150530414,269999,0.7
194.4,211.25271521581945,59.54863558470504,72.66937830813892,279999,0.8
151.6,159.92313568409344,37.13542782842282,111.82235591220139,289999,0.6
164.4,196.17361838439666,47.157608081835534,105.43309417831034,299999,0.8
173.0,227.46051482677552,30.78311225331188,72.90931316467383,309999,0.9
148.5,145.34919960158254,40.33670784781525,125.83151373548269,319999,0.6
169.7,209.99726523467152,27.437383257154828,77.26425276379017,329999,0.8
146.2,172.50566928602987,43.2476588961761,117.68898929187726,339999,0.7
150.7,196.56609285223482,36.345701258883416,102.39194836128618,349999,0.8
155.6,200.99345886905027,40.83429930830208,99.75734283286343,359999,0.8
160.6,200.53158411535523,39.51506042004744,101.6038041115571,369999,0.8
161.8,190.61677263120188,37.42940020892667,128.0602154023765,379999,0.8
163.7,228.20313452801292,29.079374133567594,74.44628479597178,389999,0.9
