mean_length,mean_return,std_length,std_return,step,success_rate
1175.0,-547.8616017625314,28.600699292150182,5.4089443419339345,19999,0.0
442.0,-34.049002906278645,0.0,0.6949150765645127,39999,0.0
1162.2,273.64967195170055,313.9002389295045,413.8980230732425,59999,0.2
267.0,-16.549002906278396,0.0,0.694915076564506,79999,0.0
1121.8,658.0083384932747,217.39310016649563,217.78152112235546,99999,0.4
1123.2,460.17287863837265,245.26834284106047,228.59206830764398,119999,0.2
1249.6,875.0399999999775,99.51200932550805,9.951200932553327,139999,1.0
1211.2,662.8884279325572,79.07313070822478,230.17448036847424,159999,0.4
904.8,351.86176126589703,306.21783096351527,460.0793192995146,179999,0.4
1215.0,878.4999999999782,84.27336471270148,8.427336471272339,199999,1.0
1118.6,716.0620779220592,173.77640806507654,328.77068380795913,219999,0.8
963.8,408.2706082496653,155.0979045635369,390.98937146368377,239999,0.4
1120.8,715.1927272727086,180.00711097065027,329.56825121902517,259999,0.8
1201.2,879.8799999999785,77.27457537896923,7.727457537898989,279999,1.0
1203.0,879.6999999999783,81.32158385078343,8.132158385080544,299999,1.0
1144.4,712.8327272727081,194.3569911271524,328.8313305034319,319999,0.8
1203.0,879.6999999999783,78.70451067124425,7.870451067126513,339999,1.0
1203.8,879.6199999999783,82.2104616213776,8.221046162139913,359999,1.0
1059.4,437.64569535038373,336.68240227252744,404.1047045365684,379999,0.4
1207.0,879.2999999999781,82.41844453761549,8.241844453763719,399999,1.0
1209.2,879.0799999999783,82.95396313618778,8.295396313620977,419999,1.0
1210.2,878.9799999999783,83.43716198433405,8.343716198435592,439999,1.0
992.6,522.9622222222079,259.8950557436597,443.86651891061524,459999,0.6
1163.2,809.0046753246555,106.57466866005261,142.8284890427635,479999,0.8
987.4,496.39042856694715,153.49084663262497,211.16322676543166,499999,0.2
1221.4,877.8599999999781,91.04855847293794,9.10485584729621,519999,1.0
1213.6,878.6399999999782,83.24566054756248,8.324566054758295,539999,1.0
1226.2,877.379999999978,86.84100413974956,8.684100413977113,559999,1.0
1210.8,878.9199999999782,84.46158890288532,8.446158890290857,579999,1.0
986.0,522.7903743315366,247.81121847083517,443.25354845830026,599999,0.6
1217.4,878.259999999978,84.71741261393669,8.4717412613958,619999,1.0
1211.8,878.8199999999782,83.73625260303926,8.373625260306076,639999,1.0
1212.4,878.7599999999782,81.66419043864941,8.166419043867066,659999,1.0
1225.2,877.4799999999781,89.04695390635213,8.904695390637437,679999,1.0
1220.6,877.939999999978,87.53422187921704,8.753422187923874,699999,1.0
1129.4,779.8704575163213,165.7040735769643,200.17920863432033,719999,0.8
1130.8,714.842077922059,175.5065810731894,328.76940644571835,739999,0.8
991.6,522.8839691027781,251.09806849117734,442.21821650911596,759999,0.6
904.8,262.54086544345375,203.96901725507234,347.46303856257197,779999,0.2
1145.8,718.5368831168638,164.13457892839034,319.89142092546604,799999,0.8
1212.0,878.7999999999784,82.66317196914234,8.266317196916399,819999,1.0
908.6,367.27553491570836,323.8120442478939,460.88020102042645,839999,0.4
1196.8,562.6385414516473,79.87339982747699,262.6202939543483,859999,0.4
988.8,523.1639691027783,247.25323051479023,442.4188072703578,879999,0.6
1251.2,867.6904575163173,132.7093063805248,26.1638851685291,899999,0.8
1220.2,877.979999999978,90.65627391416439,9.065627391418891,919999,1.0
995.0,521.8903743315362,250.92548694781883,443.1946972675952,939999,0.6
1116.0,715.6727272727086,174.93198678343535,329.9495009194908,959999,0.8
