mean_length,mean_return,std_length,std_return,step,success_rate
1315.2,-553.7927280589984,295.1029650816813,11.552706951750071,19999,0.0
183.4,-349.8771093996308,139.96085166931502,213.9131263196805,39999,0.0
829.8,215.17494183126286,270.43993787900484,146.4675710176182,59999,0.0
138.6,-442.98236665994335,5.607138307550474,8.674185196570342,79999,0.0
797.2,142.03621644202732,307.09373161951714,247.91561444363563,99999,0.0
585.6,-67.00938859186478,262.55483236840263,283.95105156271967,119999,0.0
780.8,120.32892019889923,388.4535493466368,425.1413375793555,139999,0.2
856.8,292.7781258083619,381.7006156662575,502.7456229388988,159999,0.4
971.6,542.2274491325621,389.5420901520143,490.3716613661931,179999,0.6
606.0,-33.832417642215674,291.955476057566,303.0602394210763,199999,0.0
995.6,511.7188885718534,288.0615212068422,456.74159424130164,219999,0.6
1128.2,720.5133333333157,171.36907538993142,317.06695093903323,239999,0.8
1206.4,879.3599999999802,53.342665850142886,5.334266585015663,259999,1.0
1208.4,879.1599999999802,59.12901149182184,5.9129011491837185,279999,1.0
1048.2,562.6748240165476,164.958661488265,391.14095440433766,299999,0.6
1121.6,722.0014906832123,116.30752340240075,320.150663032177,319999,0.8
842.8,299.125122274793,367.4171471229942,501.8034798838582,339999,0.4
1206.8,879.3199999999803,52.85981460429085,5.28598146043041,359999,1.0
1053.4,554.190759607561,232.77766215854993,405.5089287918634,379999,0.6
831.6,298.8487533214606,369.1317380014891,502.8617635739561,399999,0.4
980.6,472.5063719825415,285.0463821906884,261.1692619977563,419999,0.2
978.8,562.5569243949305,389.8329898815646,490.65361274662246,439999,0.6
1221.8,877.81999999998,54.10508294051493,5.41050829405294,459999,1.0
644.6,110.61272843954366,450.00648884210545,521.7604315710413,479999,0.2
1039.4,553.1896885630734,198.49997481108153,400.98348313368143,499999,0.6
1212.0,878.79999999998,57.39686402583333,5.739686402584843,519999,1.0
823.2,191.6106602950999,364.12052949538565,419.1344913323281,539999,0.2
1222.4,877.7599999999799,54.03924499842684,5.403924499844091,559999,1.0
1221.4,877.8599999999799,56.052118604027804,5.605211860404249,579999,1.0
841.4,299.2480636662881,369.61688273129516,500.8595290854193,599999,0.4
841.0,297.90875332146055,372.7631956081501,502.6494912816236,619999,0.4
1210.2,878.9799999999801,56.66180371290699,5.666180371292164,639999,1.0
538.8,-125.75317190672399,252.0947440943583,180.8572467863089,659999,0.0
1018.2,562.6911960308288,334.7012996688241,283.9380950677702,679999,0.2
1210.2,878.9799999999801,56.25797721212522,5.625797721213984,699999,1.0
783.4,60.957054348906055,365.7095022008589,274.0939761044008,719999,0.0
1214.4,878.55999999998,53.42508773975013,5.342508773976411,739999,1.0
1211.4,878.85999999998,53.158630531645564,5.31586305316601,759999,1.0
946.2,476.2345727136293,363.2940406888062,518.0359033434812,779999,0.6
886.4,393.3687533214594,389.5564657402056,497.3525377036676,799999,0.4
852.8,296.7287533214604,385.349399895731,501.09252418163084,819999,0.4
965.2,452.21114969902754,265.4048982215664,410.8148608900091,839999,0.4
1025.0,644.5720116973175,317.95722982816415,313.7293733912663,859999,0.6
1230.0,876.9999999999798,55.770960185386805,5.577096018540187,879999,1.0
830.6,296.9312663557058,372.4425324798445,504.08807242408807,899999,0.4
687.2,-15.753577909956084,317.705146322813,242.08652811524732,919999,0.0
887.2,391.1686119787034,367.8382253110734,489.21789923910643,939999,0.4
1239.4,876.0599999999795,49.232509584623045,4.923250958463673,959999,1.0
1066.6,356.21845553517653,255.6940359101088,315.1171924611961,979999,0.2
889.8,392.339098149047,294.30283722723436,398.19197480230054,999999,0.4
1315.2,-553.7927280589984,295.1029650816813,11.552706951750071,19999,0.0
411.8,-182.72758853607775,350.76567677011957,348.7840709396436,39999,0.0
580.0,109.81246942478602,329.41220378122,309.40959262880153,59999,0.0
706.8,215.45629757701332,168.54601745517454,156.80342548574757,79999,0.0
974.6,558.067935174248,291.0873408446338,298.46334175448106,99999,0.4
1148.6,715.3904224919173,114.75295203174514,197.45816225359,119999,0.6
1195.6,805.185762711845,97.8623523118058,142.16539113975435,139999,0.8
686.6,72.90213452937304,300.4274288409765,417.37608039441915,159999,0.2
1160.2,793.9178881987395,91.81808100804548,171.1233561471963,179999,0.8
1225.6,877.4399999999799,48.458642160093596,4.845864216010515,199999,1.0
1211.4,878.85999999998,51.55424327831803,5.155424327833135,219999,1.0
1161.8,745.8889655172227,113.91119347983323,265.824645475566,239999,0.8
1146.4,799.024596273274,75.09620496403264,165.41151291926843,259999,0.8
1139.2,729.542897526484,159.66389698363247,298.0613835272658,279999,0.8
1201.6,879.8399999999804,57.68049930435762,5.768049930437179,299999,1.0
930.2,488.299098149046,276.8764345335298,357.55555259969753,319999,0.4
1180.4,742.6496551723947,115.74212716206662,267.9362303192975,339999,0.8
702.0,190.1535303121952,504.9316785467119,592.2282455346608,359999,0.4
1198.2,880.1799999999803,58.34175177349408,5.834175177350855,379999,1.0
1062.0,583.5170462387694,128.9604590562549,368.70085496624495,399999,0.6
1098.0,602.3399053722054,191.92706948213427,351.16409754578706,419999,0.6
488.2,-167.71671400758396,318.06879758945234,230.81914058785497,439999,0.0
542.4,-122.61356337882349,250.97936170131598,180.0176040941021,459999,0.0
