global_step,episode_reward,episode_length
1200,-548.8135593220347,1200
3200,-70.50359712230262,2000
5200,-80.86642599278042,2000
5976,329.9342465753354,776
6158,-405.7502008032127,182
7121,486.4338129496274,963
7947,336.4476190476118,826
8863,131.37297297296186,916
9661,386.1090909090832,798
10842,881.8999999999804,1181
11408,-152.6912052117276,566
12685,872.2999999999757,1277
13791,889.3999999999871,1106
15029,876.1999999999794,1238
15711,219.72569659443056,682
16566,355.67647058822735,855
17850,871.599999999981,1284
18318,101.79437751004204,468
19436,888.1999999999805,1118
20615,882.0999999999859,1179
21179,100.59658703071861,564
22536,864.2999999999853,1357
23237,106.37058823529668,701
24129,393.5586206896449,892
25267,886.1999999999871,1138
26108,337.3285714285638,841
26852,18.05283018867226,744
27249,-309.4160883280746,397
27430,-462.0252336448599,181
27986,122.1777777777798,556
28520,93.65882352941362,534
29086,115.11717171717373,566
29800,208.23525835866587,714
29985,-434.6290322580646,185
30773,268.3337579617777,788
31711,-48.6494983277629,938
32494,-258.4242236024859,783
32982,90.57282229965318,488
33451,-230.9277777777765,469
34322,369.42173913042734,871
34810,86.43131672598042,488
35875,530.8626373626248,1065
37185,868.9999999999842,1310
38509,867.5999999999871,1324
39290,318.3285714285645,781
40260,90.71929824560084,970
41720,853.9999999999741,1460
42262,101.27703180212181,542
43532,591.9542483659957,1270
44678,885.3999999999814,1146
45847,188.0535603715058,1169
46141,-381.25185185185137,294
46332,-450.25942028985514,191
46890,133.20343642611883,558
48238,812.7806451612694,1348
48775,-229.10983606557244,537
49265,59.35913312693615,490
50351,513.7776223776104,1086
50864,126.05849056603964,513
51508,195.34025974026267,644
52012,107.68823529411947,504
53376,863.5999999999846,1364
54791,817.7592592592359,1415
55441,-102.70491803279009,650
56421,82.78175895764389,980
57642,422.7717948717807,1221
58930,702.7412186379738,1288
59700,245.5806451612876,770
60657,391.05496688740794,957
61150,-210.42956810631182,493
61652,94.06229508196905,502
62177,128.35106382978938,525
63416,876.0999999999802,1239
64514,521.586861313856,1098
65297,310.0161512027423,783
66396,562.761870503581,1099
67602,879.3999999999795,1206
68952,819.7169811320568,1350
69891,73.8419354838635,939
70463,-119.03745583039046,572
70997,103.87002967359228,534
71993,-17.72865497076674,996
73136,351.3488549618196,1143
74673,727.5499999999779,1537
75517,308.45714285713666,844
76634,514.5626262626107,1117
77122,103.9272727272745,488
78275,884.6999999999811,1153
79640,863.4999999999741,1365
80925,871.4999999999824,1285
82085,883.999999999988,1160
83265,526.9511400651314,1180
83992,-170.70664451827656,727
84147,-448.83333333333337,155
85097,-190.31772575251694,950
85872,279.64285714285177,775
87034,608.4376811594065,1162
87577,103.90895522388246,543
88089,100.97391304347991,512
89217,376.15899053626373,1128
90825,648.5749999999812,1608
91679,222.51788856305316,854
92856,882.2999999999811,1177
94108,874.7999999999869,1252
95412,818.2166007904974,1304
95717,-330.4999999999993,305
97153,655.1616099071026,1436
98599,855.3999999999896,1446
99898,182.8090301003174,1299
101103,879.4999999999807,1205
102191,891.1999999999867,1088
102966,298.77118644067133,775
104004,508.656747404833,1038
105331,867.2999999999802,1327
106516,215.87499999998545,1185
107440,362.43870967741134,924
108213,246.32459546925358,773
109706,850.699999999987,1493
110087,-27.683333333333444,381
111347,476.484472049674,1260
111865,93.21510574018313,518
112393,118.1090909090928,528
113628,876.4999999999801,1235
115225,603.0118644067576,1597
116650,660.7258064515969,1425
117095,-255.3013937282218,445
118337,875.7999999999784,1242
118946,115.57058823529621,609
120250,869.5999999999855,1304
121137,326.1606811145439,887
122463,476.0956521738941,1326
123460,-61.48343949045807,997
123740,-361.3333333333329,280
124695,258.1231884057927,955
126036,865.899999999985,1341
