global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,10.0,1000
7000,9.0,1000
8000,10.0,1000
9000,10.0,1000
10000,9.0,1000
11000,28.0,1000
12000,32.0,1000
13000,388.0,1000
14000,359.0,1000
15000,291.0,1000
16000,548.0,1000
17000,774.0,1000
18000,792.0,1000
19000,548.0,1000
20000,789.0,1000
21000,697.0,1000
22000,528.0,1000
23000,706.0,1000
24000,684.0,1000
25000,701.0,1000
26000,694.0,1000
27000,595.0,1000
28000,677.0,1000
29000,356.0,1000
30000,577.0,1000
31000,779.0,1000
32000,794.0,1000
33000,528.0,1000
34000,575.0,1000
35000,486.0,1000
36000,786.0,1000
37000,781.0,1000
38000,624.0,1000
39000,783.0,1000
40000,796.0,1000
41000,785.0,1000
42000,791.0,1000
43000,780.0,1000
44000,793.0,1000
45000,782.0,1000
46000,785.0,1000
47000,782.0,1000
48000,781.0,1000
49000,795.0,1000
50000,360.0,1000
51000,690.0,1000
52000,795.0,1000
53000,787.0,1000
54000,647.0,1000
55000,800.0,1000
56000,786.0,1000
57000,714.0,1000
58000,755.0,1000
59000,715.0,1000
60000,795.0,1000
61000,701.0,1000
62000,702.0,1000
63000,688.0,1000
64000,707.0,1000
65000,722.0,1000
66000,779.0,1000
67000,772.0,1000
68000,785.0,1000
69000,691.0,1000
70000,794.0,1000
71000,765.0,1000
72000,582.0,1000
73000,781.0,1000
74000,794.0,1000
75000,799.0,1000
76000,711.0,1000
77000,752.0,1000
78000,792.0,1000
79000,780.0,1000
80000,791.0,1000
81000,794.0,1000
82000,701.0,1000
83000,785.0,1000
84000,710.0,1000
85000,798.0,1000
86000,776.0,1000
87000,784.0,1000
88000,698.0,1000
89000,798.0,1000
90000,800.0,1000
91000,715.0,1000
92000,551.0,1000
93000,798.0,1000
94000,798.0,1000
95000,800.0,1000
96000,788.0,1000
97000,795.0,1000
98000,784.0,1000
99000,790.0,1000
100000,684.0,1000
101000,790.0,1000
102000,791.0,1000
103000,793.0,1000
104000,797.0,1000
105000,791.0,1000
106000,710.0,1000
107000,789.0,1000
108000,791.0,1000
109000,793.0,1000
110000,793.0,1000
111000,783.0,1000
112000,712.0,1000
113000,787.0,1000
114000,782.0,1000
115000,797.0,1000
116000,779.0,1000
117000,771.0,1000
118000,785.0,1000
119000,794.0,1000
120000,792.0,1000
121000,795.0,1000
122000,789.0,1000
123000,695.0,1000
124000,788.0,1000
125000,796.0,1000
126000,789.0,1000
127000,768.0,1000
128000,787.0,1000
129000,798.0,1000
130000,786.0,1000
131000,788.0,1000
132000,795.0,1000
133000,796.0,1000
134000,789.0,1000
134999,794.0,1000
135999,790.0,1000
136999,788.0,1000
137999,794.0,1000
138999,792.0,1000
139999,788.0,1000
140999,799.0,1000
141999,793.0,1000
142999,799.0,1000
143999,794.0,1000
144999,776.0,1000
145999,793.0,1000
146999,795.0,1000
147999,787.0,1000
148999,762.0,1000
149999,788.0,1000
150999,787.0,1000
151999,784.0,1000
152999,775.0,1000
153999,787.0,1000
154999,791.0,1000
155999,765.0,1000
156999,782.0,1000
157999,783.0,1000
158999,790.0,1000
159999,766.0,1000
160999,772.0,1000
161999,772.0,1000
162999,788.0,1000
163999,796.0,1000
164999,789.0,1000
165999,781.0,1000
166999,702.0,1000
167999,787.0,1000
168999,787.0,1000
169999,785.0,1000
170999,792.0,1000
171999,781.0,1000
172999,776.0,1000
173999,787.0,1000
174999,799.0,1000
175999,793.0,1000
176999,798.0,1000
177999,791.0,1000
178999,786.0,1000
179999,794.0,1000
180999,778.0,1000
181999,783.0,1000
182999,795.0,1000
183999,790.0,1000
184999,791.0,1000
185999,801.0,1000
186999,789.0,1000
187999,789.0,1000
188999,794.0,1000
189999,795.0,1000
190999,797.0,1000
191999,797.0,1000
192999,792.0,1000
193999,791.0,1000
194999,791.0,1000
195999,788.0,1000
196999,787.0,1000
197999,796.0,1000
198999,803.0,1000
199999,799.0,1000
200999,801.0,1000
201999,767.0,1000
202999,786.0,1000
203999,794.0,1000
204999,790.0,1000
205999,799.0,1000
206999,787.0,1000
207999,795.0,1000
208999,799.0,1000
209999,796.0,1000
210999,798.0,1000
211999,790.0,1000
212999,793.0,1000
213999,787.0,1000
214999,786.0,1000
215999,787.0,1000
216999,760.0,1000
217999,783.0,1000
218999,796.0,1000
219999,783.0,1000
220999,786.0,1000
221999,756.0,1000
222999,790.0,1000
223999,798.0,1000
224999,794.0,1000
