global_step,episode_reward,episode_length
1000,497.12161473224427,1000
2000,1.7568524916249455,1000
3000,6.324847128136069,1000
4000,0.32420287215539045,1000
5000,493.4938449483032,1000
6000,500.117640971305,1000
7000,2.111938979000881,1000
8000,497.7845210571062,1000
9000,6.552140804825573,1000
10000,0.1945372422864595,1000
11000,591.4137536099987,1000
12000,588.4764924749549,1000
13000,9.869225503901603,1000
14000,572.9077841782139,1000
15000,593.5606237687808,1000
16000,168.2547365011828,1000
17000,803.8223551024662,1000
18000,821.6929183608046,1000
19000,589.1965345691294,1000
20000,833.5925909490111,1000
21000,57.1375768004873,1000
22000,536.304853941008,1000
23000,781.6049633777301,1000
24000,738.1903064222719,1000
25000,59.18644584476256,1000
26000,780.3250842411779,1000
27000,21.585848139609247,1000
28000,117.43321945932325,1000
29000,38.74833999988203,1000
30000,55.900992603729556,1000
31000,38.60184436854754,1000
32000,40.69832162422215,1000
33000,82.40742651197732,1000
34000,793.5291336094103,1000
35000,81.23669247132634,1000
36000,79.21365678434204,1000
37000,749.4459214715129,1000
38000,98.67108279670963,1000
39000,801.2446477615073,1000
40000,361.62041833682355,1000
41000,773.8516368583527,1000
42000,782.7244879633503,1000
43000,749.2413320577438,1000
44000,723.6254761010922,1000
45000,98.46570903224051,1000
46000,120.80890426703179,1000
47000,107.50184537803035,1000
48000,97.65458447644265,1000
49000,411.6673745584066,1000
50000,812.9425599537616,1000
51000,67.87887984985561,1000
52000,122.37426318607574,1000
53000,55.97227120732931,1000
54000,38.03300218165507,1000
55000,652.0055602698031,1000
56000,80.07889837513127,1000
57000,28.53844695800132,1000
58000,761.4248687129542,1000
59000,100.94660427564625,1000
60000,765.6406044885578,1000
61000,797.7905806585379,1000
62000,761.9308149288856,1000
63000,274.8872919405947,1000
64000,738.8869732120377,1000
65000,98.18449058619152,1000
66000,538.3022538481549,1000
67000,89.24020408874433,1000
68000,781.7269979482469,1000
69000,92.01569327977147,1000
70000,73.71441852470497,1000
71000,379.1404983678483,1000
72000,272.8998996903169,1000
73000,52.83072092932509,1000
74000,701.9083875789497,1000
75000,753.951793504684,1000
76000,750.845677972069,1000
77000,122.19978078622054,1000
78000,789.6650864171315,1000
79000,64.28003748893951,1000
80000,116.23683281791075,1000
81000,798.551171420055,1000
82000,551.2047452365867,1000
83000,429.3216180887144,1000
84000,408.73710434643425,1000
85000,129.73068523256399,1000
86000,786.8736299157791,1000
87000,778.7546789662606,1000
88000,801.9326186829855,1000
89000,787.75458497009,1000
90000,750.9215951058811,1000
91000,123.7084717633736,1000
92000,59.695983463355574,1000
93000,262.72280948446746,1000
94000,67.6769770973655,1000
95000,71.50382487082709,1000
96000,766.5842967671517,1000
97000,802.835318767616,1000
98000,120.57128123213606,1000
99000,763.2540276698664,1000
100000,93.50619459920208,1000
101000,814.478275800942,1000
102000,358.0212747279998,1000
103000,334.0141702119333,1000
104000,613.2123414756641,1000
105000,97.25369687814101,1000
106000,719.6408765194859,1000
107000,97.34787763721567,1000
108000,696.2411766849149,1000
109000,66.14091706922383,1000
110000,487.34531411061204,1000
111000,94.05832353906092,1000
112000,804.0814041012679,1000
113000,77.2628655748606,1000
114000,621.2933292657425,1000
115000,744.2452581197425,1000
116000,808.8630411370957,1000
117000,776.0380053345239,1000
118000,793.3145567102214,1000
119000,773.4566265122451,1000
120000,71.38390674300642,1000
121000,120.48131789383295,1000
122000,151.21370067569745,1000
123000,802.0710000145509,1000
124000,71.82877631708165,1000
125000,802.6363227471282,1000
126000,139.28296567088967,1000
127000,99.46851057986653,1000
128000,79.20094631084021,1000
129000,769.0265054338287,1000
130000,761.1153635579021,1000
131000,808.9912440976469,1000
132000,582.0123077721903,1000
133000,209.8789975359417,1000
134000,631.7188836050635,1000
135000,101.38664235095295,1000
136000,115.07734292516896,1000
137000,810.5993852977253,1000
138000,87.42370392151517,1000
139000,822.6553888512966,1000
140000,55.083460557308754,1000
141000,329.5792067556233,1000
142000,114.06417098651409,1000
143000,818.6104025056238,1000
144000,826.7420423744808,1000
145000,778.7778275447884,1000
146000,789.2729351792822,1000
147000,115.26717404250522,1000
148000,109.79004765654165,1000
149000,420.4545104665331,1000
150000,631.0488807289728,1000
151000,74.5082723485033,1000
152000,85.02837337956616,1000
153000,758.699718012603,1000
154000,182.53643205124186,1000
155000,81.8137103291496,1000
156000,71.6106955356743,1000
157000,97.6074617532116,1000
158000,396.03806303726304,1000
159000,97.09008525953227,1000
160000,670.7077669411478,1000
161000,265.57950956531676,1000
162000,77.15251865385828,1000
163000,765.7069218187507,1000
164000,641.905107436884,1000
165000,65.16744274774726,1000
166000,756.1995536425591,1000
167000,816.5125266008903,1000
168000,793.1898966421293,1000
169000,759.0670625034272,1000
170000,236.65785471601455,1000
171000,69.90844541251758,1000
172000,762.6784354306399,1000
173000,787.9250206835893,1000
174000,595.9344824933191,1000
175000,506.4536116504125,1000
176000,43.849120151163504,1000
177000,771.3990840553183,1000
178000,63.6108404229946,1000
179000,804.7558223102106,1000
180000,64.12373297098306,1000
181000,34.769913998785604,1000
182000,294.19537946201365,1000
183000,122.80697581607295,1000
184000,52.47104871502571,1000
185000,754.8396031428989,1000
186000,86.850963271797,1000
187000,318.99027524937094,1000
188000,732.199899145569,1000
188999,808.7669854723715,1000
189999,52.48781912535657,1000
190999,701.9043026510825,1000
191999,135.8737181581315,1000
192999,793.9891169320579,1000
193999,824.2236483146743,1000
194999,372.3348598073285,1000
195999,813.0639698503603,1000
196999,82.108349591745,1000
197999,49.19124579100364,1000
198999,825.4341288633807,1000
199999,798.0717431780542,1000
200999,113.9771395883028,1000
201999,98.63061314985426,1000
202999,819.8865314113358,1000
203999,78.19848742260122,1000
204999,123.44074044041889,1000
205999,167.7702207765883,1000
206999,696.2801825929976,1000
207999,824.2511911287465,1000
208999,716.2541890363574,1000
209999,785.6482157083892,1000
210999,773.0380601775136,1000
211999,817.6111789058524,1000
212999,545.0376817014404,1000
213999,804.9085561305898,1000
214999,109.67957149135557,1000
215999,242.26882441608547,1000
216999,101.70427640946212,1000
217999,778.1297362935077,1000
218999,82.82546810678477,1000
219999,750.7886998526618,1000
220999,93.678559887592,1000
221999,796.4326487872398,1000
222999,750.4723147967014,1000
223999,643.7931397571543,1000
224999,771.7444687452337,1000
225999,268.5197717934735,1000
226999,819.1197132712626,1000
227999,220.59185010937898,1000
228999,94.89467245275588,1000
229999,796.6308645600752,1000
230999,769.2309800149702,1000
231999,84.36186593273793,1000
232999,772.5479482196633,1000
233999,784.621681981439,1000
234999,89.81983519442213,1000
235999,736.9558803320602,1000
236999,536.7996640555227,1000
237999,830.3534147177387,1000
238999,783.34478857965,1000
239999,763.232205019482,1000
240999,132.12963535965477,1000
241999,65.55560305011755,1000
242999,67.81823045381445,1000
243999,531.3041181842111,1000
244999,452.33441382032396,1000
245999,120.98808787603494,1000
246999,61.42145024831926,1000
247999,819.9054776735476,1000
248999,820.1476277933743,1000
249999,823.9790666007649,1000
250999,45.11729807131284,1000
251999,474.42626956138446,1000
252999,817.8738934806274,1000
253999,486.5212214506899,1000
254999,138.00430246761937,1000
255999,101.14165802442851,1000
256999,801.560823422516,1000
257999,820.5208091430952,1000
258999,125.06674921115334,1000
259999,817.3598961251931,1000
260999,63.74652023175818,1000
261999,111.31246425909269,1000
262999,824.1764736809477,1000
263999,789.5402013924623,1000
264999,634.4182545265987,1000
265999,202.04302638928297,1000
266999,812.2999667270435,1000
267999,130.54607392128545,1000
268999,52.117507891284795,1000
269999,765.1288551783973,1000
270999,695.5964309275962,1000
271999,835.8937098615755,1000
272999,93.52014290018452,1000
273999,84.43900798286892,1000
274999,372.2673800795556,1000
275999,822.9687467741204,1000
276999,773.0083538788862,1000
277999,822.710540737049,1000
278999,99.90997888310984,1000
279999,166.41043592595128,1000
280999,75.90503333646554,1000
281999,540.4306797498674,1000
282999,495.78746891039003,1000
283999,151.9014588457536,1000
284999,196.18999154522595,1000
285999,350.5079381948082,1000
286999,753.0697831533915,1000
287999,121.38643078616022,1000
288999,438.2461167667228,1000
289999,549.1481214437326,1000
290999,813.2617867652751,1000
291999,85.95246858350241,1000
292999,792.9254928357465,1000
293999,810.3256452460213,1000
294999,782.3694863632346,1000
295999,100.87685595360722,1000
296999,74.25672986341081,1000
297999,460.72850568560295,1000
298999,158.1917098840613,1000
299999,94.47124795971357,1000
300999,576.0820614604964,1000
301999,815.7617358197783,1000
302999,123.07658948156926,1000
303999,757.108836792227,1000
304999,792.0299520194146,1000
305999,779.0816641801821,1000
306999,776.2516949156025,1000
307999,150.4530828142334,1000
308999,110.93684713749964,1000
309999,126.49720142907691,1000
310999,128.74451749221254,1000
311999,820.6166797596916,1000
312999,816.4261752199344,1000
313999,813.8900207363122,1000
314999,608.3969651510279,1000
315999,80.35830923169735,1000
316999,765.2727068454795,1000
317999,430.68246438447846,1000
318999,626.6006373151196,1000
319999,84.03088847702504,1000
320999,547.8790687546996,1000
321999,565.5122557243341,1000
322999,731.7876634220123,1000
323999,542.2275351821108,1000
324999,140.01283364025855,1000
325999,780.2954877062249,1000
326999,773.491807085995,1000
327999,744.7954047563065,1000
328999,622.699114556562,1000
329999,815.9399615123967,1000
330999,190.49692626405104,1000
331999,139.87821846979523,1000
332999,824.1483123291808,1000
333999,603.0711239744711,1000
334999,781.8020034162629,1000
335999,763.283275458704,1000
336999,762.8977141018888,1000
337999,839.3999542140745,1000
338999,488.6124273274105,1000
339999,823.8958038658993,1000
340999,846.1497920255423,1000
341999,818.9951376930093,1000
342999,784.059105550278,1000
343999,141.49144626093494,1000
344999,130.25832068225205,1000
345999,612.2755696161041,1000
346999,112.63217768721371,1000
347999,802.2560939709007,1000
348999,842.0463064440356,1000
349999,754.5967366402335,1000
350999,801.4137635853704,1000
351999,771.2033799454841,1000
352999,831.4741409677422,1000
353999,800.761606245137,1000
354999,146.4182838368971,1000
355999,157.2095121896166,1000
356999,783.8487772923093,1000
357999,776.0290080050307,1000
358999,548.8693343868854,1000
359999,577.7473109039287,1000
360999,488.26437353428474,1000
361999,132.07540643679624,1000
362999,652.1253764695368,1000
363999,816.0030163429934,1000
364999,705.2811205380335,1000
365999,765.2831244086659,1000
366999,629.2138800886942,1000
367999,834.6819960754872,1000
368999,158.441737205537,1000
369999,827.1971392145294,1000
370999,791.2765590395466,1000
371999,115.13836040132821,1000
372999,698.7233400107351,1000
373999,273.946543331643,1000
374999,827.9212320224709,1000
375999,774.8592926610975,1000
376999,826.8117472309497,1000
377999,398.6627389904857,1000
378999,148.34139164031205,1000
379999,280.1466680607428,1000
380999,499.9871416457769,1000
381999,642.527379323977,1000
382999,821.7396719126838,1000
383999,640.4069287796276,1000
384999,755.1071651985227,1000
385999,780.1716221611376,1000
386999,444.1900371308882,1000
387999,799.6255161253671,1000
388999,819.7974980995906,1000
389999,811.1971814450087,1000
390999,847.1605293099134,1000
391999,606.9169643858946,1000
392999,719.5049216819328,1000
393999,599.2953397801181,1000
394999,840.2274184690666,1000
395999,835.4814284268259,1000
396999,536.0041855209053,1000
397999,839.0081816181832,1000
398999,814.526097559996,1000
399999,603.9622611234058,1000
400999,587.8075258980449,1000
401999,788.3569058720789,1000
402999,786.1401396194101,1000
403999,800.2595037316655,1000
404999,811.2071241014021,1000
405999,706.8598850408824,1000
406999,794.0941328382281,1000
