mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.34198001625634,0.0,225.58624062264172,9999,0.0
1000.0,152.31711689161904,0.0,225.62760515653918,19999,0.0
1000.0,276.4177190035849,0.0,289.3697022397079,29999,0.0
1000.0,197.40699954581504,0.0,255.01065258919922,39999,0.0
1000.0,258.7172842985017,0.0,278.2497289046586,49999,0.0
1000.0,419.53299518094764,0.0,284.75305023832686,59999,0.0
1000.0,540.3389752679424,0.0,205.35804845302553,69999,0.0
1000.0,551.1297010964239,0.0,263.9178020494362,79999,0.0
1000.0,609.8445824330739,0.0,289.78258883409455,89999,0.0
1000.0,595.1946428952014,0.0,259.5380140732414,99999,0.0
1000.0,581.1541178953165,0.0,261.50172545340547,109999,0.0
1000.0,480.638236242162,0.0,338.73381352418414,119999,0.0
1000.0,638.0571151270975,0.0,235.61698956677552,129999,0.0
1000.0,570.4657534179148,0.0,285.40853045438257,139999,0.0
1000.0,437.6683859123862,0.0,373.17391228450947,149999,0.0
1000.0,546.7696356019148,0.0,292.33085080752085,159999,0.0
1000.0,616.227468003787,0.0,242.5690751859834,169999,0.0
1000.0,534.974806079468,0.0,276.66416792695355,179999,0.0
1000.0,550.4950388591543,0.0,241.83520672438394,189999,0.0
1000.0,660.0414839999695,0.0,199.6200126024004,199999,0.0
1000.0,420.31747718406695,0.0,318.32567805657425,209999,0.0
1000.0,701.6955618558652,0.0,175.36688280519164,219999,0.0
1000.0,551.2370676175896,0.0,265.97442952550443,229999,0.0
1000.0,704.1168157530258,0.0,116.77141503399517,239999,0.0
1000.0,635.163918994913,0.0,252.4470135085103,249999,0.0
1000.0,771.3767317162965,0.0,87.90575896930324,259999,0.0
1000.0,775.0302784670166,0.0,71.86230847079648,269999,0.0
1000.0,700.0091729467348,0.0,158.00933899824983,279999,0.0
1000.0,728.2805958251562,0.0,157.58932267167654,289999,0.0
1000.0,543.7924678136209,0.0,287.1892931578494,299999,0.0
1000.0,642.4515522149336,0.0,289.09446821132275,309999,0.0
1000.0,726.2567429176881,0.0,154.46525006134584,319999,0.0
1000.0,681.8844651841766,0.0,239.20307285844942,329999,0.0
1000.0,732.3685105477505,0.0,128.2944925311027,339999,0.0
