mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,150.245396389851,0.0,225.87679511312726,9999,0.0
1000.0,150.47038906277334,0.0,226.24730348530704,19999,0.0
1000.0,563.5773892587735,0.0,269.0813268553413,29999,0.0
1000.0,566.6614474962641,0.0,239.59998183972854,39999,0.0
1000.0,586.515043745069,0.0,239.77574250437516,49999,0.0
1000.0,609.4043260375596,0.0,223.40025136932854,59999,0.0
1000.0,517.2850023926769,0.0,263.1623353398352,69999,0.0
1000.0,623.0569574041184,0.0,240.86414204922914,79999,0.0
1000.0,538.0546252979071,0.0,259.16304172433877,89999,0.0
1000.0,748.1428278759647,0.0,70.37425192954092,99999,0.0
1000.0,665.4593798175159,0.0,201.01369012093275,109999,0.0
1000.0,616.9710603859353,0.0,203.5375469310802,119999,0.0
1000.0,738.47139849566,0.0,93.03615404414846,129999,0.0
1000.0,634.0816030193483,0.0,186.62203527285985,139999,0.0
1000.0,758.0007819160838,0.0,67.16383817682576,149999,0.0
