global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,7.0,1000
7000,9.0,1000
8000,9.0,1000
9000,9.0,1000
10000,9.0,1000
11000,152.0,1000
12000,57.0,1000
13000,375.0,1000
14000,28.0,1000
15000,254.0,1000
16000,789.0,1000
17000,551.0,1000
18000,785.0,1000
19000,550.0,1000
20000,790.0,1000
21000,667.0,1000
22000,581.0,1000
23000,552.0,1000
24000,275.0,1000
25000,771.0,1000
26000,697.0,1000
27000,724.0,1000
28000,3.0,1000
29000,506.0,1000
30000,94.0,1000
31000,490.0,1000
32000,676.0,1000
33000,612.0,1000
34000,489.0,1000
35000,770.0,1000
36000,717.0,1000
37000,626.0,1000
38000,588.0,1000
39000,647.0,1000
40000,448.0,1000
41000,604.0,1000
42000,599.0,1000
43000,769.0,1000
44000,647.0,1000
45000,561.0,1000
46000,673.0,1000
47000,783.0,1000
48000,531.0,1000
49000,604.0,1000
50000,736.0,1000
51000,265.0,1000
52000,674.0,1000
53000,776.0,1000
54000,671.0,1000
55000,689.0,1000
56000,651.0,1000
57000,789.0,1000
58000,772.0,1000
59000,759.0,1000
60000,734.0,1000
61000,730.0,1000
62000,662.0,1000
63000,781.0,1000
64000,788.0,1000
65000,676.0,1000
66000,783.0,1000
67000,780.0,1000
68000,790.0,1000
69000,788.0,1000
70000,549.0,1000
71000,684.0,1000
72000,507.0,1000
73000,786.0,1000
74000,788.0,1000
75000,780.0,1000
76000,783.0,1000
77000,745.0,1000
78000,785.0,1000
79000,788.0,1000
80000,687.0,1000
81000,787.0,1000
82000,785.0,1000
83000,788.0,1000
84000,781.0,1000
85000,782.0,1000
86000,780.0,1000
87000,785.0,1000
88000,777.0,1000
89000,784.0,1000
90000,782.0,1000
91000,782.0,1000
92000,780.0,1000
93000,671.0,1000
94000,752.0,1000
95000,786.0,1000
96000,781.0,1000
97000,723.0,1000
98000,789.0,1000
99000,781.0,1000
100000,645.0,1000
101000,784.0,1000
102000,394.0,1000
103000,788.0,1000
104000,694.0,1000
105000,775.0,1000
106000,786.0,1000
107000,788.0,1000
108000,784.0,1000
109000,789.0,1000
110000,781.0,1000
111000,789.0,1000
112000,787.0,1000
113000,780.0,1000
114000,786.0,1000
115000,783.0,1000
116000,778.0,1000
117000,786.0,1000
118000,777.0,1000
119000,789.0,1000
120000,787.0,1000
121000,788.0,1000
122000,675.0,1000
123000,775.0,1000
124000,784.0,1000
125000,749.0,1000
126000,790.0,1000
127000,666.0,1000
128000,781.0,1000
129000,774.0,1000
130000,697.0,1000
131000,803.0,1000
132000,631.0,1000
133000,710.0,1000
134000,788.0,1000
135000,785.0,1000
136000,528.0,1000
137000,489.0,1000
138000,788.0,1000
139000,789.0,1000
140000,786.0,1000
141000,787.0,1000
142000,574.0,1000
142999,783.0,1000
143999,787.0,1000
144999,781.0,1000
145999,788.0,1000
146999,788.0,1000
147999,775.0,1000
148999,781.0,1000
149999,783.0,1000
150999,788.0,1000
151999,764.0,1000
152999,699.0,1000
153999,780.0,1000
154999,680.0,1000
155999,533.0,1000
156999,783.0,1000
157999,777.0,1000
158999,787.0,1000
159999,786.0,1000
160999,777.0,1000
161999,788.0,1000
162999,548.0,1000
163999,789.0,1000
164999,786.0,1000
165999,783.0,1000
166999,774.0,1000
167999,788.0,1000
168999,793.0,1000
169999,694.0,1000
170999,785.0,1000
171999,777.0,1000
172999,779.0,1000
173999,794.0,1000
174999,783.0,1000
175999,785.0,1000
176999,772.0,1000
177999,770.0,1000
178999,783.0,1000
179999,774.0,1000
180999,793.0,1000
181999,785.0,1000
182999,787.0,1000
183999,775.0,1000
184999,789.0,1000
185999,787.0,1000
186999,801.0,1000
187999,773.0,1000
188999,782.0,1000
189999,785.0,1000
190999,781.0,1000
191999,786.0,1000
192999,785.0,1000
193999,783.0,1000
194999,789.0,1000
195999,787.0,1000
196999,772.0,1000
197999,762.0,1000
198999,775.0,1000
199999,745.0,1000
200999,788.0,1000
201999,711.0,1000
202999,764.0,1000
203999,790.0,1000
204999,785.0,1000
205999,788.0,1000
206999,783.0,1000
207999,778.0,1000
208999,783.0,1000
209999,770.0,1000
210999,773.0,1000
211999,787.0,1000
212999,789.0,1000
213999,772.0,1000
214999,703.0,1000
215999,787.0,1000
216999,794.0,1000
217999,787.0,1000
218999,780.0,1000
219999,796.0,1000
220999,710.0,1000
221999,767.0,1000
222999,0.0,1000
223999,785.0,1000
224999,789.0,1000
225999,797.0,1000
226999,791.0,1000
227999,784.0,1000
228999,786.0,1000
229999,786.0,1000
230999,782.0,1000
231999,786.0,1000
232999,780.0,1000
233999,783.0,1000
234999,785.0,1000
235999,766.0,1000
236999,778.0,1000
237999,778.0,1000
238999,792.0,1000
239999,779.0,1000
240999,781.0,1000
241999,784.0,1000
242999,784.0,1000
243999,790.0,1000
244999,772.0,1000
245999,788.0,1000
246999,793.0,1000
247999,781.0,1000
248999,786.0,1000
249999,727.0,1000
250999,787.0,1000
251999,790.0,1000
252999,795.0,1000
253999,791.0,1000
254999,779.0,1000
255999,791.0,1000
256999,800.0,1000
257999,789.0,1000
258999,785.0,1000
259999,799.0,1000
260999,788.0,1000
261999,783.0,1000
262999,781.0,1000
263999,790.0,1000
264999,779.0,1000
265999,790.0,1000
266999,794.0,1000
267999,783.0,1000
268999,788.0,1000
269999,797.0,1000
270999,791.0,1000
271999,786.0,1000
272999,787.0,1000
273999,789.0,1000
274999,787.0,1000
275999,781.0,1000
276999,788.0,1000
277999,790.0,1000
278999,781.0,1000
279999,788.0,1000
280999,792.0,1000
281999,783.0,1000
282999,787.0,1000
283999,794.0,1000
284999,792.0,1000
285999,794.0,1000
286999,788.0,1000
287999,786.0,1000
288999,793.0,1000
289999,797.0,1000
290999,784.0,1000
291999,789.0,1000
292999,794.0,1000
293999,803.0,1000
294999,790.0,1000
295999,789.0,1000
296999,797.0,1000
297999,779.0,1000
298999,788.0,1000
299999,786.0,1000
300999,792.0,1000
301999,761.0,1000
302999,796.0,1000
303999,792.0,1000
304999,786.0,1000
305999,800.0,1000
306999,790.0,1000
307999,789.0,1000
308999,784.0,1000
309999,784.0,1000
310999,788.0,1000
311999,790.0,1000
312999,796.0,1000
313999,790.0,1000
314999,786.0,1000
315999,792.0,1000
316999,790.0,1000
317999,787.0,1000
318999,784.0,1000
319999,785.0,1000
320999,787.0,1000
321999,791.0,1000
322999,789.0,1000
323999,787.0,1000
324999,756.0,1000
325999,784.0,1000
326999,785.0,1000
327999,790.0,1000
328999,791.0,1000
329999,789.0,1000
330999,788.0,1000
331999,794.0,1000
332999,793.0,1000
333999,787.0,1000
334999,782.0,1000
335999,793.0,1000
336999,787.0,1000
337999,789.0,1000
