global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,10.0,1000
7000,9.0,1000
8000,10.0,1000
9000,10.0,1000
10000,9.0,1000
11000,28.0,1000
12000,32.0,1000
13000,388.0,1000
14000,359.0,1000
15000,291.0,1000
16000,548.0,1000
17000,774.0,1000
18000,792.0,1000
19000,548.0,1000
20000,789.0,1000
21000,690.0,1000
22000,498.0,1000
23000,709.0,1000
24000,675.0,1000
25000,700.0,1000
26000,679.0,1000
27000,781.0,1000
28000,685.0,1000
29000,781.0,1000
30000,771.0,1000
31000,702.0,1000
32000,0.0,1000
33000,478.0,1000
34000,776.0,1000
35000,727.0,1000
36000,642.0,1000
37000,779.0,1000
38000,726.0,1000
39000,782.0,1000
40000,694.0,1000
41000,769.0,1000
42000,794.0,1000
43000,792.0,1000
44000,773.0,1000
45000,780.0,1000
46000,790.0,1000
47000,773.0,1000
48000,785.0,1000
49000,796.0,1000
50000,701.0,1000
51000,665.0,1000
52000,683.0,1000
53000,737.0,1000
54000,711.0,1000
55000,783.0,1000
56000,777.0,1000
57000,708.0,1000
58000,538.0,1000
59000,730.0,1000
60000,799.0,1000
61000,706.0,1000
62000,727.0,1000
63000,719.0,1000
64000,786.0,1000
65000,780.0,1000
66000,791.0,1000
67000,792.0,1000
68000,800.0,1000
69000,794.0,1000
70000,792.0,1000
71000,780.0,1000
72000,758.0,1000
73000,759.0,1000
74000,789.0,1000
75000,794.0,1000
76000,546.0,1000
77000,721.0,1000
78000,792.0,1000
79000,777.0,1000
80000,789.0,1000
81000,797.0,1000
82000,797.0,1000
83000,774.0,1000
84000,687.0,1000
85000,800.0,1000
86000,801.0,1000
87000,772.0,1000
88000,763.0,1000
89000,732.0,1000
90000,804.0,1000
91000,713.0,1000
92000,725.0,1000
93000,796.0,1000
94000,709.0,1000
95000,742.0,1000
96000,797.0,1000
97000,800.0,1000
98000,789.0,1000
99000,801.0,1000
100000,794.0,1000
101000,791.0,1000
102000,785.0,1000
103000,789.0,1000
104000,796.0,1000
105000,789.0,1000
106000,722.0,1000
107000,787.0,1000
108000,791.0,1000
109000,793.0,1000
110000,795.0,1000
111000,778.0,1000
112000,711.0,1000
113000,778.0,1000
114000,780.0,1000
115000,791.0,1000
116000,782.0,1000
117000,785.0,1000
118000,779.0,1000
119000,796.0,1000
120000,788.0,1000
121000,796.0,1000
122000,787.0,1000
123000,795.0,1000
124000,801.0,1000
125000,794.0,1000
126000,785.0,1000
127000,796.0,1000
128000,779.0,1000
129000,783.0,1000
130000,790.0,1000
131000,778.0,1000
132000,792.0,1000
133000,792.0,1000
134000,778.0,1000
135000,793.0,1000
136000,792.0,1000
137000,791.0,1000
138000,785.0,1000
139000,789.0,1000
139999,794.0,1000
140999,789.0,1000
141999,789.0,1000
142999,779.0,1000
143999,794.0,1000
144999,773.0,1000
145999,788.0,1000
146999,787.0,1000
147999,790.0,1000
148999,793.0,1000
149999,785.0,1000
150999,787.0,1000
151999,792.0,1000
152999,794.0,1000
153999,790.0,1000
154999,789.0,1000
155999,781.0,1000
156999,788.0,1000
157999,778.0,1000
158999,788.0,1000
159999,795.0,1000
160999,791.0,1000
161999,790.0,1000
162999,761.0,1000
163999,781.0,1000
164999,785.0,1000
165999,768.0,1000
166999,788.0,1000
167999,793.0,1000
168999,788.0,1000
169999,792.0,1000
170999,772.0,1000
171999,769.0,1000
172999,788.0,1000
173999,785.0,1000
174999,790.0,1000
175999,795.0,1000
176999,767.0,1000
177999,777.0,1000
178999,784.0,1000
179999,794.0,1000
180999,796.0,1000
181999,795.0,1000
182999,795.0,1000
183999,781.0,1000
184999,792.0,1000
185999,779.0,1000
186999,788.0,1000
187999,794.0,1000
188999,799.0,1000
189999,780.0,1000
190999,771.0,1000
191999,793.0,1000
192999,789.0,1000
193999,788.0,1000
194999,795.0,1000
195999,796.0,1000
196999,799.0,1000
197999,781.0,1000
198999,778.0,1000
199999,789.0,1000
200999,786.0,1000
201999,777.0,1000
202999,793.0,1000
203999,797.0,1000
204999,790.0,1000
205999,794.0,1000
206999,776.0,1000
207999,766.0,1000
208999,790.0,1000
209999,788.0,1000
210999,799.0,1000
211999,789.0,1000
212999,788.0,1000
213999,796.0,1000
214999,791.0,1000
215999,800.0,1000
216999,795.0,1000
217999,797.0,1000
218999,789.0,1000
219999,773.0,1000
220999,794.0,1000
221999,673.0,1000
222999,775.0,1000
223999,793.0,1000
224999,786.0,1000
225999,788.0,1000
226999,715.0,1000
227999,793.0,1000
228999,788.0,1000
229999,791.0,1000
230999,792.0,1000
231999,796.0,1000
232999,797.0,1000
233999,786.0,1000
234999,794.0,1000
235999,757.0,1000
236999,790.0,1000
237999,800.0,1000
238999,788.0,1000
239999,799.0,1000
240999,782.0,1000
241999,799.0,1000
242999,778.0,1000
243999,803.0,1000
244999,791.0,1000
245999,789.0,1000
246999,792.0,1000
247999,791.0,1000
248999,798.0,1000
249999,791.0,1000
250999,794.0,1000
251999,792.0,1000
252999,796.0,1000
253999,790.0,1000
254999,794.0,1000
255999,788.0,1000
256999,795.0,1000
257999,784.0,1000
258999,793.0,1000
259999,773.0,1000
260999,790.0,1000
261999,787.0,1000
262999,787.0,1000
263999,776.0,1000
264999,797.0,1000
265999,793.0,1000
266999,790.0,1000
267999,795.0,1000
268999,787.0,1000
269999,790.0,1000
270999,788.0,1000
271999,791.0,1000
272999,798.0,1000
273999,794.0,1000
274999,791.0,1000
275999,797.0,1000
276999,795.0,1000
277999,793.0,1000
278999,791.0,1000
279999,792.0,1000
280999,785.0,1000
281999,795.0,1000
282999,783.0,1000
283999,790.0,1000
284999,786.0,1000
285999,798.0,1000
286999,783.0,1000
287999,794.0,1000
288999,794.0,1000
289999,791.0,1000
290999,803.0,1000
291999,787.0,1000
292999,804.0,1000
293999,799.0,1000
294999,791.0,1000
295999,797.0,1000
296999,796.0,1000
297999,778.0,1000
298999,803.0,1000
299999,798.0,1000
300999,799.0,1000
301999,793.0,1000
302999,799.0,1000
303999,787.0,1000
304999,792.0,1000
305999,796.0,1000
306999,792.0,1000
307999,794.0,1000
308999,779.0,1000
309999,733.0,1000
310999,802.0,1000
311999,792.0,1000
312999,795.0,1000
313999,799.0,1000
314999,798.0,1000
315999,791.0,1000
316999,796.0,1000
317999,800.0,1000
318999,797.0,1000
319999,793.0,1000
320999,792.0,1000
321999,782.0,1000
322999,793.0,1000
323999,797.0,1000
324999,792.0,1000
325999,799.0,1000
326999,800.0,1000
327999,790.0,1000
328999,788.0,1000
329999,797.0,1000
330999,796.0,1000
331999,791.0,1000
332999,799.0,1000
333999,801.0,1000
334999,796.0,1000
335999,801.0,1000
336999,801.0,1000
337999,794.0,1000
338999,799.0,1000
339999,788.0,1000
340999,779.0,1000
341999,793.0,1000
342999,795.0,1000
343999,793.0,1000
344999,798.0,1000
345999,796.0,1000
346999,797.0,1000
347999,794.0,1000
348999,790.0,1000
349999,793.0,1000
350999,795.0,1000
351999,794.0,1000
352999,793.0,1000
353999,796.0,1000
354999,801.0,1000
355999,786.0,1000
356999,801.0,1000
357999,801.0,1000
358999,787.0,1000
359999,795.0,1000
360999,793.0,1000
361999,794.0,1000
362999,800.0,1000
363999,798.0,1000
364999,799.0,1000
365999,797.0,1000
366999,803.0,1000
367999,805.0,1000
368999,800.0,1000
369999,796.0,1000
370999,800.0,1000
371999,799.0,1000
372999,797.0,1000
373999,803.0,1000
374999,799.0,1000
375999,802.0,1000
376999,797.0,1000
377999,792.0,1000
