mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.3553468459939,0.0,225.6054737727967,9999,0.0
1000.0,152.31074140464344,0.0,225.61953627065105,19999,0.0
1000.0,370.27158290263844,0.0,273.675638182068,29999,0.0
1000.0,339.0710977955205,0.0,326.7888929749475,39999,0.0
1000.0,460.70976700569133,0.0,291.36365545529316,49999,0.0
1000.0,260.56632115142065,0.0,334.32701351503465,59999,0.0
1000.0,632.552676211474,0.0,209.21563432385426,69999,0.0
1000.0,422.961660524414,0.0,335.13718295802056,79999,0.0
1000.0,560.9761030467782,0.0,219.8629385093713,89999,0.0
1000.0,470.65186610207667,0.0,295.5446919481547,99999,0.0
1000.0,609.3509668433114,0.0,284.6363999451407,109999,0.0
1000.0,469.940081574843,0.0,361.0355533516731,119999,0.0
1000.0,488.3478558484615,0.0,288.9706076446383,129999,0.0
1000.0,700.59898957557,0.0,145.61617925340698,139999,0.0
1000.0,674.677318568144,0.0,209.07586490607312,149999,0.0
1000.0,597.098685697463,0.0,286.6973183339944,159999,0.0
1000.0,663.4578790514922,0.0,224.07453694328373,169999,0.0
1000.0,656.7676352964459,0.0,248.06417651881233,179999,0.0
1000.0,542.2687037132714,0.0,307.2600666530758,189999,0.0
1000.0,571.5792800540639,0.0,339.7022636599972,199999,0.0
1000.0,601.3652565466089,0.0,313.2181679064484,209999,0.0
1000.0,628.740680475988,0.0,275.8025326568586,219999,0.0
1000.0,596.7298905666173,0.0,281.43566234784873,229999,0.0
1000.0,625.0721822086001,0.0,271.45350291848325,239999,0.0
1000.0,691.323158066585,0.0,251.87138335838637,249999,0.0
1000.0,663.4057907919221,0.0,210.34083127031653,259999,0.0
1000.0,577.4013287208423,0.0,322.35676034914883,269999,0.0
1000.0,533.132340492581,0.0,331.49516543079875,279999,0.0
1000.0,595.2520117205834,0.0,349.47688131255813,289999,0.0
1000.0,641.5638136234313,0.0,269.2113190307742,299999,0.0
1000.0,676.144675177809,0.0,248.61874663766244,309999,0.0
1000.0,555.4200391622479,0.0,239.86117648871252,319999,0.0
1000.0,697.5875374386949,0.0,244.27569025815936,329999,0.0
1000.0,685.3112330978623,0.0,239.21524998359385,339999,0.0
1000.0,786.7963937981445,0.0,61.93328310248569,349999,0.0
1000.0,751.0577759035397,0.0,116.24643844814183,359999,0.0
1000.0,604.5375902782332,0.0,232.35189645468515,369999,0.0
1000.0,779.6732664544735,0.0,66.74962218354584,379999,0.0
1000.0,778.8888347754533,0.0,61.34999373266409,389999,0.0
1000.0,791.88037164643,0.0,52.415947641808884,399999,0.0
1000.0,806.875677878746,0.0,39.55660001558745,409999,0.0
1000.0,745.4118701839616,0.0,127.39320918393202,419999,0.0
1000.0,809.8263068474059,0.0,41.38372902724992,429999,0.0
1000.0,770.3149284125673,0.0,111.562069741817,439999,0.0
1000.0,700.0464641504843,0.0,155.98753044926403,449999,0.0
1000.0,738.5055007500766,0.0,114.3036247196017,459999,0.0
