global_step,episode_reward,episode_length
167,-400.4643446581252,167
243,-375.0419125905073,76
367,-405.0557475920766,124
411,-241.03356245851145,44
500,-448.55157454710456,89
641,-324.6585865478031,141
726,-443.0277315447852,85
799,-357.29423001091,73
861,-287.4332975590229,62
979,-438.47450944134965,118
1058,-203.18696680142546,79
1153,-488.54629942540095,95
1251,-499.04102790826926,98
1330,-427.05736187424503,79
1389,-300.48360539222136,59
1463,-206.3918370868638,74
1562,-476.0367239227891,99
1651,-398.9000476013682,89
1709,-336.0303780771792,58
1799,-472.43009936079375,90
1884,-232.3682391926832,85
1972,-288.333066906482,88
2115,-438.2086476513186,143
2299,-326.7628177886828,184
2390,-268.9196232485957,91
2542,-383.798203251455,152
3277,-440.4013709178846,735
3484,-318.84208209503447,207
3587,-473.7510220512748,103
3659,-381.7503065678105,72
3711,-239.02784151434898,52
3791,-351.39129589013754,80
3877,-337.2762589067314,86
3951,-237.83386795574796,74
4125,-426.32186656736764,174
4184,-325.84142657560295,59
4273,-441.035539661795,89
4438,-499.29711270391937,165
4563,-404.2257954987698,125
4655,-326.708762293933,92
4756,-359.40002492336555,101
4977,-200.67745515365152,221
5064,-126.80360140256585,87
5140,-604.4502854338289,76
5198,-320.5556700676681,58
5260,-413.3346366775036,62
5320,-391.92975228488456,60
5389,-487.7453104269504,69
5445,-307.2280270183087,56
5522,-430.20895406484595,77
5581,-410.68448491394514,59
5644,-255.61175378322605,63
5704,-274.29873882591727,60
5789,-116.87611844301225,85
5854,-282.56770866155625,65
5921,-260.02981634438044,67
5982,-268.65919205307955,61
6062,-57.353176417350845,80
6151,-269.57845102489,89
6229,-313.04778648324316,78
6383,-363.3660018805413,154
6516,-1095.9907229260357,133
6626,-87.70957511097193,110
6785,-224.22247809603812,159
7021,-294.05968410404404,236
7254,-39.389227262903034,233
7409,-90.89946838449684,155
7597,-105.81052771067243,188
7726,-403.9238684765994,129
7862,-466.55240859709625,136
8145,-106.94458098370583,283
8271,-163.33839493845596,126
8472,-145.65406444147231,201
8663,-171.8201180497743,191
8921,-312.3105682192743,258
9048,-82.42648342823611,127
9254,-284.4559693346546,206
9458,-350.0712625776325,204
9692,-202.2961239551101,234
9881,-385.430318612624,189
10498,29.687379351127774,617
10645,-271.28459640968595,147
11010,-323.23283715276045,365
11331,-421.16559767845087,321
11396,-212.95893175151198,65
11542,-255.75589150875805,146
11761,-268.65892693519595,219
11932,274.8984404615685,171
12257,113.27259590119121,325
12382,-162.57449023164807,125
12670,-67.15856984188781,288
12982,-26.16905687391761,312
13556,83.95428549524345,574
13661,-82.19902397714556,105
13980,21.388285554349167,319
14245,-61.59639250779524,265
14457,-429.5040773231536,212
14628,-383.7119124864042,171
14839,-143.20813582934437,211
15063,-162.6338452688046,224
