mean_length,mean_return,std_length,std_return,step,success_rate
749.3,-345.0080765109685,454.8729602867157,173.35198941997353,9999,0.0
897.8,-137.0446736297585,283.1175727502622,209.08820236994936,19999,0.0
1521.1,158.0046759885186,631.2426554028174,217.13908244481868,29999,0.0
899.9,73.07889774053353,566.7862824733852,348.925555303947,39999,0.0
1023.0,69.95162888224444,485.33823257600466,234.81000852442384,49999,0.0
1316.4,422.67498238959433,518.6266865482338,224.27430614502316,59999,0.0
995.8,402.80715806127694,431.7313516528537,345.53767475973217,69999,0.0
860.7,255.1479771757829,450.74361892321895,456.183094128476,79999,0.3
982.6,464.4587470268208,337.71295503726236,250.35049806516145,89999,0.1
970.2,539.5428539300757,288.99647056668357,271.5046893371429,99999,0.2
710.7,204.78617712007312,258.2750665472763,295.75829048871003,109999,0.1
650.7,184.92936373268944,237.344496460314,267.1824308080739,119999,0.1
872.0,434.55286861816256,371.5637226640943,407.4597305602603,129999,0.3
875.1,353.77823637523744,381.4948099253776,480.3563196216511,139999,0.4
861.6,427.3870311278035,403.86042143295003,405.7154074492234,149999,0.3
833.1,400.6006726807481,443.0585627205505,511.0949281764078,159999,0.4
847.6,450.070101951476,368.2879851420624,401.72018990923203,169999,0.2
1072.3,738.1981523992243,285.2634045930182,278.9006411929215,179999,0.7
1029.8,658.1121179913923,314.38664093755636,293.1924978000984,189999,0.5
1106.1,740.0414657980272,325.31014432384364,418.08842002625306,199999,0.9
1104.5,718.2002568366019,320.9143966854713,284.1810459754046,209999,0.7
1054.5,731.5439796821958,289.30096785182036,282.4755891930217,219999,0.7
967.9,581.8159465988876,275.7638301155538,401.6625249381913,229999,0.6
1053.4,745.0028238227203,308.28726863106107,291.2310426973869,239999,0.8
1070.0,730.6475744534372,300.1632888945615,281.8116221628201,249999,0.7
1062.7,730.7239796821955,297.09663411085626,282.43274561348517,259999,0.7
1006.5,666.9798178324859,278.14465660875095,355.4914398716301,269999,0.7
1070.7,764.3907143529416,281.8407529084465,276.0776323308738,279999,0.8
1077.8,742.8714657980278,306.6688115867018,418.8505953715604,289999,0.9
1016.3,713.900358531593,356.08989033669576,336.1612925954963,299999,0.8
1057.6,765.9897316939823,276.649308692431,276.0794647807513,309999,0.8
999.4,638.2668834476498,276.77037413711747,421.5817644831845,319999,0.6
1024.8,715.765632559147,273.4650983215226,290.6536669130619,329999,0.7
1071.8,793.471465798028,286.8608722011421,270.82285254035736,339999,0.9
1089.2,791.7314657980276,311.30525212402057,270.4542522480897,349999,0.9
1067.6,723.6602519251958,307.4170457212807,417.383444580053,359999,0.8
1021.1,695.0937865310927,284.1047166099148,285.52978511226695,369999,0.6
933.3,551.8521962649727,290.81989271712484,386.00772441249006,379999,0.5
1078.0,792.8514657980279,289.5123486140099,270.6235534385093,389999,0.9
1064.2,774.000251925196,281.13299343904833,272.26079628359406,399999,0.8
1078.1,763.9397316939818,287.86436041997274,276.22582767497977,409999,0.8
1042.4,757.105107416526,271.04619532470844,282.89043195828845,419999,0.8
1020.8,717.8743789397053,270.3378626829768,289.5495214438383,429999,0.7
619.3,134.13647553709853,330.9815855904978,441.82994251259544,439999,0.2
1020.6,717.8943789397051,269.35300258211345,289.64706803438077,449999,0.7
1046.5,756.9841247575666,272.2496097334209,282.5103823382667,459999,0.8
1060.8,774.0512345841555,280.70475592693475,272.52887895780145,469999,0.8
1068.2,750.8031959989464,284.0298575854306,271.68710380626175,479999,0.7
1077.8,772.6402519251958,286.9839019875505,271.91749960300825,489999,0.8
1007.8,700.0712802560337,286.88422752044073,306.64190389314143,499999,0.7
1077.4,772.6802519251958,286.8442783114211,271.8964151222394,509999,0.8
855.9,450.1153961943511,364.34913201488484,482.62457123832036,519999,0.5
1048.5,756.4951074165259,274.3637184468821,282.6650233750616,529999,0.8
1072.7,773.1502519251958,285.3215904904499,272.04241537463975,539999,0.8
1039.0,757.4451074165262,269.6371636106566,282.98801800394057,549999,0.8
997.5,691.3335645634622,322.2822520710689,388.2231208841206,559999,0.8
1024.1,716.7782446714291,273.8603476226524,289.754772364081,569999,0.7
1018.1,709.8241247575677,268.7796309246666,297.0779608024564,579999,0.7
998.8,655.7731295045336,268.0107460532133,283.0836007675245,589999,0.5
945.4,606.141990072461,332.37906071231384,398.7706176404486,599999,0.6
1028.5,716.3382446714293,274.6893700163878,289.55679550362055,609999,0.7
937.9,526.9897484088326,272.8561709032801,387.08628079783426,619999,0.5
1048.3,756.8041247575663,274.4445481331338,282.3743732578895,629999,0.8
819.0,383.8155619545495,346.8962380885673,463.79311740508325,639999,0.4
723.4,173.03745432830084,413.7429636863931,455.07537710777353,649999,0.2
1047.9,756.555107416526,273.5417518405554,283.1310846946619,659999,0.8
1017.7,710.7311767806885,278.64997757042795,351.1511494332303,669999,0.8
1060.0,743.9145672794814,284.1101898911759,274.69936181230185,679999,0.7
945.9,611.152605703511,303.56727425728883,372.7396876300418,689999,0.6
1017.5,710.7511767806884,277.6376235311057,351.4799977988117,699999,0.8
1026.9,687.7222598057986,272.10823214302064,324.4898208838284,709999,0.7
1050.8,756.5541247575663,277.6392623531477,282.3107298201414,719999,0.8
1043.1,714.8782446714288,298.1571565466776,288.7569233010656,729999,0.7
1073.4,793.3114657980279,286.99205563917616,270.7655419863309,739999,0.9
985.6,660.478969048225,303.42682808215886,373.3288484334797,749999,0.7
1066.7,774.0392692662363,283.4702982677374,272.2239917503186,759999,0.8
1069.5,793.701465798028,286.28386262589095,270.90110867958634,769999,0.9
1039.6,754.5346030529313,284.7943819670606,283.8714168589684,779999,0.8
968.2,620.5558025915714,322.7784999035716,405.17703418345155,789999,0.7
925.5,578.1814545479749,295.18849909845744,410.9073709660899,799999,0.6
946.7,561.058452508047,269.6853907797009,352.67800163578517,809999,0.5
1072.5,793.401465798028,297.2538477463328,270.9092386082614,819999,0.9
910.6,508.1643435107775,345.7858296691754,437.8175389491257,829999,0.5
1020.0,709.6341247575665,343.24189720953353,417.11339817552,839999,0.8
1007.7,648.5667202466298,359.4941028723559,447.17751650272277,849999,0.7
922.2,513.8253358219857,369.10480896352465,504.88818417013744,859999,0.6
1030.8,758.5541247575668,266.5823700097214,283.04523135087385,869999,0.8
1006.0,648.7367202466298,357.34996851825804,447.54779439873454,879999,0.7
1040.1,746.6414657980281,354.8767250750604,413.62555936977316,889999,0.9
1077.4,772.9692692662362,291.84112116012716,272.3270365111166,899999,0.8
1068.7,793.7814657980281,285.15716719030576,270.9185635007342,909999,0.9
1035.8,726.5512345841555,350.7063729104448,412.4499199697361,919999,0.8
1009.9,668.2889167784215,365.12147293743215,451.8032862567509,929999,0.8
1037.6,758.1631420986072,268.6946966354193,282.77703153891804,939999,0.8
1029.9,716.2889167784216,292.8601884859053,337.6773051539067,949999,0.8
1040.4,757.5941247575665,270.29139830930615,282.88676652357935,959999,0.8
1064.0,774.0202519251959,282.084739041303,272.38342861074284,969999,0.8
1102.1,790.441465798028,304.34830375738915,269.90063475440786,979999,0.9
914.7,583.0833305778939,330.66600974397113,337.78510924862775,989999,0.5
1023.2,709.6031420986076,281.47532751557463,352.0426543758443,999999,0.8
