global_step,episode_reward,episode_length
400,-2.946524058008448,400
800,-3.9724210825964086,400
1200,-3.9512519518612064,400
1398,11.990521288455419,198
1798,-3.3927277399752733,400
2198,-4.264605247394857,400
2598,-4.0675419379934,400
2752,10.468655290893158,154
3152,-3.3279903621026192,400
3402,2.363715125283903,250
3549,11.937797751565544,147
3720,5.700130900735251,171
4120,-3.538400819469936,400
4272,10.032933835183556,152
4672,-3.9920861539337564,400
5072,-3.7945565813149145,400
5472,-4.055196931479425,400
5617,6.599097165344335,145
5880,1.162354216239045,263
6280,-3.892123786427776,400
6511,6.3494603812274715,231
6620,13.291015640143467,109
7020,-3.8789917517253936,400
7151,8.400976244938525,131
7551,-4.0879699720250064,400
7951,-3.95166908660671,400
8351,-4.019229724341118,400
8493,11.127687387343904,142
8893,-3.9766789313031965,400
9293,-3.8623437211379854,400
9521,5.699614850065489,228
9667,-1.3169294366782005,146
9867,5.528318333346046,200
10067,11.917973134479997,200
10467,-3.890838248847295,400
10867,-3.781630520859698,400
11267,-4.0165022200978875,400
11667,-4.03283874789321,400
11849,0.3265597725303373,182
12249,-3.824746114241203,400
12649,-3.964139012606823,400
12825,12.634751051858258,176
12992,12.05198052404711,167
13392,-3.852326475097776,400
13792,-4.138069779278461,400
13991,6.153009623763526,199
14191,0.9895229482127055,200
14350,6.5145358827976905,159
14750,-4.135238834546741,400
15150,-1.076703487967526,400
15233,10.246078407806433,83
15359,12.837799331656079,126
15759,-3.2027757032674056,400
15923,10.574943720944905,164
16086,12.356978776978245,163
16283,12.304190174670484,197
16436,7.72086478949463,153
16518,13.143409733747086,82
16918,3.336060746982673,400
17318,-3.2843257302258086,400
17718,-4.295992525580302,400
18118,-4.475201880590963,400
18336,2.2005138552378822,218
18485,9.275265714572143,149
18885,-3.928044430131002,400
19285,-3.854319670820531,400
19685,-4.00680901389382,400
19815,12.78062241922138,130
19951,8.384585151298706,136
20035,10.044461686887917,84
20435,-3.7258065791012376,400
20835,-4.129018804826313,400
21235,-3.742536640535825,400
21356,13.183930311689927,121
21756,-3.6764241813016176,400
22156,-3.8784375447249055,400
22556,-3.963761938464387,400
22956,-4.008390323184154,400
23356,-3.370072316195311,400
23756,-3.9904216452159327,400
24156,-3.2950403667165857,400
24556,-3.838063038376963,400
24956,-3.7934660567700935,400
25356,-3.8299831499586436,400
25756,-4.678666171476179,400
26156,-3.6061455452642974,400
26556,-4.225671836127619,400
26956,-3.726579363042302,400
27356,-3.853873310734188,400
27756,-4.0721197347425315,400
28156,0.4854698141867688,400
28556,-3.8121503345294583,400
28956,-2.213895515580948,400
29356,-3.9909274726220705,400
29756,-4.206422987145462,400
30156,-3.5791692208316297,400
30556,-3.9880305141685746,400
30956,-4.434474180592283,400
31356,-4.146802630542621,400
31492,13.03568125311304,136
31892,-3.919787275013309,400
32292,-3.7364860198154637,400
32692,-3.681100807330799,400
33092,-4.04395526174809,400
33492,-3.6816476123933444,400
33892,-2.8756455488674435,400
34189,8.787548689620456,297
34589,-3.8326570189219664,400
34989,-3.3640254681447335,400
35389,-3.742093989870819,400
35789,-3.763366930491151,400
36189,-3.9448646394809086,400
36394,4.2129422199524935,205
36636,5.131869573805441,242
37036,-3.720937681507635,400
37436,-4.426799486348545,400
37511,2.37314972868439,75
37583,3.6580066374530444,72
37983,-3.886634863454676,400
38271,10.593827724866907,288
38386,3.2317737882675974,115
38786,-4.101846246100593,400
38897,10.513618547137614,111
38986,4.806768097195621,89
39386,-4.540344106640479,400
39786,-3.96074478167325,400
40067,7.840186948674745,281
40157,13.203338905551153,90
40301,12.452518627570353,144
40481,4.634900871452093,180
40594,12.14078305379936,113
40724,13.013844600582937,130
41124,-3.830695156146877,400
41524,-3.987582876634045,400
41924,-3.8566295725237003,400
42082,12.322144463595542,158
42348,3.238512477247047,266
42629,10.065048975938556,281
42880,11.842621023251283,251
43280,-3.7787859612832433,400
43386,11.191283305396034,106
43786,-4.085403235361811,400
43893,11.21502913674929,107
44071,12.26440240073974,178
44471,-3.718447838809551,400
44871,-3.9839188957689347,400
44981,10.520319761452502,110
45381,-3.837383850262158,400
45781,-4.475368980793589,400
46181,-3.85858985143232,400
46306,2.967289218874579,125
46706,-3.9986674122378796,400
47043,2.8825405687298606,337
47443,3.2753677290382326,400
47843,-3.896429996805893,400
48243,-4.091213115246451,400
48643,-3.9921883939016194,400
49043,-4.050810365693487,400
49160,3.348178681710467,117
49436,11.41686417290212,276
49707,11.608010761029991,271
50107,-4.69029732348172,400
50507,-4.09893223946035,400
50704,2.220408833001007,197
50839,9.526229502740588,135
50999,5.579023101699085,160
51171,6.752551048794402,172
51571,-1.2074986639063823,400
51971,-3.9127602300866724,400
52135,2.55082401158596,164
52535,-3.4075948428740452,400
52935,-4.141099280584468,400
53087,11.131941340496649,152
53210,-1.6017103108128001,123
53610,-2.0780985132639533,400
53942,1.3545881678740193,332
54342,-4.275798161475868,400
54742,-3.9233706816631897,400
54934,5.8011211032607095,192
55280,6.100901455483626,346
55398,13.13051001287405,118
55533,12.678668013539319,135
55918,6.599315482452717,385
56058,4.51242761222878,140
56185,11.871412175151587,127
56327,3.9645984961516225,142
56727,-2.9911111811729323,400
57028,5.958504152232345,301
57189,10.900370771812192,161
57286,-1.0723867817753185,97
57686,-2.3858216816635,400
58086,-3.9223756483864944,400
58194,1.2212960064628837,108
58594,-3.9456897262869224,400
58994,-4.01636444398247,400
59168,4.820222489588295,174
59319,3.150423889811387,151
59678,10.763331802996095,359
60078,-4.012596791589562,400
60229,12.741870206254081,151
60321,12.970078566720195,92
60425,13.143604685671818,104
60559,12.66947646642916,134
60681,12.903237211083097,122
61081,-3.698930357702518,400
61481,-4.03218668072066,400
61600,6.532731772305981,119
62000,-3.9219172648583105,400
62341,10.744119512957656,341
62463,3.260495857098162,122
62863,-3.881734499976798,400
62993,-1.6392747129954963,130
63393,-4.146804544163442,400
63526,1.7327801889989405,133
63678,11.466606242552167,152
64054,9.729383379611601,376
64454,-3.997225875602057,400
64660,4.403587409296461,206
64824,6.846042811377382,164
64954,4.8906409209371065,130
65354,-3.8577635820957386,400
65754,-3.9747663548198378,400
65889,12.890365169490094,135
66082,10.069177056709954,193
66254,8.587883234768436,172
66654,-3.602502175601554,400
67054,-4.000273739964603,400
67207,8.670143387387434,153
