global_step,episode_reward,episode_length
193,-465.062711864407,193
349,-471.97583892617456,156
488,-474.8120521172639,139
639,-473.16451612903234,151
810,-471.93870967741947,171
1008,-465.9279461279463,198
1245,-464.87647058823546,237
1519,-455.7276450511948,274
1668,-470.22646048109976,149
1907,-455.554676258993,239
2110,-464.35594405594424,203
2328,-463.35844155844177,218
2562,-451.9714285714288,234
2762,-457.2693726937271,200
3148,-439.96054421768747,386
3390,-461.49372937293754,242
3590,-468.88178913738034,200
3833,-462.6116883116885,243
4074,-451.3030651340999,241
4356,-456.538762214984,282
4551,-463.1619718309861,195
4801,-460.37414965986414,250
4984,-466.75360824742285,183
5084,-426.66666666666663,100
5868,91.668027210878,784
5869,-492.5812030075188,1
6409,-72.51851851852228,540
7001,-43.18576512455877,592
7341,-234.68027210884281,340
7430,-429.0388888888889,89
7530,-439.7658862876255,100
7634,-438.5045751633987,104
7990,-196.0477611940306,356
8256,-282.6975609756089,266
8481,-346.42026578073023,225
8945,-158.28811188811227,464
9751,291.1948717948608,806
10351,-71.86440677966561,600
11017,295.40716845877483,666
11712,72.52334630349492,695
12763,345.9489510489341,1051
13567,78.22068965516166,804
14001,-182.85578231292556,434
14909,387.324999999989,908
15279,-232.20547945205442,370
15847,-95.50967741935744,568
16060,-367.69498432601824,213
16160,-430.0,100
16659,-131.06883116883245,499
17398,104.67142857141891,739
17551,-365.1023715415016,153
18257,320.7043478260806,706
18362,-435.8246753246754,105
18457,-425.8879598662207,95
18550,-422.65740072202163,93
18645,-434.7336448598131,95
18815,-377.1398601398598,170
18907,-425.8666666666667,92
19697,104.16831683167618,790
19806,-430.63244147157195,109
20534,50.43943661971139,728
21040,-110.6000000000032,506
21164,-440.9714285714287,124
21723,-19.01475409836644,559
21944,-346.84226804123654,221
22513,-89.74671532846918,569
22620,-424.0574007220216,107
22722,-431.2526315789474,102
23445,289.60476190475543,723
24534,891.0999999999868,1089
24642,-421.58066914498136,108
25734,348.3971731448588,1092
26196,-190.93684210526465,462
26703,-184.54615384615443,507
27800,193.578688524575,1097
27887,-435.451592356688,87
28330,133.40034843205765,443
28495,-446.87974683544326,165
29212,-68.63251533742817,717
30291,-154.6625899280583,1079
30720,90.70323886639855,429
31109,62.110101010102476,389
31766,-162.25172413793263,657
31843,-458.4042253521127,77
31955,-437.5157894736843,112
32927,401.127759197314,972
33467,-123.3430656934325,540
33889,-214.92727272727382,422
34017,-437.142105263158,128
34552,121.87313432836007,535
34672,-430.91891891891896,120
34827,-431.28947368421063,155
35209,-246.67457627118512,382
35321,-440.91246006389787,112
35747,-224.10684931506813,426
35859,-424.24347826086955,112
36358,-179.0390728476832,499
36477,-416.4801526717557,119
36908,115.91060070671557,431
37062,-433.257142857143,154
38129,893.299999999987,1067
38680,-164.47500000000173,551
39947,325.86916996045727,1267
40411,-156.92631578947635,464
40837,95.44713804713983,426
40959,-410.75072463768106,122
41819,39.85034013604593,860
42397,-109.88333333333605,578
42846,-226.42866242038156,449
43206,-191.30303030303048,360
43479,-315.695904436859,273
43640,-378.3950819672127,161
43976,-259.98436482084537,336
44530,-238.94430379747047,554
45482,191.9621621621477,952
45773,-300.62317880794603,291
46164,-187.04007490636764,391
46320,-394.6035587188609,156
47047,259.607692307687,727
47181,-422.78511326860837,134
48265,581.835690235673,1084
48845,239.61904761904793,580
49394,-114.90000000000373,549
49516,-428.8666666666667,122
49615,-430.95263157894743,99
49930,-263.0175097276257,315
50030,-434.5901639344263,100
50146,-431.33244147157194,116
51022,444.09014084506106,876
51450,-188.6333333333332,428
51897,133.38219178082386,447
52188,-302.12631578947287,291
52635,-169.24873646209585,447
53763,887.1999999999858,1128
53834,-445.6665529010239,71
53961,-419.98476821192037,127
54404,-194.30000000000047,443
55056,245.47961165048355,652
55390,-272.0759581881522,334
55871,-125.56478873239604,481
56276,-197.84265734265745,405
56749,-105.35243445693135,473
57702,478.58316151201615,953
58484,-33.01049562682687,782
59722,342.7551839464652,1238
60680,267.50935251796966,958
61879,880.099999999986,1199
62302,-213.35263157894792,423
62398,-440.39584775086513,96
63113,-74.44117647059335,715
64552,839.0351535835895,1439
64794,-317.1824561403504,242
65416,-35.12418772563768,622
66235,-47.919417475738214,819
66742,-169.42909698996755,507
66966,-346.3436619718302,224
67256,-368.11671924290124,290
68347,890.899999999989,1091
68803,-160.984615384616,456
69066,-321.0761194029843,263
69162,-427.81561338289964,96
69621,-202.85792880258953,459
70722,889.8999999999861,1101
70999,-298.2479452054788,277
71333,-275.3354838709668,334
71806,-223.2776536312836,473
72360,-84.01952861953271,554
72704,36.27137809187233,344
72831,-421.1967320261437,127
73212,83.76379928315573,381
73628,-260.8307692307686,416
73707,-437.789298892989,79
74414,312.8125448028605,707
75711,870.2999999999793,1297
76226,-127.03956834532624,515
76334,-422.5647058823528,108
77176,91.47567567566546,842
77391,-360.5410958904105,215
77784,-212.91111111111059,393
78149,-238.13934426229383,365
78389,-311.07224334600664,240
78549,-379.99999999999966,160
78896,-220.52375478927218,347
79023,-426.2338345864662,127
79363,-253.59459459459308,340
80242,166.74684014868717,879
80727,-425.26056338027956,485
81286,-122.67524429967636,559
81862,-94.81682847896815,576
81977,-432.7328767123288,115
82072,-417.13052208835336,95
82192,-431.2982456140352,120
