mean_length,mean_return,std_length,std_return,step,success_rate
81.5,-239.96244335342504,18.629278032172905,143.02141954295894,9999,0.0
81.7,-237.40165584707455,18.868227261722282,145.34464361367012,19999,0.0
316.6,88.60344551712903,253.0558041223319,131.36548907900544,29999,0.2
268.8,52.11658272053057,93.52946059932133,296.15006347632675,39999,0.7
197.0,154.17883161767406,79.43299062732059,163.26034633187035,49999,0.7
180.3,203.36109560638292,48.90204494701627,117.49599940816047,59999,0.8
191.9,150.83772048827043,95.21391704997751,109.22518145604248,69999,0.5
183.1,243.51410222523197,52.462272158190025,51.47702629697041,79999,0.9
211.4,255.3423434759584,93.54271751451311,20.102350914535872,89999,1.0
164.2,198.79637362983684,43.37925771610205,98.85719292952642,99999,0.7
174.8,240.4110950721334,48.78688348316584,80.81252710395846,109999,0.9
162.4,267.870590463398,35.704901624286826,25.568406947979003,119999,1.0
273.0,160.38127538179782,254.98509760376194,165.90254442201012,129999,0.7
156.9,269.12690914955454,28.285862192975486,23.632066168457367,139999,1.0
164.1,265.2649317417592,42.92656520151595,23.893765231762316,149999,1.0
165.4,236.14593798156906,37.88984032692669,58.90608043286702,159999,0.9
175.0,261.5150888883958,47.74096773212709,22.39523460525348,169999,1.0
167.4,260.533304720724,44.60762266698372,20.74955438317632,179999,1.0
