mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.037073280732353,0.0,0.0007753438792077244,9999,0.0
400.0,-4.037858284021215,0.0,0.0006650257151305454,19999,0.0
400.0,-4.0368568765933315,0.0,0.000842823196832087,29999,0.0
374.1,-2.677325852355867,77.69999999999999,3.3274490021359124,39999,0.1
400.0,-2.555750478362002,0.0,2.172245500106605,49999,0.0
400.0,-3.3594255259262034,0.0,1.4618442088555017,59999,0.0
371.2,-2.1920182915018827,86.4,3.342140368155314,69999,0.1
400.0,-0.8805676188843489,0.0,2.2177575817826622,79999,0.0
400.0,-1.5599079618842229,0.0,2.175795261701706,89999,0.0
400.0,-3.1931628046401777,0.0,1.5614606223009462,99999,0.0
