mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,100.3,0.0,2.5709920264364885,29999,0.0
1000.0,241.7,0.0,254.52035282075187,39999,0.0
1000.0,129.7,0.0,108.77780104414687,49999,0.0
1000.0,15.8,0.0,42.803738154511684,59999,0.0
1000.0,593.1,0.0,101.53171918174142,69999,0.0
1000.0,763.5,0.0,34.871908465124186,79999,0.0
1000.0,345.6,0.0,372.9783371725495,89999,0.0
1000.0,799.0,0.0,0.4472135954999579,99999,0.0
1000.0,228.3,0.0,225.16707130484247,109999,0.0
1000.0,8.4,0.0,10.041912168506554,119999,0.0
1000.0,586.4,0.0,180.65724452675568,129999,0.0
1000.0,425.6,0.0,313.02370517262744,139999,0.0
1000.0,132.6,0.0,42.30886431943075,149999,0.0
1000.0,258.5,0.0,326.1061943600581,159999,0.0
1000.0,798.4,0.0,2.2,169999,0.0
1000.0,789.0,0.0,10.963576058932597,179999,0.0
1000.0,796.1,0.0,0.7,189999,0.0
1000.0,800.2,0.0,0.4,199999,0.0
1000.0,704.5,0.0,213.18219906924688,209999,0.0
1000.0,799.2,0.0,0.6000000000000001,219999,0.0
