mean_length,mean_return,std_length,std_return,step,success_rate
82.6,-241.56899335852867,19.905778055629977,154.39053721742388,9999,0.0
82.6,-246.49285746951355,19.820191724602463,149.49548390851834,19999,0.0
283.6,209.8168355421671,177.68466450428411,78.8030655038539,29999,0.8
271.2,229.02822651086575,71.13620737711564,41.54421032125919,39999,0.9
198.4,203.67144810704096,44.83123910846096,97.77638877652672,49999,0.8
187.0,237.16697137531824,32.902887411289605,84.34641335672313,59999,0.9
185.0,233.09029582258987,22.702422778197043,74.67575590384628,69999,0.9
222.6,219.54644076031377,68.32451975681937,63.068023238235455,79999,0.8
187.4,213.35438528555073,35.043401661368435,92.03106251513572,89999,0.8
190.6,191.8749743615887,57.94169483196017,102.88623945450134,99999,0.7
164.2,264.54229616796135,32.630660428498835,27.456533627219972,109999,1.0
156.9,218.9649429979278,36.12326120382821,83.42777026063007,119999,0.8
153.9,195.47463069219515,42.830946755821316,115.6090547914633,129999,0.7
161.7,217.38502255438533,43.648711321183356,103.2295404412544,139999,0.8
160.2,195.5332251481591,35.49309792058168,112.33358126680012,149999,0.7
151.2,220.79381316733173,35.95775298875056,85.98640341721448,159999,0.8
158.7,175.2472305403822,43.46274266541402,122.29999150844723,169999,0.6
153.7,188.99854619357947,53.38548491865556,122.33476292103046,179999,0.7
157.0,223.44691902279402,49.676956428509186,103.4060823360219,189999,0.8
147.1,128.6234925709685,39.500506325868784,123.64735843274167,199999,0.4
144.1,210.66367437739623,49.814556105620376,125.95541075075563,209999,0.8
137.6,175.12305601849684,42.66895827179286,124.0604295083534,219999,0.6
138.2,200.69403479575692,39.04817537350497,108.45126034813002,229999,0.7
137.5,218.46146001253047,38.223683757586734,97.04116136434996,239999,0.8
144.4,222.5792843068577,42.6595827452637,85.78978608523153,249999,0.8
137.5,168.67346309348008,40.97133144041087,133.7571425753469,259999,0.6
146.4,220.9439474085108,43.94815126942202,104.49107452573625,269999,0.8
148.9,195.3535288079416,42.108075235042506,118.19217083328306,279999,0.7
142.5,160.51172587890107,42.20959606534988,114.29702873927694,289999,0.5
138.1,175.1242318958477,42.87994869399916,116.55662878325796,299999,0.6
153.2,200.52325563388823,53.523452803420675,110.23223159368172,309999,0.7
139.9,218.48306109119022,37.78743177301151,108.54066035020821,319999,0.8
137.9,200.11472804195756,39.6495901618163,110.05370389027672,329999,0.7
136.4,150.63284044678812,40.29689814365369,122.37963932107877,339999,0.5
138.2,177.8743191301656,42.50129409794483,126.8608915805856,349999,0.6
138.8,194.61425216141436,43.23609603097856,108.34580373339438,359999,0.7
140.9,221.09315019042486,46.22434423547834,98.08255189454202,369999,0.8
141.1,201.73321822279974,46.083511150952894,105.97485572547313,379999,0.7
138.6,201.61569078230394,44.5268458348444,109.65316459471818,389999,0.7
136.3,223.67019964978326,38.60323820614017,109.6098894926788,399999,0.8
133.8,177.67904574509802,40.68119958899934,123.2046304420381,409999,0.6
137.3,201.8260732070943,46.71627125531318,115.86188780208384,419999,0.7
128.0,178.44569504625656,37.08638564217333,126.60556968643225,429999,0.6
129.5,199.26361701701177,36.089472149090795,114.16136556828137,439999,0.7
134.2,182.57874267314378,38.80154636093773,121.47331869229382,449999,0.6
131.4,199.99486286580006,36.674786979613124,112.55275974030965,459999,0.7
137.0,202.76891154556955,40.66939881532551,110.80091838887887,469999,0.7
129.6,198.1565662508388,35.165892566519624,119.57232804883606,479999,0.7
137.9,185.51078025262103,41.33872276691673,114.69875827384969,489999,0.6
149.8,204.35554059214934,46.83332147093563,115.45678485031196,499999,0.7
129.7,175.938219698105,37.86040147700496,125.75174242091875,509999,0.6
134.0,172.69088207064013,43.49942528355978,132.27090413281587,519999,0.6
132.7,201.20269699574123,35.26485502593198,115.9242303461339,529999,0.7
129.9,174.36013947444198,36.699999999999996,126.93304801534026,539999,0.6
137.0,200.42139551325698,42.49705872175156,108.34706567319219,549999,0.7
133.5,178.25970001388876,42.49058719293016,125.88743219909753,559999,0.6
144.3,183.93582159905532,49.970091054549826,120.29497311713459,569999,0.6
127.9,197.17313528666415,35.70280101056498,129.82405710266443,579999,0.7
139.3,244.4934918570945,36.57061662045091,90.56705056813188,589999,0.9
139.7,243.37219185370765,36.367705454152585,90.98236493401308,599999,0.9
137.4,244.67691498017388,41.0175572163921,91.84040127818672,609999,0.9
139.4,206.77876781739383,41.209707594206485,113.20228621722515,619999,0.7
137.4,242.32795660207293,36.919371608953476,93.79105804520522,629999,0.9
135.9,223.04452400109636,41.01085222230818,106.96836047942897,639999,0.8
135.7,224.22418286451907,40.360996023388715,99.17526684902819,649999,0.8
135.8,200.59392488325457,40.14922166119787,112.76477798765991,659999,0.7
133.0,202.1336726683844,37.469987990390386,113.25259886652888,669999,0.7
131.7,223.00672590041114,36.98121144581394,107.4138790812049,679999,0.8
133.9,226.30319616335606,36.642734614108704,107.60471844339833,689999,0.8
135.2,205.5091859262837,37.437414440636786,110.7661828848805,699999,0.7
130.0,225.9628411252151,33.205421244128196,106.18756846237426,709999,0.8
141.3,206.4540544188288,38.196989410161635,117.6891371500375,719999,0.7
140.6,207.60256423700284,46.53428843336922,117.53904377607657,729999,0.7
132.7,203.62038723823713,35.47125596874179,111.46607116337923,739999,0.7
139.4,245.8485360690761,39.30699683262511,92.52511983288416,749999,0.9
133.8,197.06090668683828,38.59222719667783,117.11522087928553,759999,0.7
130.6,192.22734739305918,37.285922276376645,134.23035531490692,769999,0.7
139.6,224.08186941887533,46.56006872847161,107.5753066206879,779999,0.8
131.4,223.31225957943406,34.58091959448158,110.94835957980787,789999,0.8
131.1,203.59855932793252,35.06123215176557,111.4273786076881,799999,0.7
138.8,226.68512336090015,38.40260407836948,99.78532092883208,809999,0.8
127.9,195.81198328296838,35.80907706154963,134.3619926758379,819999,0.7
133.0,225.1990339030173,36.43899010675241,106.9570038146664,829999,0.8
134.9,247.72043501717593,33.83031185194721,90.59200629598656,839999,0.9
129.9,224.18150002376873,32.10747576499903,109.82802724506168,849999,0.8
130.3,201.48712658398648,35.44305291591005,123.93782789565928,859999,0.7
137.5,205.38454131101912,42.50941072280349,113.43112517561207,869999,0.7
140.7,222.58477599771908,43.67390525245023,109.04001698542736,879999,0.8
134.7,246.81600198229307,33.8822962622075,91.97351661390972,889999,0.9
129.0,176.84799907396598,40.241769344798946,128.3460941652557,899999,0.6
130.6,174.56933643948122,40.895476522471284,133.83150740976984,909999,0.6
127.6,174.97758192877973,37.52119401085205,129.79883115591042,919999,0.6
130.1,176.39023657321746,39.75537699481669,129.49692548123997,929999,0.6
140.6,199.62900120892283,46.275695564734626,113.33224366507406,939999,0.7
131.4,178.34124919289908,40.21989557420556,129.5550286756713,949999,0.6
132.8,223.043300282765,33.64758535170095,104.88701941721804,959999,0.8
127.7,178.3564348769449,36.2685814445506,126.70152991421108,969999,0.6
132.7,201.3001571422275,37.81282851096966,115.54906393926566,979999,0.7
131.5,175.25953888907188,41.39384012144802,129.78876657299682,989999,0.6
132.9,199.87826863275282,37.638942599387676,118.98367096656018,999999,0.7
82.3,-240.83580325950464,19.555306185278717,145.68419408179267,9999,0.0
82.1,-241.2885812117814,19.356910910576616,146.57411840169283,19999,0.0
307.3,208.31683645158122,152.981077261209,74.32835600688297,29999,0.8
236.8,220.60443794996053,32.28250300085172,64.98393832429231,39999,0.9
233.5,228.51642306911626,26.815107682051174,66.26659606639238,49999,0.9
219.4,188.72269101804017,28.740911606975864,102.68060278444091,59999,0.7
202.1,235.1286686036908,26.42517738824094,58.812015848031564,69999,0.9
234.0,216.7499296517458,50.025993243512914,69.70283814816926,79999,0.8
207.3,232.96039459357112,43.32678155598451,72.18954795731513,89999,0.9
187.6,238.4043200899338,43.662798810887054,63.83724877371989,99999,0.9
216.4,200.8014331288578,95.14431144319664,80.375680120974,109999,0.7
