mean_length,mean_return,std_length,std_return,step,success_rate
81.4,-307.3930350459083,17.872884490199112,141.96267097139696,9999,0.0
79.9,-299.8415565961643,16.00905993492435,145.14002063378618,19999,0.0
313.1,213.62349357318107,35.28866673593663,29.961456100767276,29999,0.9
335.2,220.5096460857266,62.58721914256935,24.04474037071232,39999,1.0
327.3,227.33644582764924,91.9478656631028,27.092867834335486,49999,1.0
331.9,198.44463715923476,44.28419582650226,68.5728068858942,59999,0.9
342.5,185.7465118573012,121.58474410879023,71.9356100196729,69999,0.9
245.2,161.9198764837276,74.63618425401984,114.12456492043657,79999,0.7
266.5,169.80883648147892,144.82834667288031,91.63218615531565,89999,0.6
170.1,184.63173283236154,33.07703130572634,109.973797455493,99999,0.7
168.1,212.89729205503917,58.06625526069337,92.837732847822,109999,0.8
180.6,105.553788363324,103.4680627053585,119.36820660196238,119999,0.4
143.1,162.23047346768016,24.610770000144246,133.0359556800991,129999,0.6
174.0,173.71375019104684,57.3410847473258,168.2926326374118,139999,0.7
155.9,181.0225733674776,40.374373060147946,120.28152539569159,149999,0.6
161.6,170.74359126171285,52.22106854517629,117.34834153881282,159999,0.6
177.6,173.8980557105381,72.39088340392041,115.36613235785727,169999,0.6
166.2,187.7160565568791,67.300520057426,120.4276317637407,179999,0.7
158.3,160.91943563489198,44.22680182875538,118.6214385331508,189999,0.5
155.3,164.4711415692912,52.64608247533713,128.1976017711535,199999,0.6
202.0,177.8958461065516,121.43310915891102,119.36831410289284,209999,0.7
160.0,166.00869088386906,44.57353474877217,129.41542895254403,219999,0.6
187.1,157.86061035661956,78.18880994106509,122.59555774272019,229999,0.6
155.8,91.14115501884694,56.47796030311293,131.9103306683129,239999,0.4
165.8,158.36908061300937,59.57986236976384,127.80888197361229,249999,0.6
219.8,143.72524072310813,231.16089634711145,136.4102946267624,259999,0.6
184.2,162.82105525720348,103.6627223258197,122.77133657660579,269999,0.6
145.2,141.79261605809347,38.03892742967393,130.26423407478742,279999,0.5
137.3,162.14034409480706,34.770821100457205,134.33868456598603,289999,0.6
186.9,105.31237856399125,130.61427946438323,130.939770500591,299999,0.4
189.1,162.75903592177062,124.13577244291832,126.75130704679383,309999,0.6
141.1,82.03515372811255,49.11914087196558,94.48384150779981,319999,0.2
142.6,189.19860436846503,36.27726560809124,123.80991771695521,329999,0.7
153.4,169.02386514507936,57.059968454249955,127.47483080056291,339999,0.6
152.2,172.12670915274322,54.440426155569355,126.33896446633,349999,0.6
128.0,137.07226123359612,28.124722220850465,143.11322320881783,359999,0.5
156.2,192.16271409342485,54.653087744426664,121.6038476057753,369999,0.7
139.2,152.29668598403177,41.18446308985951,128.03041215079892,379999,0.5
144.8,169.71101536773705,48.89130802095603,133.97388394318315,389999,0.6
123.2,135.25196663167884,30.68810844610661,144.84500405096063,399999,0.5
121.1,85.0780592967614,33.88052537963365,137.68252285117984,409999,0.3
149.5,165.68215333612915,50.26778292306117,130.8771673447169,419999,0.6
139.6,191.9864796458331,38.58808106138474,121.20407131436382,429999,0.7
126.8,167.94827373363734,30.340731698494025,130.1614123854499,439999,0.6
135.2,177.87525553683193,37.95734448035057,121.92792663468124,449999,0.6
141.5,189.77298182250374,51.604747843585095,115.25303133961641,459999,0.7
121.0,140.45335678737797,30.8188254156449,142.99951269843186,469999,0.5
114.0,101.37293172888131,29.226700121635353,145.00246230904884,479999,0.4
125.5,158.86025927079467,29.840408844384154,145.5282005039787,489999,0.6
131.0,143.5511933264034,40.21442527253125,135.8267025105018,499999,0.5
136.9,179.48530764346847,37.68408151992032,118.94547948919677,509999,0.6
126.5,161.8547863832582,33.29038900343461,138.61113603374264,519999,0.6
130.2,111.06819039232376,40.526041010688424,130.8753524142689,529999,0.4
116.8,126.81743145619984,23.425626992676204,136.44837494167223,539999,0.5
118.7,136.20356630351395,28.969121491684902,141.98361922923544,549999,0.5
122.4,158.92210321690135,32.19068188156318,137.81458755452334,559999,0.6
120.1,143.10258330171914,27.123605954961075,136.93534478592719,569999,0.5
117.3,115.3710113469509,28.213649179076427,137.07916169760443,579999,0.4
118.6,112.01725456512929,26.792536274119325,131.39128954482848,589999,0.4
134.8,152.20949648263166,44.19456980218271,133.53821404502267,599999,0.5
147.9,108.26899502024123,64.54525544143428,123.8663649790948,609999,0.3
124.9,165.27750120471768,26.273370548903696,133.80582319818083,619999,0.6
