mean_length,mean_return,std_length,std_return,step,success_rate
71.5,-167.48699427680143,8.090117428072352,95.0231789687448,9999,0.0
72.5,-165.8860714790388,8.743569065318807,94.22260888682175,19999,0.0
193.6,223.9655095584234,30.003999733368882,58.39494996926624,29999,0.9
210.4,201.84500367837677,37.51852875580278,75.65791491465329,39999,0.8
193.6,224.94770381065274,20.886359184884284,69.24328843463697,49999,0.9
194.9,245.68684799916295,24.320567427590994,18.473138915235833,59999,1.0
188.6,160.78720911265765,26.238140177992797,98.8154234023638,69999,0.6
171.0,107.95948844137601,44.72359556207439,105.66358497795405,79999,0.4
173.5,118.89913319949805,38.64000517598309,104.15420048974045,89999,0.4
189.3,160.2523259118155,23.93762728425689,98.61692282948738,99999,0.6
179.1,163.5275194054307,39.8157004208139,93.07497567140442,109999,0.6
178.4,118.95348006326822,15.525462956060279,104.19853887498931,119999,0.4
174.9,136.03066759427332,22.93665189167765,108.8423842254221,129999,0.5
183.4,135.91117953362038,27.4379299510732,113.19728242598757,139999,0.5
192.6,182.44485933815034,24.751565607047972,88.62410784223036,149999,0.7
187.9,138.696738504664,25.069702830308938,99.45874830095228,159999,0.5
168.4,95.82161781418999,31.975615709474617,88.70198738310586,169999,0.3
169.8,95.11157528320783,34.248503616946536,96.87809067240688,179999,0.3
189.8,162.32965304233227,28.14888985377576,108.98611117159358,189999,0.6
169.1,97.88272997540699,31.287217837321364,100.3483758838155,199999,0.3
168.7,97.41809286974373,29.78607056998288,83.84870957215325,209999,0.3
168.5,118.2793116783309,31.219385003551878,105.38225798632513,219999,0.4
163.3,137.62220456702892,34.988712465593814,119.87469104420944,229999,0.5
164.6,111.75191778061678,37.34487916702904,114.13068177620328,239999,0.4
161.2,155.77228087256685,35.87701213869405,107.28858097842516,249999,0.6
163.6,111.21515150250494,43.065531460786595,115.19671925038641,259999,0.4
162.2,154.01085501674842,36.14636911226354,106.86787600581906,269999,0.6
167.5,159.11401562493663,36.18355980276125,108.23177352660245,279999,0.6
161.9,134.31088924671363,34.49188310313022,102.18722869558718,289999,0.5
163.5,72.353970042428,34.43907664267438,91.00203459974433,299999,0.2
175.8,136.0462536105886,41.882693323137666,116.17216158487258,309999,0.5
170.1,138.89321924382074,36.28071112864245,114.49652184020805,319999,0.5
172.7,159.75808444137357,32.55779476561642,100.4357763444869,329999,0.6
194.1,137.08782916235413,83.77284762976605,113.60584816412944,339999,0.5
159.0,64.11532484260506,45.823574718696925,91.5351577246365,349999,0.2
165.8,114.2588135692049,32.102336363573286,111.60770028820664,359999,0.4
160.5,71.02945892852964,38.46621894597908,81.01565344052591,369999,0.2
163.8,113.52270295918171,41.51578013237858,113.31475364737835,379999,0.4
164.7,136.0758348620124,46.24294540792142,120.04572691574428,389999,0.5
163.1,112.01104759201219,39.25162417021747,118.0458765179556,399999,0.4
150.9,86.86879477065243,35.02127924562436,109.74951674624889,409999,0.3
163.5,68.33360221409984,39.59861108675404,90.5379947318584,419999,0.2
