mean_length,mean_return,std_length,std_return,step,success_rate
197.1,-469.15145705369997,17.415223225672417,3.6255165786877184,9999,0.0
161.3,-473.4444491928589,13.107631364972086,2.6029735336860136,19999,0.0
288.4,-296.20879980088637,282.46847611724746,230.78230422616735,29999,0.0
205.1,-317.11189820011754,217.26870460330912,240.17616052736733,39999,0.0
404.3,-142.85587894836289,400.17047617234334,421.55676393190913,49999,0.1
601.1,-89.0666397259996,232.51470921212706,245.89269227332815,59999,0.0
463.7,-94.16969779433433,320.9800772633716,429.5915220720588,69999,0.1
396.3,-131.79857738158435,360.49966712883383,434.6286773444333,79999,0.1
454.7,-112.6933501689808,300.90432034120084,424.92806200921046,89999,0.1
362.6,-209.98304266029126,281.47298271770245,299.6287587149522,99999,0.0
508.2,-91.18687502234184,376.7829083172431,447.6396050215793,109999,0.1
551.7,-23.969697624702412,385.8577587661028,421.0676538941958,119999,0.1
460.4,-55.66165547538261,381.1189315686116,440.25565375063957,129999,0.1
591.7,34.78563636632051,362.62323422527686,438.196479166023,139999,0.1
709.1,-13.10723067324535,508.2331059661502,300.3013080898261,149999,0.0
501.4,-87.8452698219249,353.17451776706656,420.28032016777905,159999,0.1
467.6,-103.54427466925267,292.5850987319758,287.78016777560515,169999,0.0
678.8,3.2587045077742287,458.415488394535,445.80732457399904,179999,0.1
629.5,-127.86584297369618,405.9584338328248,284.756944045081,189999,0.0
518.5,-99.57831245406734,354.6319923526359,413.89739410995645,199999,0.1
288.8,-231.95487322671562,318.33655146715404,389.47695721193986,209999,0.1
572.5,-44.18411753372144,375.2906207194632,427.21107932926355,219999,0.1
664.3,129.1107813072014,341.5344931335633,443.3226065000563,229999,0.1
512.3,-117.24476915455757,289.24109320772527,254.93914542396612,239999,0.0
585.7,102.58363210007053,382.76887282013934,434.8472404910368,249999,0.1
578.1,-23.23920115908544,293.4510010206133,284.71102398781943,259999,0.0
658.0,87.91002091558987,323.42912670320834,384.693051810865,269999,0.1
568.2,12.853853964970995,330.189581907122,401.4695748620422,279999,0.1
529.7,-41.53018727504108,366.45383065264855,446.29679762520385,289999,0.1
425.3,-172.528342762338,357.8320974982541,354.5053677516174,299999,0.0
690.7,92.48884686694775,325.1110733272553,383.6073313582839,309999,0.1
586.1,-53.21951368204973,301.3497801558846,307.2746215790087,319999,0.0
