mean_length,mean_return,std_length,std_return,step,success_rate
168.3,-468.592864503121,58.544085952382936,10.00761680505333,9999,0.0
131.9,-474.30643293200745,28.136986334716088,5.593005004369789,19999,0.0
467.0,-249.51242940125962,440.0034090777025,350.912427065094,29999,0.0
172.8,-416.7100339308254,158.96842453770498,120.95727160103128,39999,0.0
245.1,-322.670281898574,227.38357460467543,164.55886976877485,49999,0.0
246.0,-321.13444305330864,226.37137628242667,165.23605825188827,59999,0.0
251.1,-318.95945293048163,224.74627916831014,163.48979021906447,69999,0.0
307.7,-252.08685103277767,262.3448303283295,235.98361302900594,79999,0.0
208.2,-350.133670204028,233.324580788223,170.7466246641681,89999,0.0
233.0,-333.185037375005,208.74961077808027,149.78878965853693,99999,0.0
298.6,-292.0183000584361,259.0973562196265,182.99627611324476,109999,0.0
338.5,-247.5013428823891,304.0313306223554,236.30208589675846,119999,0.0
310.5,-253.8246739028287,327.959524941722,274.7761180786218,129999,0.0
322.2,-246.2916490976259,272.50900902538984,241.43003515173078,139999,0.0
266.8,-285.773665490138,250.84927745560682,231.7022349034844,149999,0.0
246.2,-331.5346367508825,238.38699628964665,160.559075952486,159999,0.0
364.1,-216.00246086081833,343.5716664685841,279.5235562547778,169999,0.0
334.1,-237.00200519058663,290.06945719947834,249.79136470809473,179999,0.0
273.9,-307.4876854190352,227.2652415130831,161.61036019980202,189999,0.0
284.7,-299.9634237890314,243.35901462653896,170.74217383498316,199999,0.0
325.0,-240.76959121436167,283.4681639972997,246.91730125394682,209999,0.0
313.0,-281.42882650580214,302.05661720942317,216.9003316115609,219999,0.0
348.3,-271.7895806006277,383.4248427006263,244.6878196546019,229999,0.0
350.0,-225.03910725534692,326.4337605089278,270.6175623979796,239999,0.0
313.7,-253.78355432190824,328.19264159941184,276.36133820018415,249999,0.0
352.2,-225.23753211824587,328.8844173870206,272.10429551856845,259999,0.0
367.1,-206.89349293049924,272.5085136284736,240.99900881189936,269999,0.0
276.2,-292.47434075555446,307.6256816327271,273.4585893132599,279999,0.0
299.6,-261.0939503216376,314.96037846052957,260.32620273986413,289999,0.0
313.7,-254.7964604241804,331.9560362457655,274.4428044416032,299999,0.0
385.6,-204.13840913341193,366.12790114931147,302.21447507311166,309999,0.0
293.6,-263.2563360199051,245.42827872924505,227.7419541916009,319999,0.0
365.1,-213.8216916486851,336.6444563630894,277.0892702573397,329999,0.0
336.5,-260.3523311747343,251.6621743528415,185.89867362467766,339999,0.0
351.1,-225.07550940086335,314.8131032851079,264.1309044207728,349999,0.0
365.0,-214.1245255049972,335.95297289948184,277.2363066063357,359999,0.0
