mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,43.5,0.0,1.746424919657298,29999,0.0
1000.0,669.1,0.0,3.014962686336267,39999,0.0
1000.0,46.5,0.0,1.746424919657298,49999,0.0
1000.0,47.5,0.0,1.2041594578792296,59999,0.0
1000.0,38.9,0.0,1.1357816691600546,69999,0.0
1000.0,6.5,0.0,0.6708203932499369,79999,0.0
1000.0,33.1,0.0,1.374772708486752,89999,0.0
1000.0,35.5,0.0,1.5652475842498528,99999,0.0
1000.0,43.2,0.0,0.4,109999,0.0
1000.0,42.7,0.0,1.676305461424021,119999,0.0
1000.0,40.7,0.0,0.9,129999,0.0
1000.0,44.8,0.0,2.1354156504062622,139999,0.0
1000.0,42.8,0.0,1.0770329614269007,149999,0.0
1000.0,39.5,0.0,1.5,159999,0.0
1000.0,42.3,0.0,1.1874342087037917,169999,0.0
1000.0,46.7,0.0,0.7810249675906654,179999,0.0
1000.0,39.2,0.0,0.9797958971132712,189999,0.0
1000.0,43.6,0.0,0.9165151389911681,199999,0.0
1000.0,38.6,0.0,1.685229954635272,209999,0.0
1000.0,28.0,0.0,1.8973665961010275,219999,0.0
1000.0,41.2,0.0,0.8717797887081347,229999,0.0
1000.0,37.2,0.0,0.9797958971132712,239999,0.0
1000.0,42.4,0.0,1.0198039027185568,249999,0.0
1000.0,35.4,0.0,1.3564659966250538,259999,0.0
1000.0,40.9,0.0,1.9209372712298547,269999,0.0
1000.0,41.5,0.0,1.5652475842498528,279999,0.0
1000.0,40.2,0.0,1.5362291495737217,289999,0.0
1000.0,43.7,0.0,1.0999999999999999,299999,0.0
1000.0,32.8,0.0,1.4000000000000001,309999,0.0
1000.0,43.0,0.0,2.23606797749979,319999,0.0
1000.0,37.8,0.0,1.8330302779823362,329999,0.0
1000.0,39.5,0.0,2.0615528128088303,339999,0.0
1000.0,42.8,0.0,11.643023662262308,349999,0.0
1000.0,38.5,0.0,1.118033988749895,359999,0.0
1000.0,66.6,0.0,63.26642079334029,369999,0.0
1000.0,38.8,0.0,1.98997487421324,379999,0.0
1000.0,41.0,0.0,1.5491933384829668,389999,0.0
1000.0,39.9,0.0,1.044030650891055,399999,0.0
1000.0,39.1,0.0,1.374772708486752,409999,0.0
1000.0,40.4,0.0,2.973213749463701,419999,0.0
1000.0,36.2,0.0,0.4,429999,0.0
1000.0,40.5,0.0,1.8027756377319946,439999,0.0
1000.0,39.9,0.0,1.374772708486752,449999,0.0
1000.0,41.2,0.0,1.9390719429665317,459999,0.0
1000.0,41.5,0.0,1.6278820596099706,469999,0.0
1000.0,38.6,0.0,1.2,479999,0.0
1000.0,41.0,0.0,1.0,489999,0.0
1000.0,38.5,0.0,1.746424919657298,499999,0.0
1000.0,37.0,0.0,1.0954451150103321,509999,0.0
1000.0,39.0,0.0,0.7745966692414834,519999,0.0
1000.0,41.6,0.0,1.2806248474865698,529999,0.0
1000.0,43.1,0.0,1.6401219466856727,539999,0.0
1000.0,38.6,0.0,1.8000000000000003,549999,0.0
1000.0,41.9,0.0,1.0440306508910548,559999,0.0
1000.0,41.7,0.0,0.9,569999,0.0
1000.0,41.1,0.0,0.9433981132056604,579999,0.0
1000.0,43.6,0.0,0.4898979485566356,589999,0.0
1000.0,41.1,0.0,1.0440306508910548,599999,0.0
1000.0,43.4,0.0,1.4966629547095767,609999,0.0
1000.0,42.1,0.0,1.5132745950421556,619999,0.0
1000.0,44.4,0.0,1.854723699099141,629999,0.0
1000.0,40.4,0.0,0.9165151389911679,639999,0.0
1000.0,42.1,0.0,2.211334438749598,649999,0.0
1000.0,41.3,0.0,1.004987562112089,659999,0.0
1000.0,42.7,0.0,1.6763054614240211,669999,0.0
1000.0,43.4,0.0,1.9595917942265424,679999,0.0
1000.0,42.1,0.0,1.1357816691600546,689999,0.0
1000.0,42.8,0.0,1.469693845669907,699999,0.0
1000.0,39.3,0.0,1.004987562112089,709999,0.0
1000.0,42.9,0.0,2.071231517720798,719999,0.0
1000.0,42.3,0.0,1.2688577540449522,729999,0.0
1000.0,42.7,0.0,2.1931712199461306,739999,0.0
1000.0,4.6,0.0,0.4898979485566356,749999,0.0
1000.0,43.4,0.0,1.6248076809271923,759999,0.0
1000.0,43.3,0.0,27.928659115682585,769999,0.0
1000.0,17.0,0.0,0.4472135954999579,779999,0.0
1000.0,42.0,0.0,1.1832159566199232,789999,0.0
1000.0,42.9,0.0,2.0712315177207983,799999,0.0
1000.0,41.3,0.0,1.9,809999,0.0
1000.0,42.4,0.0,1.2806248474865698,819999,0.0
1000.0,41.7,0.0,1.676305461424021,829999,0.0
1000.0,39.9,0.0,1.972308292331602,839999,0.0
1000.0,28.6,0.0,1.2,849999,0.0
1000.0,40.3,0.0,2.685144316419511,859999,0.0
1000.0,36.3,0.0,1.7349351572897473,869999,0.0
1000.0,39.7,0.0,3.2572994949804666,879999,0.0
1000.0,41.5,0.0,1.6278820596099706,889999,0.0
1000.0,41.9,0.0,1.3,899999,0.0
1000.0,33.6,0.0,2.2449944320643644,909999,0.0
1000.0,38.7,0.0,1.004987562112089,919999,0.0
1000.0,39.5,0.0,1.9621416870348585,929999,0.0
1000.0,40.5,0.0,3.0740852297878796,939999,0.0
1000.0,43.2,0.0,1.8330302779823358,949999,0.0
1000.0,43.4,0.0,0.66332495807108,959999,0.0
1000.0,40.4,0.0,1.4966629547095767,969999,0.0
1000.0,43.4,0.0,1.3564659966250538,979999,0.0
1000.0,42.8,0.0,0.8717797887081347,989999,0.0
1000.0,30.7,0.0,8.319254774317228,999999,0.0
