mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,5.8,0.0,0.39999999999999997,29999,0.0
1000.0,652.8,0.0,0.9797958971132713,39999,0.0
1000.0,14.1,0.0,1.1357816691600546,49999,0.0
1000.0,43.6,0.0,0.8,59999,0.0
1000.0,41.4,0.0,1.1135528725660042,69999,0.0
1000.0,94.9,0.0,2.467792535850613,79999,0.0
1000.0,41.3,0.0,1.004987562112089,89999,0.0
1000.0,43.0,0.0,1.3416407864998738,99999,0.0
1000.0,47.1,0.0,0.9433981132056604,109999,0.0
1000.0,53.0,0.0,1.0,119999,0.0
1000.0,52.9,0.0,1.1357816691600546,129999,0.0
1000.0,50.4,0.0,0.9165151389911681,139999,0.0
1000.0,42.3,0.0,2.0024984394500787,149999,0.0
1000.0,47.5,0.0,1.9621416870348585,159999,0.0
1000.0,44.0,0.0,1.2649110640673518,169999,0.0
1000.0,45.1,0.0,1.2206555615733703,179999,0.0
1000.0,41.5,0.0,1.118033988749895,189999,0.0
1000.0,42.1,0.0,1.0440306508910548,199999,0.0
1000.0,41.3,0.0,2.0518284528683193,209999,0.0
1000.0,44.3,0.0,1.7916472867168916,219999,0.0
1000.0,39.0,0.0,1.0954451150103321,229999,0.0
1000.0,47.0,0.0,1.0954451150103321,239999,0.0
1000.0,41.0,0.0,1.6733200530681511,249999,0.0
1000.0,40.0,0.0,1.61245154965971,259999,0.0
1000.0,38.0,0.0,2.9664793948382653,269999,0.0
1000.0,42.4,0.0,2.2449944320643644,279999,0.0
1000.0,44.5,0.0,2.0124611797498106,289999,0.0
1000.0,37.9,0.0,1.6401219466856727,299999,0.0
1000.0,52.7,0.0,1.268857754044952,309999,0.0
1000.0,47.5,0.0,1.118033988749895,319999,0.0
1000.0,53.4,0.0,13.632314550361578,329999,0.0
1000.0,44.1,0.0,0.9433981132056604,339999,0.0
1000.0,35.7,0.0,1.0999999999999999,349999,0.0
1000.0,46.5,0.0,2.0615528128088303,359999,0.0
1000.0,39.9,0.0,1.8138357147217055,369999,0.0
1000.0,44.9,0.0,1.5132745950421558,379999,0.0
1000.0,39.7,0.0,1.7349351572897471,389999,0.0
1000.0,30.5,0.0,7.990619500389191,399999,0.0
1000.0,42.1,0.0,0.7,409999,0.0
1000.0,32.8,0.0,2.1354156504062622,419999,0.0
1000.0,35.9,0.0,1.0440306508910548,429999,0.0
1000.0,46.1,0.0,1.2206555615733703,439999,0.0
1000.0,41.2,0.0,0.9797958971132712,449999,0.0
1000.0,36.6,0.0,1.8,459999,0.0
1000.0,44.8,0.0,1.469693845669907,469999,0.0
1000.0,44.5,0.0,0.806225774829855,479999,0.0
1000.0,56.3,0.0,8.391066678319271,489999,0.0
1000.0,46.9,0.0,1.374772708486752,499999,0.0
1000.0,43.7,0.0,1.1874342087037917,509999,0.0
1000.0,42.6,0.0,1.4966629547095767,519999,0.0
1000.0,40.5,0.0,1.3601470508735443,529999,0.0
1000.0,44.0,0.0,1.5491933384829668,539999,0.0
1000.0,41.9,0.0,0.9433981132056604,549999,0.0
1000.0,32.2,0.0,3.1559467676119,559999,0.0
1000.0,30.0,0.0,4.626013402488151,569999,0.0
1000.0,41.3,0.0,1.7916472867168918,579999,0.0
1000.0,39.6,0.0,1.1135528725660044,589999,0.0
1000.0,42.7,0.0,2.5317977802344322,599999,0.0
1000.0,44.1,0.0,1.374772708486752,609999,0.0
1000.0,40.5,0.0,1.9621416870348585,619999,0.0
1000.0,35.4,0.0,6.499230723708768,629999,0.0
1000.0,41.9,0.0,0.3,639999,0.0
1000.0,39.2,0.0,1.9390719429665315,649999,0.0
1000.0,40.4,0.0,1.1135528725660042,659999,0.0
1000.0,41.5,0.0,4.544227107000705,669999,0.0
1000.0,39.7,0.0,0.9,679999,0.0
1000.0,40.5,0.0,21.569654610122992,689999,0.0
1000.0,43.5,0.0,1.746424919657298,699999,0.0
1000.0,41.1,0.0,1.2206555615733703,709999,0.0
1000.0,36.1,0.0,4.699999999999999,719999,0.0
1000.0,42.6,0.0,1.42828568570857,729999,0.0
1000.0,39.2,0.0,2.6,739999,0.0
1000.0,102.2,0.0,6.289674077406556,749999,0.0
1000.0,40.9,0.0,3.014962686336267,759999,0.0
1000.0,56.7,0.0,16.395426191471817,769999,0.0
1000.0,44.0,0.0,2.792848008753788,779999,0.0
1000.0,41.4,0.0,1.4282856857085702,789999,0.0
1000.0,45.5,0.0,7.526619427073485,799999,0.0
1000.0,40.4,0.0,1.1135528725660042,809999,0.0
1000.0,42.8,0.0,8.529947244854448,819999,0.0
1000.0,46.8,0.0,1.4696938456699067,829999,0.0
1000.0,17.5,0.0,2.9748949561287032,839999,0.0
1000.0,42.7,0.0,1.1874342087037917,849999,0.0
1000.0,41.0,0.0,1.0954451150103321,859999,0.0
1000.0,81.0,0.0,23.6981011897578,869999,0.0
1000.0,41.4,0.0,1.907878402833891,879999,0.0
1000.0,45.3,0.0,2.609597670139978,889999,0.0
1000.0,43.2,0.0,1.4,899999,0.0
1000.0,37.0,0.0,4.123105625617661,909999,0.0
1000.0,42.4,0.0,1.9078784028338913,919999,0.0
1000.0,44.3,0.0,1.3453624047073711,929999,0.0
1000.0,43.6,0.0,1.1135528725660044,939999,0.0
1000.0,31.6,0.0,2.4979991993593593,949999,0.0
1000.0,41.8,0.0,1.9899748742132397,959999,0.0
1000.0,43.8,0.0,1.32664991614216,969999,0.0
1000.0,46.6,0.0,0.66332495807108,979999,0.0
1000.0,46.0,0.0,0.8944271909999159,989999,0.0
1000.0,40.5,0.0,1.02469507659596,999999,0.0
