mean_length,mean_return,std_length,std_return,step,success_rate
81.5,-239.96244335342504,18.629278032172905,143.02141954295894,9999,0.0
81.7,-237.40165584707455,18.868227261722282,145.34464361367012,19999,0.0
200.8,19.465012528635455,172.89175804531575,74.93534185690739,29999,0.1
264.7,194.08620247025013,113.40639311784851,93.20020963125242,39999,0.8
338.1,187.86020533663546,322.0352309918901,104.03307003004873,49999,0.6
248.6,120.57506323751227,106.93287614199855,156.10317327926785,59999,0.5
174.8,225.18538936495852,29.4611608732582,87.79819718690601,69999,0.8
158.9,236.53075534883374,28.430441431676716,52.22430649318633,79999,0.8
211.4,204.11479284578363,107.96406809675153,86.38035275693018,89999,0.7
188.5,189.9387916657368,90.4004977862401,112.77889191536788,99999,0.6
231.7,147.51069846324341,182.4675587604547,110.0725712258803,109999,0.4
221.4,211.06512779724707,74.58981163671082,68.48298128938146,119999,0.7
200.5,117.262769267916,95.7551565191139,175.0313657843867,129999,0.6
226.7,190.26608098940437,119.58432171484688,93.13903948808682,139999,0.7
195.8,225.5150847673246,69.37838280040837,60.792480360072965,149999,0.8
228.3,170.93504145502786,146.45958486900062,144.5151119273222,159999,0.8
192.8,231.54127130683338,67.37774113162298,82.83244783185634,169999,0.9
211.3,211.90671642943258,122.09836198737476,108.2571530545024,179999,0.8
