mean_length,mean_return,std_length,std_return,step,success_rate
81.5,-239.96244335342504,18.629278032172905,143.02141954295894,9999,0.0
81.7,-237.40165584707455,18.868227261722282,145.34464361367012,19999,0.0
235.0,207.56150057059966,40.94630630472057,106.092416136143,29999,0.8
159.8,79.31441821146105,38.06783419108579,174.69604712236026,39999,0.4
158.5,246.12576947888488,35.57878581402125,74.90325289824216,49999,0.9
184.8,221.94873261887545,70.81073364963818,110.38605322250034,59999,0.9
164.2,251.8389001119146,41.68884742949845,53.72237724598983,69999,0.9
166.1,259.65891828951715,33.26394444439805,23.041110134210886,79999,1.0
150.4,244.07037489734358,28.96963927977012,68.45686970505919,89999,0.9
151.7,265.2327631701981,37.25332199952106,25.0027888045824,99999,1.0
225.2,252.9251074922425,214.02934378257572,47.18306762864181,109999,0.9
166.3,260.23412689295776,36.9676885942305,27.93187224788139,119999,1.0
160.1,267.10264627158824,23.76320685429473,27.112196506270276,129999,1.0
155.8,262.94885081108066,25.003199795226212,25.123556325969034,139999,1.0
152.8,265.948455444416,29.1369181623589,25.370263774321227,149999,1.0
155.3,269.36936303121433,40.005124671721745,27.021478327642075,159999,1.0
149.6,238.1668671460739,29.117692216245434,87.42228732994654,169999,0.9
148.1,268.6249517067551,25.66495665299281,25.644875710485,179999,1.0
