global_step,episode_reward,episode_length
1000,497.9504894497197,1000
2000,3.9633354238243332,1000
3000,500.1493445138723,1000
4000,499.81462931090965,1000
5000,10.624106536721712,1000
6000,5.9646394599501855,1000
7000,8.146162698462447,1000
8000,2.652743423742074,1000
9000,9.685709177320708,1000
10000,0.9703560673796554,1000
11000,15.823370105588443,1000
12000,594.5448246404902,1000
13000,39.52740453929759,1000
14000,286.0087090440318,1000
15000,547.1175255619823,1000
16000,840.988600790077,1000
17000,184.11202605834083,1000
18000,538.069751424981,1000
19000,846.0991540680722,1000
20000,846.8503810896441,1000
21000,665.2871860560338,1000
22000,14.346069556739756,1000
23000,743.059893949289,1000
24000,25.81306891487113,1000
25000,67.96988480462812,1000
26000,61.383504621029836,1000
27000,82.0011009131976,1000
28000,80.26424240753043,1000
29000,73.03357936068319,1000
30000,786.696490159056,1000
31000,805.9134886470364,1000
32000,83.40863710540437,1000
33000,83.40194665557901,1000
34000,757.2476119359617,1000
35000,40.42911183818086,1000
36000,461.11565960553986,1000
37000,81.7873975752728,1000
38000,108.7881162316527,1000
39000,75.93127338183572,1000
40000,108.72650093498844,1000
41000,89.39212676343554,1000
42000,813.9840538438411,1000
43000,791.1892269969162,1000
44000,95.36524803443048,1000
45000,794.7796034471567,1000
46000,109.92973585282411,1000
47000,88.90397070565118,1000
48000,98.32046642290815,1000
49000,82.85219696120753,1000
50000,661.2835703349791,1000
51000,536.2677153391331,1000
52000,87.89269068922441,1000
53000,781.6625091460559,1000
54000,108.27656410285299,1000
55000,795.9415300075993,1000
56000,122.00902462693422,1000
57000,148.56281357453412,1000
58000,811.3521628350571,1000
59000,123.61361769725215,1000
60000,805.6095793090022,1000
61000,93.92586343668184,1000
62000,150.44998146784516,1000
63000,775.3420035964996,1000
64000,557.0674211482332,1000
65000,792.7279007201147,1000
66000,116.91882569089833,1000
67000,813.9324027173192,1000
68000,138.71477824105898,1000
69000,754.6161787706576,1000
70000,234.06852903272542,1000
71000,787.9832328866518,1000
72000,680.1931677658062,1000
73000,599.471102690414,1000
74000,135.37418161278927,1000
75000,151.8003551719204,1000
76000,410.45445221784865,1000
77000,789.1014963612657,1000
78000,337.9722129376933,1000
79000,88.34128271313887,1000
80000,130.4562098380917,1000
81000,95.41303832799127,1000
82000,667.269047370132,1000
83000,148.02556391970052,1000
84000,364.8918270297628,1000
85000,637.9751132811585,1000
86000,308.314985110358,1000
86999,779.0422533500756,1000
87999,504.3672318843668,1000
88999,810.4654208628308,1000
89999,779.2353752964597,1000
90999,635.1692568508605,1000
91999,138.97816576909605,1000
92999,403.87840434583313,1000
93999,145.9112108886233,1000
94999,569.1218503523186,1000
95999,143.2586574436834,1000
96999,725.423254143688,1000
97999,792.2589304997241,1000
98999,774.8320358836618,1000
99999,139.918960105154,1000
100999,113.18821743802481,1000
101999,810.6542418441691,1000
102999,544.7557827418111,1000
103999,765.3578209819161,1000
104999,822.90212419132,1000
105999,801.506846916982,1000
106999,819.6617627654869,1000
107999,336.8812440016294,1000
108999,785.4290451792282,1000
109999,646.0886293643568,1000
110999,118.43405783916143,1000
111999,759.7170557413287,1000
112999,617.5020793066598,1000
113999,478.7808989827548,1000
114999,381.1435814780939,1000
115999,791.2167396321856,1000
116999,818.0967808185029,1000
117999,572.2822988050602,1000
118999,755.8917874045615,1000
119999,397.2352404441804,1000
120999,130.73886127654598,1000
121999,277.07296417364125,1000
122999,729.7865356203432,1000
123999,621.0487507815368,1000
124999,122.7765562724487,1000
125999,661.9864058918988,1000
126999,127.85990807982989,1000
127999,826.8607273507807,1000
128999,804.3965903868055,1000
129999,713.3075154265298,1000
130999,808.3803283694656,1000
131999,770.5772883648752,1000
132999,555.3821794490152,1000
133999,775.8499977340506,1000
134999,259.682848465358,1000
135999,132.79105533842036,1000
136999,777.0618098445029,1000
137999,604.4693262702561,1000
138999,172.00491800511475,1000
139999,108.0944028146603,1000
140999,804.9514352577096,1000
141999,492.850859352641,1000
142999,717.835316248008,1000
143999,809.8674329548323,1000
144999,567.8199090707452,1000
145999,799.6302454181069,1000
