mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,14.05123543140557,0.0,3.1769803778625803,9999,0.0
1000.0,30.099800136114613,0.0,8.047525766557268,19999,0.0
1000.0,36.985823287872115,0.0,13.792083091750554,29999,0.0
1000.0,61.621442670305534,0.0,12.769864684625219,39999,0.0
1000.0,72.71156061745188,0.0,13.078573947430161,49999,0.0
1000.0,65.1345985372845,0.0,17.40653230106755,59999,0.0
1000.0,97.10792464267126,0.0,11.20082026792604,69999,0.0
1000.0,122.20003596786225,0.0,16.73086728202012,79999,0.0
1000.0,151.27353379350524,0.0,15.095083197235779,89999,0.0
1000.0,163.46922776662416,0.0,18.020606620856935,99999,0.0
1000.0,168.98648978369948,0.0,20.98286894324696,109999,0.0
1000.0,198.17636823466825,0.0,33.58540480438103,119999,0.0
1000.0,238.5793579407278,0.0,21.642316873047278,129999,0.0
1000.0,232.25212794215614,0.0,28.588616522794048,139999,0.0
1000.0,298.8742731767945,0.0,33.39069400447881,149999,0.0
1000.0,346.44560993604415,0.0,73.01853718441637,159999,0.0
1000.0,379.23864147707786,0.0,47.370501925864446,169999,0.0
1000.0,460.3203961617044,0.0,66.21301643298125,179999,0.0
1000.0,449.0581175387512,0.0,65.89089043436351,189999,0.0
1000.0,534.3355630071723,0.0,40.02858688539506,199999,0.0
1000.0,490.1854918671743,0.0,78.08236565963712,209999,0.0
1000.0,532.5884482075169,0.0,77.9014454148774,219999,0.0
1000.0,583.7478077718494,0.0,80.66907185226435,229999,0.0
1000.0,519.2711175227689,0.0,84.41213288928786,239999,0.0
1000.0,649.2763715165231,0.0,71.66895849319697,249999,0.0
1000.0,602.1344071313822,0.0,52.30677808251348,259999,0.0
1000.0,603.2394001404734,0.0,73.25937544368563,269999,0.0
1000.0,676.8197453298683,0.0,66.56236447557995,279999,0.0
1000.0,678.3597520814791,0.0,100.11285049658858,289999,0.0
1000.0,653.5979200949384,0.0,146.6214653929733,299999,0.0
1000.0,659.2139005273144,0.0,101.72346281473459,309999,0.0
1000.0,686.625062526326,0.0,70.87671480214877,319999,0.0
1000.0,748.4781162684997,0.0,101.386478544269,329999,0.0
1000.0,772.5491631809494,0.0,60.15253911000579,339999,0.0
1000.0,860.6878063083493,0.0,44.17449490785869,349999,0.0
1000.0,774.1487763675411,0.0,70.26586182598368,359999,0.0
1000.0,764.9931739160824,0.0,49.648893203852914,369999,0.0
1000.0,744.5063804140475,0.0,72.3991189905645,379999,0.0
1000.0,682.2212634921555,0.0,51.871313957552466,389999,0.0
1000.0,868.1497553653857,0.0,46.04081320303187,399999,0.0
1000.0,851.7577719269314,0.0,49.66391457442182,409999,0.0
1000.0,739.8408195802541,0.0,89.23368150023495,419999,0.0
1000.0,830.0204852081591,0.0,54.15971628784055,429999,0.0
1000.0,870.1515173989576,0.0,32.31255791613351,439999,0.0
1000.0,834.7210349218801,0.0,159.4532464457125,449999,0.0
1000.0,851.1127999641154,0.0,51.46440347288345,459999,0.0
1000.0,843.9568538152525,0.0,21.51938246192609,469999,0.0
1000.0,790.9324727813071,0.0,68.21120827077601,479999,0.0
1000.0,794.9200665105255,0.0,47.2262681198858,489999,0.0
1000.0,731.4974077618464,0.0,64.10832549580087,499999,0.0
1000.0,859.4099297617088,0.0,66.22448491721335,509999,0.0
1000.0,817.2688723119732,0.0,42.57237533222057,519999,0.0
1000.0,895.7124985583184,0.0,32.53541868227845,529999,0.0
1000.0,909.8305177432779,0.0,45.332396699297064,539999,0.0
1000.0,847.9964675093406,0.0,69.71293536991809,549999,0.0
1000.0,897.9031267605045,0.0,56.95023819762895,559999,0.0
1000.0,897.9109025872361,0.0,36.49722251257024,569999,0.0
1000.0,909.9080360918903,0.0,36.30503316974677,579999,0.0
1000.0,843.2649416367631,0.0,62.744209878169734,589999,0.0
1000.0,892.5871967614487,0.0,70.70826684950882,599999,0.0
1000.0,871.9877930940978,0.0,24.234974480369324,609999,0.0
1000.0,920.577571185331,0.0,24.854665625326597,619999,0.0
1000.0,918.7510747081569,0.0,36.75383380792809,629999,0.0
1000.0,930.6675404128968,0.0,28.632082481293857,639999,0.0
1000.0,908.385974717394,0.0,38.05786960299855,649999,0.0
1000.0,942.3268544441414,0.0,28.928488154647372,659999,0.0
1000.0,850.8470351168319,0.0,63.03904337792799,669999,0.0
1000.0,900.961196080779,0.0,57.382399195898465,679999,0.0
1000.0,857.094613087908,0.0,48.026920967954425,689999,0.0
1000.0,782.9959947841811,0.0,63.848087929127935,699999,0.0
1000.0,868.9279443330815,0.0,44.535416400786794,709999,0.0
1000.0,877.789752413617,0.0,58.25866917430177,719999,0.0
1000.0,902.410075874004,0.0,64.6440107714291,729999,0.0
1000.0,923.7600011706276,0.0,43.32277884277088,739999,0.0
1000.0,910.6835641913327,0.0,53.07244295349637,749999,0.0
1000.0,925.4515094050787,0.0,28.74115985704816,759999,0.0
1000.0,831.8545967763679,0.0,33.88270518838176,769999,0.0
1000.0,930.9914182366267,0.0,30.30533973965888,779999,0.0
1000.0,853.3522760777308,0.0,57.79262865234463,789999,0.0
1000.0,860.1015085258836,0.0,47.68649962961968,799999,0.0
1000.0,904.103128110531,0.0,31.445772101423827,809999,0.0
1000.0,814.8354535569513,0.0,45.24331366181901,819999,0.0
1000.0,858.7591477705728,0.0,51.950482754524096,829999,0.0
1000.0,955.0540176169332,0.0,28.51894255857099,839999,0.0
1000.0,963.0309424710094,0.0,38.360542415381424,849999,0.0
1000.0,938.2578543911634,0.0,32.584680260748435,859999,0.0
1000.0,854.0943491467176,0.0,70.87048653374077,869999,0.0
1000.0,933.1097927923572,0.0,29.296155322505385,879999,0.0
1000.0,874.5247422423403,0.0,90.52683886122824,889999,0.0
1000.0,853.5381732995786,0.0,54.06216856052494,899999,0.0
1000.0,941.6256843738138,0.0,39.344351497062846,909999,0.0
1000.0,948.1425890393599,0.0,34.97146054194633,919999,0.0
1000.0,927.8815167454161,0.0,27.666030814769652,929999,0.0
1000.0,908.9476349854073,0.0,52.18034207466317,939999,0.0
1000.0,940.7150427963977,0.0,34.684876858023934,949999,0.0
1000.0,874.5389569695701,0.0,45.52996504061563,959999,0.0
1000.0,919.3778511942191,0.0,23.011306850661104,969999,0.0
1000.0,919.9398869499889,0.0,47.06482013640438,979999,0.0
1000.0,923.0021609841262,0.0,46.88224390990252,989999,0.0
1000.0,958.1032587720516,0.0,27.392782512341345,999999,0.0
1000.0,883.7131157823842,0.0,76.80823456563112,1009999,0.0
1000.0,900.0206014035741,0.0,36.87571389121154,1019999,0.0
1000.0,888.145174748448,0.0,54.131637718104855,1029999,0.0
1000.0,892.7726091133185,0.0,50.03796356592428,1039999,0.0
1000.0,934.870969192627,0.0,39.860577886325515,1049999,0.0
1000.0,945.1124096240225,0.0,40.79300710284805,1059999,0.0
1000.0,915.2495004888876,0.0,34.200201605637034,1069999,0.0
1000.0,950.4136986482384,0.0,24.55021354718219,1079999,0.0
1000.0,960.1603471227661,0.0,21.55192853650253,1089999,0.0
1000.0,945.9131630911776,0.0,39.43938468463307,1099999,0.0
1000.0,946.303523058937,0.0,28.840162855939745,1109999,0.0
1000.0,935.2354671917064,0.0,38.95089563653787,1119999,0.0
1000.0,965.9400384571584,0.0,29.908703384371638,1129999,0.0
1000.0,941.9204613177947,0.0,40.842802787834216,1139999,0.0
1000.0,941.2574903148612,0.0,52.60285089356717,1149999,0.0
1000.0,948.1064206593019,0.0,28.796359038657034,1159999,0.0
1000.0,959.9791390598828,0.0,21.005305773003762,1169999,0.0
1000.0,868.0127400527848,0.0,237.4659133665539,1179999,0.0
1000.0,959.6549576575369,0.0,30.949883663555738,1189999,0.0
1000.0,944.2871187502169,0.0,26.562017148497038,1199999,0.0
1000.0,922.2202728440061,0.0,54.950121636508904,1209999,0.0
1000.0,945.2414804002528,0.0,29.920194881850424,1219999,0.0
1000.0,944.2486042709086,0.0,45.07172447958147,1229999,0.0
1000.0,967.6710814662654,0.0,18.054482530176195,1239999,0.0
1000.0,944.6160991645586,0.0,21.223298156736956,1249999,0.0
1000.0,960.2603954977418,0.0,25.342185628366153,1259999,0.0
1000.0,949.2708800245989,0.0,46.10274774864773,1269999,0.0
1000.0,944.2065338740024,0.0,47.335935270181515,1279999,0.0
1000.0,904.5003943391697,0.0,157.62228426769883,1289999,0.0
1000.0,971.3444934277455,0.0,24.56647372045432,1299999,0.0
1000.0,911.1348007426044,0.0,47.54301053203288,1309999,0.0
1000.0,966.9370007879604,0.0,22.075299003104774,1319999,0.0
1000.0,967.5175919188138,0.0,35.93607883228991,1329999,0.0
1000.0,946.9437172907128,0.0,24.41087608998471,1339999,0.0
1000.0,962.1688575742801,0.0,22.943849077053493,1349999,0.0
1000.0,965.2023115125612,0.0,16.24127264983415,1359999,0.0
1000.0,944.7178010997757,0.0,47.10699313957845,1369999,0.0
1000.0,946.1318406298351,0.0,38.0352121004728,1379999,0.0
1000.0,925.7973333018915,0.0,34.68308749987484,1389999,0.0
1000.0,946.4024589568874,0.0,24.89965168524214,1399999,0.0
1000.0,971.7906355185536,0.0,19.393428406889086,1409999,0.0
1000.0,888.9741602947739,0.0,110.94633717043641,1419999,0.0
1000.0,951.7544594682233,0.0,36.715168219701965,1429999,0.0
1000.0,947.623296834811,0.0,36.52344329385536,1439999,0.0
1000.0,947.4149648279356,0.0,26.5971619296346,1449999,0.0
1000.0,956.8588122051258,0.0,22.840120606965744,1459999,0.0
1000.0,926.2494065546805,0.0,40.01738565824669,1469999,0.0
1000.0,905.2320075650771,0.0,52.28221740261424,1479999,0.0
1000.0,922.3574572004836,0.0,91.03352114849875,1489999,0.0
1000.0,917.1446341838412,0.0,43.36880948272664,1499999,0.0
1000.0,941.252182153297,0.0,40.808119814509624,1509999,0.0
1000.0,931.4721704955007,0.0,57.47868677223739,1519999,0.0
1000.0,919.6372180272638,0.0,52.25801784432552,1529999,0.0
1000.0,923.2724254928019,0.0,54.089486698480854,1539999,0.0
1000.0,905.5223732485161,0.0,53.52932238908562,1549999,0.0
1000.0,918.8263966917699,0.0,54.24791308915884,1559999,0.0
1000.0,881.7534572066609,0.0,110.43384924718157,1569999,0.0
1000.0,895.0281731779465,0.0,143.0105294815418,1579999,0.0
1000.0,915.8617273183038,0.0,45.211010282811294,1589999,0.0
1000.0,940.4273687302459,0.0,35.58599365320965,1599999,0.0
1000.0,944.0226527203201,0.0,29.899025736976135,1609999,0.0
1000.0,953.6287514631819,0.0,39.33600205779336,1619999,0.0
1000.0,880.4288056784044,0.0,77.67797152919975,1629999,0.0
1000.0,941.6708781123622,0.0,35.70601213669166,1639999,0.0
1000.0,915.9861863152464,0.0,47.946281544693164,1649999,0.0
1000.0,954.6148840862528,0.0,43.28742774481829,1659999,0.0
1000.0,892.2998610676992,0.0,52.18715422874531,1669999,0.0
1000.0,931.1686603743074,0.0,25.71250124724882,1679999,0.0
1000.0,959.3882099562328,0.0,30.3725829551502,1689999,0.0
1000.0,937.9375013307717,0.0,51.805977710008605,1699999,0.0
1000.0,902.7765649648076,0.0,51.13716292233107,1709999,0.0
